True,Predicted
"['simples', 'y', 'baratos']","['buena', 'calidad', 'de', 'sonido']"
"['está', 'bien']",['inestable']
"['entretenido', '!', '!']","['buen', 'producto']"
"['muy', 'bonito', '.', 'no', 'conecta', 'bien', '.']","['no', 'lo', 'recomiendo']"
"['comodos', 'de', 'usar', 'y', 'con', 'buena', 'bateria']",['buenos']
"['perfecto', '.']","['buen', 'producto']"
"['cumple', 'su', 'función']","['ligera', 'y', 'ligera']"
"['relación', 'calidad', 'precio', 'optima']","['muy', 'buena', 'calidad', 'precio']"
"['buenísima', 'compra']","['muy', 'útil']"
"['no', 'sirve']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'se', 'si', 'la', 'volvería', 'a', 'comprar']","['muy', 'pequeño']"
"['no', 'me', 'gusta']","['no', 'cumple', 'las', 'espectativas']"
"['español', 'latino']","['no', 'es', 'lo', 'que', 'esperaba']"
"['esta', 'bien', '.', '.', '.', '.']","['caro', 'para', 'la', 'calidad']"
"['no', 'acaban', 'de', 'convencerme']","['no', 'es', 'de', 'buena', 'calidad']"
"['flanera', 'flexible']","['ideal', 'para', 'baño']"
"['son', '[UNK]']","['son', 'grandes']"
"['me', 'ha', 'durado', '2', 'dias']","['muy', 'bonito']"
['mal'],"['no', 'lo', 'recomiendo']"
"['funciona', 'pero', 'microsoft', 'lo', 'tiene', 'un', 'poco', 'olvidado']",['bien']
"['elegante', ',', 'barato', 'pero', 'huele', 'muy', 'fuerte', '.']",['elegante']
"['venía', 'sin', 'cable', 'de', 'alimentación']","['sin', 'cable', 'de', 'alimentación']"
['aceptable'],"['buen', 'producto']"
"['bonito', 'pero', 'es', 'lo', 'que', 'es', '.', '.', '.', '.', '.']","['bonito', 'pero', 'no', 'se', 'puede', 'pedir', 'más']"
"['no', 'la', 'compréis', '.', 'malísima']","['no', 'funciona']"
"['tres', 'pinzas', 'sueltas']","['no', 'me', 'convence']"
"['recomendables', 'por', 'fácil', 'montaje', '.']","['no', 'me', 'convence']"
"['no', 'vino', 'firmado']","['sin', 'sorpresas']"
"['buena', 'tv', ',', 'no', 'cumple', 'como', 'smart', 'tv']","['no', 'cumple']"
"['buen', 'producto']","['buena', 'calidad', 'de', 'sonido']"
"['mala', 'calidad', 'y', 'mal', 'envio']","['no', 'me', 'ha', 'llegado']"
"['recambio', 'de', 'boquilla', 'de', 'bomba', 'de', 'pié', 'básico']","['calidad', 'justa']"
"['estan', 'bien', 'de', 'precio']","['una', 'de', 'ellas', 'no', 'funcionan']"
"['proveniente', 'de', '[UNK]', '(', 'material', 'defectuoso', ')']","['buen', 'aspecto', ',', 'mal', 'estado']"
"['el', 'bote', 'es', 'incómodo', 'el', 'champú', 'estupendo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'relación', 'calidad', 'precio']","['algo', 'decepcionado']"
"['movil', 'estropeado', 'y', 'no', 'contestan', 'a', 'ningun', 'email']","['no', 'me', 'funcionó']"
['regular'],"['no', 'esta', 'mal']"
"['buen', 'producto']","['buen', 'producto']"
"['no', 'recomendado', 'para', 'bebes']","['no', 'vale', 'nada']"
"['una', 'decepción']","['no', 'sirve', 'para', 'el', 'trabajo']"
['defecto'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'mejorable']","['dejo', 'de', 'funcionar', 'a', 'los', 'tres', 'meses']"
"['calidad', 'justa', 'para', 'el', 'precio']","['calidad', 'regular']"
"['me', 'ha', 'gustado', 'mucho', '!', '!', '!']","['muy', 'chulo', '!']"
['regular'],"['no', 'vale', 'para', 'nada']"
"['mal', 'embalaje']","['caja', 'rota']"
['genial'],"['muy', 'bueno']"
"['poco', 'resistente', 'al', 'aire', 'libre']","['la', 'funda', 'se', 'despega']"
"['sin', 'respuestas', 'por', 'parte', 'del', 'vendedor', 'y', 'de', 'amazon']","['producto', 'defectuoso']"
['perfecta'],"['muy', 'buena']"
"['envían', 'el', 'artículo', 'sin', 'envolver', 'ni', 'proteger', '.', '.', '.', 'inaudito', ',', 'qué', 'poco', 'profesionales', '!']","['producto', 'de', 'mala', 'calidad']"
"['muy', 'caro', 'y', 'flojo']","['no', 'le', 'veo', 'nada', 'que', 'ver', 'con', 'el', 'contenido']"
"['hidrata', ',', 'pero', 'pringa']",['bien']
"['sonido', 'perfecto']","['calidad', 'de', 'sonido']"
"['dejaron', 'de', 'funcionar']","['bonitas', 'pero', 'no', 'son', 'de', 'buena', 'calidad']"
"['para', 'niños', 'chicos']","['libro', 'para', 'niños', '.']"
"['faltaban', 'piedras', 'para', 'completar']",['bien']
"['adaptable', 'a', 'una', 'silla', 'stokke']",['bien']
['descontenta'],"['no', 'es', 'de', 'niña']"
"['descripcion', 'del', 'producto']",['excelente']
"['cumple', 'con', 'todas', 'y', 'cada', 'una', 'de', 'las', 'exigencias', '.']",['perfecta']
"['basura', 'completamente', '.']","['no', 'me', 'ha', 'gustado']"
"['podría', 'estar', 'mejor']",['pequeño']
['maria'],"['muy', 'recomendable']"
['presión'],"['muy', 'bien']"
['comodos'],['comodos']
"['super', 'chula']","['muy', 'chula']"
['fatal'],"['no', 'funciona']"
"['no', 'funciona', 'como', 'debería']","['no', 'cumple', 'con', 'su', 'función']"
['rapidez'],['bien']
"['capsulas', 'café']",['sabor']
"['el', 'collar', 'de', 'la', 'reina', '.']",['entretenida']
"['me', 'duraba', 'nada']","['no', 'me', 'ha', 'gustado']"
"['se', 'despega']","['no', 'me', 'ha', 'gustado']"
['confíanza'],['perfecto']
"['su', 'poco', 'peso']","['buen', 'producto']"
"['una', 'auténtica', 'basura', '!', '!', '!', '!']","['no', 'lo', 'compreis']"
"['muy', 'bueno']",['bonitas']
"['calidad', 'precio', 'bien', '!', '!', '!', '!', '!', '!', '!', '!']","['no', 'está', 'mal']"
"['mala', 'opción', '.', 'no', 'comprar']","['no', 'va', 'bien']"
"['es', 'muy', 'fino', ',', 'pero', 'seguro', 'que', 'duro', 'mucho']",['fino']
"['no', 'tiene', 'posibilidad', 'de', 'trabajar', 'en', 'español']","['buen', 'teléfono', ',', 'pero', 'no', 'tiene', 'español']"
"['nunca', 'me', 'llego']","['no', 'me', 'llego', 'el', 'producto']"
"['cargador', 'usb', 'desde', 'el', 'mechero', 'del', 'coche']",['funciona']
['práctico'],"['muy', 'bien']"
"['muy', 'sencillo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['que', 'no', 'baje', 'el', 'tapón']","['tapón', 'roto']"
"['mala', 'calidad']","['no', 'me', 'convence']"
['inútil'],"['no', 'se', 'ajusta', 'a', 'la', 'descripción']"
['malo'],"['no', 'lo', 'recomiendo']"
"['no', 'conseguí', 'que', 'funcionase']","['no', 'me', 'ha', 'gustado']"
"['su', 'respuesta', 'inmediata']","['muy', 'ligera', 'y', 'de', 'buena', 'calidad']"
"['para', 'jugar', 'en', 'grupo']","['muy', 'bueno']"
['recomendable'],"['buena', 'relación', 'calidad', '-', 'precio']"
['perfecto'],"['como', 'lo', 'describen']"
"['muy', 'aparente']","['muy', 'buena']"
['caro'],['caro']
"['bien', 'pero', 'poca', 'potencia']","['poca', 'potencia']"
"['juan', 'romero', 'trujillo']","['no', 'está', 'mal']"
"['para', 'jugar']","['las', 'tapas', 'son', 'muy', 'fragiles']"
"['muy', 'recomendada']","['muy', 'bonita']"
"['el', 'bueno', ',', 'el', 'feo', 'y', 'el', 'malo', '.']","['no', 'esta', 'mal']"
"['protección', 'a', 'buen', 'precio', '.']","['buena', 'calidad']"
"['no', 'tiene', 'lector', 'de', 'cd']",['perfecto']
"['cogería', 'otro']","['tarda', 'en', 'cargar']"
"['sirve', 'para', 'la', 'v8']",['cepillo']
['atornillar'],"['no', 'me', 'ha', 'gustado']"
"['patri', 'f']","['buen', 'producto']"
"['pocos', 'ml']","['no', 'es', 'original']"
"['articulo', 'con', 'claros', 'signos', 'de', 'haber', 'sido', 'usado']","['producto', 'usado']"
"['fallo', 'de', 'calidad', 'y', 'no', 'me', 'reembolsan', 'el', 'dinero', '!', '!', '!']","['no', 'lo', 'recomiendo']"
['mal'],"['calidad', 'de', 'la', 'tinta']"
"['malo', 'malisimo']","['no', 'me', 'a', 'gustado']"
"['tiene', 'fuerza']","['se', 'rompe', 'con', 'facilidad']"
"['no', 'se', 'ajusta', 'del', 'todo', ',', 'al', 'artículo', 'que', 'yo', 'imaginaba', '.', 'es', 'de', 'plástico', 'y', 'no', 'metálico', 'como', 'se', 'supone', '.']","['no', 'se', 'ajusta', 'al', 'artículo']"
"['bandeja', 'ordenador', 'portátil']",['excelente']
"['calidad', '10']","['muy', 'buenas']"
"['conocimiento', 'de', 'nuestras', 'motos']","['no', 'lo', 'recomiendo']"
"['""', 'desconexión', 'automática', '""', '?']","['no', 'se', 'apaga', 'la', 'ranura']"
"['sucio', 'y', 'golpeado']","['libro', 'deteriorado']"
"['basico', 'pero', 'es', 'lo', 'que', 'hay', 'por', 'ese', 'precio']","['muy', 'delicado']"
"['relación', 'calidad', 'precio', 'excelente']","['buena', 'relación', 'calidad', 'precio']"
"['igual', 'que', 'en', 'la', 'foto']",['perfecto']
['funciona'],"['no', 'me', 'ha', 'gustado']"
"['no', 'pesa', 'y', 'es', 'muy', 'manejable']","['no', 'me', 'ha', 'servido']"
"['funciona', 'horrible', '.']","['no', 'sirve', 'para', 'nada']"
"['se', 'rompió', 'con', 'nada', '.', 'tomadura', 'de', 'pelo']","['no', 'me', 'ha', 'gustado']"
"['la', 'tarjeta', 'gráfica', 'y', 'el', 'procesador', '.']","['para', 'niños', 'pequeños']"
"['deja', 'que', 'desear']","['no', 'es', 'muy', 'buena']"
['mónica'],"['bonitas', 'y', 'bonitas']"
"['están', 'bien', 'para', 'lo', 'que', 'cuestan']","['no', 'se', 'puede', 'pedir', 'mas']"
['util'],"['cumple', 'su', 'función']"
['recomendable'],"['excelente', 'compra']"
"['no', 'lo', 'compres']","['no', 'es', 'original']"
"['duro', 'poco', '.', '.', '.']","['muy', 'bien']"
['imprescindible'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'se', 'adaptan', 'bien']"
['bueno'],"['buena', 'relación', 'calidad', 'precio']"
"['compra', 'satisfactoria']","['muy', 'bonito']"
['flojo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'gusta', 'pero', 'tiene', 'un', 'fallo']","['no', 'me', 'ha', 'gustado']"
"['recambios', 'para', 'mantenimiento', 'de', 'roomba']","['muy', 'bueno']"
"['mala', 'calidad']","['muy', 'bonito', 'pero', 'mala', 'calidad']"
['perfecto'],['bueno']
"['el', 'libro', 'es', 'muy', 'bueno']","['libro', 'de', 'texto']"
"['la', 'atención', 'del', 'vendedor', 'ha', 'sido', 'satisfactoria']","['no', 'me', 'ha', 'gustado']"
"['varias', 'fundas', 'silicona', 'de', 'doc', 'colores', 'genial']","['muy', 'bien']"
['nada'],"['venía', 'abierto']"
"['no', 'vale']","['no', 'vale', 'para', 'nada']"
"['una', 'mi', '.', '.', '.', '.']","['no', 'se', 'adapta', 'bien']"
['elegancia'],"['muy', 'elegante']"
"['no', 'hace', 'nada', 'sin', 'rimel']","['no', 'se', 'nota', 'nada']"
"['no', 'encaja', 'del', 'todo', 'bien']","['no', 'ajusta', 'bien']"
"['muy', 'bonito']","['buen', 'precio']"
['endeble'],"['no', 'me', 'convence', 'mucho']"
"['lamentable', 'la', 'entrega', 'y', 'el', 'mareo', 'del', 'vendedor']","['mal', 'transporte']"
"['led', '7w']","['luz', 'blanca']"
"['le', 'falta', 'solidez']","['no', 'me', 'gusto']"
"['no', 'llegó', 'a', 'funcionar', '.']","['no', 'funciona']"
['jabones'],['pequeñas']
"['nada', 'del', 'otro', 'mundo']","['no', 'es', 'para', 'tanto']"
"['que', 'pena', 'que', 'huelan', 'tanto', '.']","['muy', 'cómodas']"
"['no', 'es', 'lo', 'q', 'esperaba']","['no', 'es', 'lo', 'q', 'esperaba']"
"['mal', 'compra']","['no', 'pegan', 'bien']"
"['formas', 'variadas', 'y', 'diferentes', 'colores']","['muy', 'entretenido']"
"['nunca', 'más', 'en', 'esta', 'tienda']","['producto', 'erróneo']"
"['estafa', 'vendedor', 'electrodomésticos']",['estafa']
['fracaso'],"['no', 'ha', 'llegado']"
"['el', 'tamaño', 'es', 'pequeño']",['pequeña']
"['no', 'conprar']","['no', 'es', 'lo', 'que', 'dicen']"
"['muy', 'bueno', ',', 'calidad', '-', 'precio']",['perfecto']
"['para', 'mi', 'no', 'fiable', '.']","['no', 'funciona']"
"['baja', 'calidad']","['baja', 'calidad']"
"['miguel', 'ángel', 'mayo']","['muy', 'bien']"
"['calidad', 'baja', ',', 'no', 'solo', 'por', 'los', 'materiales', 'sino', 'también', 'por', 'la', 'fabricación']","['no', 'me', 'convence']"
"['pocas', 'espectativas', 'de', 'éxito', '.', '.']","['una', 'decepción']"
"['buen', 'producto']","['buen', 'producto']"
"['pegatina', 'vinilo']",['perfecta']
"['funda', 'genial']","['buena', 'compra']"
"['no', 'me', 'a', 'llegado', 'el', 'pedido']","['no', 'me', 'a', 'llegado']"
"['pierde', 'la', 'hora', 'si', 'se', 'desconecta']","['pierde', 'el', 'tiempo']"
"['lo', 'volvería', 'a', 'comprar']","['buena', 'calidad']"
"['no', 'merece', 'la', 'pena']","['no', 'es', 'el', 'color', 'que', 'pedí']"
"['piezas', 'con', 'fallo']","['muy', 'pequeño']"
['decepcionante'],"['no', 'me', 'ha', 'gustado']"
"['sin', 'empaquetar']","['no', 'le', 'veo', 'buen', 'producto']"
"['la', 'tablet', 'no', 'me', 'encajo', ',', 'la', 'dunda', 'quedaba', 'grande']","['no', 'me', 'ha', 'gustado']"
"['igual', 'a', 'la', 'foto']","['muy', 'bien']"
"['zapatillas', 'nr', '41']","['no', 'me', 'convence']"
"['error', 'en', 'el', 'pedido']","['me', 'han', 'llegado', 'roto']"
['contento'],['bien']
"['por', 'este', 'precio', '.', '.', '.', 'bien']","['no', 'es', 'lo', 'que', 'parece']"
"['después', 'de', 'gastarme', 'cerca', 'de', '200', ',', 'muere', 'a', 'los', 'dos', 'años']","['no', 'me', 'ha', 'llegado']"
['ideal'],"['buen', 'producto']"
"['precio', 'elevado', 'para', 'el', 'funcionamiento', 'q', 'tiene']","['no', 'cargaba']"
"['un', 'libro', 'escrito', 'desde', 'el', 'corazón', 'que', 'ayudará', 'a', 'muchas', 'personas', 'identificadas', 'con', 'la', 'historia']","['muy', 'buen', 'libro', 'para', 'empezar', 'a', 'cualquier', 'casa']"
"['excelente', 'la', 'atencion', 'al', 'cliente']","['llego', 'con', 'las', 'tapas']"
"['tiene', 'poca', 'fuerza']","['no', 'está', 'mal']"
['[UNK]'],"['muy', 'pequeña']"
"['salomón', 'dejará', 'de', 'ser', 'una', 'marca', 'de', 'referencia']","['calidad', '-', 'precio']"
"['no', 'he', 'recibido', 'el', 'dinero', 'de', 'la', 'devolución']","['no', 'me', 'ha', 'llegado']"
"['la', 'batería', 'no', 'rinde']","['la', 'batería', 'se', 'calienta', 'mucho']"
"['comodas', 'pero', 'han', 'durado', 'poco', '.', 'se', 'despegó', 'la', 'tira']","['se', 'ha', 'roto', 'en', 'menos', 'de', 'una', 'pieza']"
"['regalo', 'apreciado']","['muy', 'buenos']"
"['no', 'es', 'para', 'todo', 'tipo', 'de', 'servilletas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['vinilo', 'perro']","['buena', 'calidad']"
"['no', 'recibido']","['no', 'lo', 'he', 'recibido']"
['regular'],"['algo', 'justa']"
"['original', 'pero', 'baja', 'calidad']","['no', 'es', 'original']"
['indignada'],"['no', 'lo', 'recomiendo']"
"['no', 'me', 'gusta', ',', 'los', 'agujeros', 'deben', 'ser', 'más', 'pequeños']","['no', 'me', 'ha', 'gustado']"
"['compraré', 'más', '!']","['perfectos', 'para', 'la', 'fuente', 'de', 'tu', 'fuente']"
"['riesgo', 'a', 'perder', 'las', 'llaves']","['buen', 'producto']"
"['talla', 'pequeña']","['no', 'cubre', 'la', 'cara']"
"['no', 'aprietan', ',', 'pero', 'son', 'grandes', 'y', 'se', 'dan', 'de', 'sí', 'fácilmente']",['grandes']
"['artículo', 'malo', 'no', 'lo', '[UNK]', '.']","['no', 'lo', 'recomiendo']"
"['goma', 'poco', 'flexible']","['no', 'se', 'pega', 'bien']"
"['jesús', 'delgado']","['se', 'pega', 'en', 'el', 'reloj']"
"['no', 'encaja', 'bien', 'en', 'el', 'telefono', ',', 'no', 'se', 'ajusta', '.']","['no', 'encaja', 'bien']"
"['pedido', 'correcto']","['muy', 'bien']"
"['todo', 'bien', '.', '.', '.', '.', '.', 'correcto', '.', '.', '.', '.', 'muchas', 'gracias']","['todo', 'bien']"
"['buena', 'calidad']",['bien']
"['efecto', 'nulo']","['no', 'funciona']"
"['las', 'alas', 'no', 'se', 'sostienen', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['feliz', 'con', 'la', 'compra']","['buen', 'aceite']"
"['es', 'muy', 'pequeño', 'para', 'hombre']","['no', 'es', 'para', 'niños']"
['bien'],"['dificil', 'de', 'montar']"
"['todo', 'correcto']","['todo', 'bien']"
"['problemas', 'de', 'tallaje']","['talla', 'diferente']"
"['avance', 'mensual']","['no', 'ha', 'llegado']"
"['no', 'es', 'el', 'mismo']","['no', 'es', 'el', 'original']"
['mascarilla'],['normalita']
"['recomendable', '.']","['muy', 'útil']"
"['buena', 'relación', 'calidad', 'precio']",['lento']
"['buen', 'producto']","['buen', 'precio']"
['divertido'],"['buen', 'regalo']"
"['calidad', 'justa']","['no', 'cumple', 'su', 'función']"
"['carga', 'sólo', 'hasta', 'el', '50', '%']","['batería', 'defectuosa']"
"['a', 'lo', 'mejor', 'lo', 'recibes', ',', 'a', 'lo', 'mejor', 'no', '.', 'quizás', 'funcione', ',', 'quizás', 'no', '.']","['no', 'me', 'sirvió']"
"['la', 'cantidad', 'de', 'cochecitos', 'que', 'lleva', 'y', 'se', 'puede', 'transportar', 'fácilmente', 'con', 'el', 'asa', 'q', 'lleva', 'incorporada']","['muy', 'débil']"
"['bien', 'para', 'una', 'semana', ',', 'l']",['bien']
"['[UNK]', 'stone', 'es', 'exceptional', '.']","['muy', 'bonito']"
"['funda', 'de', 'secadora', '.']",['bien']
['bonito'],['talla']
"['muy', 'rápido', 'la', 'entrega', 'del', 'libro']","['muy', 'bueno']"
"['divertidos', 't', 'utiles']","['muy', 'bien']"
"['buena', 'relacion', 'calidad', 'precio']","['buen', 'producto']"
"['no', 'lo', 'recomiendo']","['llego', 'en', 'mal', 'estado']"
"['buffff', '.', '.', '.', '.', '!']","['no', 'lo', 'recomiendo']"
"['perfecto', '.', 'lo', 'que', 'buscaba']",['práctico']
"['buen', 'producto']","['linterna', 'led']"
"['me', 'siento', 'engañado', '!']","['no', 'es', 'resistente', 'al', 'agua']"
"['alta', 'calidad', 'y', 'buena', 'relación', 'con', 'el', 'precio']","['buen', 'producto']"
"['llego', 'perfecto']","['muy', 'chulos']"
"['todo', 'perfecto']",['perfecto']
"['llaves', 'muy', 'utiles', '.']","['buen', 'producto']"
['aroma'],"['buen', 'artículo']"
"['licuadora', 'de', 'calidad']","['perfecta', 'para', 'el', 'rato']"
"['hace', 'que', 'no', 'funcione', 'el', 'wifi']",['funciona']
"['tamaño', 'perfecto']","['muy', 'chulo']"
"['el', 'producto', 'está', 'funcionando', 'mal']","['no', 'he', 'podido', 'probar']"
['freidora'],"['funciona', 'a', 'la', 'perfección']"
['malo'],"['mala', 'calidad']"
"['por', 'el', 'momento', 'aguanta']","['cumple', 'su', 'cometido']"
"['compra', 'que', 'repetiría']","['buena', 'calidad']"
['práctico'],['práctico']
"['la', 'ducha', 'no', 'se', 'puede', 'orientar', ',', 'es', 'fijo']","['no', 'funciona']"
"['son', 'compatibles', '.', 'duran', 'lo', 'normal']","['no', 'sirve', 'para', 'el', 'cole']"
"['sin', 'más', '.']","['hacen', 'su', 'función']"
['yasmina'],"['buena', 'relación', 'calidad', '/', 'precio']"
"['muy', 'resistente']","['buena', 'calidad']"
"['bonito', 'y', 'buen', 'precio', ',', 'funciona', 'correctamente']","['buen', 'producto']"
"['pega', 'poco']","['no', 'me', 'convence']"
"['si', 'funciona', '!']","['no', 'vale', 'para', 'la', 'cara']"
"['mal', 'sonido']","['no', 'es', 'lo', 'que', 'esperaba']"
['piedras'],"['no', 'está', 'mal']"
"['contenta', 'con', 'el', 'producto']","['buen', 'producto']"
"['nos', 'sirvió', 'una', 'vez', '.']","['no', 'me', 'gusta']"
"['faltan', 'las', 'llaves', '.', '.', '.']","['buen', 'producto']"
"['muy', 'buen', 'protector']","['la', 'cinta', 'de', 'la', 'cinta', 'que', 'viene', 'bien']"
"['no', 'funciona']","['no', 'hace', 'nada']"
"['super', 'rapido']","['muy', 'chula']"
"['calidad', 'un', 'poco', 'justa']","['calidad', 'regular']"
"['buena', 'ventosa', ',', 'longitud', 'y', 'sistema', 'de', 'recuperar', 'el', 'terminal']","['muy', 'bien']"
"['excelente', 'producto']","['muy', 'bueno']"
"['el', 'color', 'es', 'igual', 'al', 'de', 'la', 'foto']","['buena', 'compra']"
"['no', 'recomendable']","['no', 'lo', 'recomiendo']"
"['55', 'a', 'la', 'basura']","['no', 'es', 'lo', 'que', 'esperaba']"
"['regular', 'calidad', '.']","['se', 'ha', 'roto', 'en', 'mes']"
"['gorro', 'para', 'pelo', 'largo']",['tamaño']
"['muy', 'básico', '.']","['no', 'carga', 'bien']"
"['deficiente', 'calidad', 'de', 'imagen', 'e', 'impresión', '.']","['imagen', 'engañosa']"
"['no', 'sirve', 'para', 'nada']","['no', 'me', 'ha', 'gustado']"
['laura'],['bien']
"['lomo', 'del', 'libro', 'totalmente', 'arrugado']","['mal', 'transporte']"
"['muy', 'bonita']","['muy', 'bien']"
"['la', 'que', 'aun', 'funciona', 'va', 'bien']","['una', 'de', 'ellas', 'no', 'funcionó']"
"['fallo', 'de', 'compatibilidad']","['no', 'funciona']"
"['ojo', 'a', 'la', 'patilla', 'de', 'cargador', 'que', 'precisa', 'tu', 'movil']","['no', 'es', 'un', 'buen', 'cable']"
"['buen', 'cargador']",['cargador']
"['no', 'noto', 'cambios']","['no', 'me', 'ha', 'servido']"
"['buen', 'funcionamiento', '.']","['sencillo', 'y', 'sencillo']"
"['no', 'merece', 'la', 'pena']","['no', 'merece', 'la', 'pena']"
"['para', 'dejar', 'el', 'tlf', 'nuevo', '.', '.', '.', '.', 'no', 'esta', 'mal']","['igual', 'que', 'la', 'de', 'la', 'fecha', 'prevista']"
"['no', 'sirve', 'para', 'nada']","['no', 'lo', 'recomiendo']"
['efectivo'],"['buen', 'producto']"
"['me', 'parece', 'como', 'que', 'cumple', 'su', 'cometido', 'con', 'creces']","['muy', 'útil']"
"['resistente', 'a', 'los', 'golpes']","['protege', 'bien']"
"['pluma', '[UNK]']","['muy', 'bien']"
"['no', 'está', 'mal']","['se', 'calienta', 'demasiado']"
"['ni', 'bien', 'ni', 'mal']","['no', 'está', 'mal']"
"['correa', 'polar', 'v800', '(', 'incompleta', ')']","['vino', 'con', 'un', 'poco', 'de', 'desear']"
"['se', 'cae']","['no', 'aguanta', 'nada']"
"['muy', 'bien']","['muy', 'bien', '!']"
"['no', 'llega', 'y', 'no', 'hay', 'respuesta', 'del', 'vendedor']","['no', 'me', 'ha', 'llegado']"
"['se', 'escucha', 'muy', 'bajito']","['no', 'sirve', 'para', 'nada']"
"['muy', 'bien']","['muy', 'bien']"
"['salvador', 'castillo']","['no', 'me', 'convence']"
"['calienta', 'y', 'se', 'apaga', 'solo']",['bien']
['regulera'],"['muy', 'bueno']"
"['se', 'rompe', 'pronto']","['me', 'ha', 'durado', 'poco', '.']"
"['especificaciones', 'no', 'reales', '.', 'no', 'tiene', '64', 'gb', 'de', 'disco']","['no', 'tiene', 'ninguna', 'de', 'memoria']"
"['mala', 'calidad']","['no', 'es', 'de', 'calidad']"
"['calidad', 'regular']","['no', 'me', 'ha', 'gustado']"
"['está', 'bien']",['bien']
"['como', 'bien', 'indica', 'el', 'titulo', ',', 'un', 'viaje', 'al', 'ciclo', 'menstrual', '!']",['precioso']
"['buen', 'producto']","['buena', 'funda']"
"['perfecto', 'para', 'regalar']",['perfecto']
['geniak'],"['buen', 'producto']"
"['no', 'está', 'mal']",['caro']
['horrible'],"['no', 'lo', 'recomiendo']"
"['buena', 'calidad', 'pero', 'muy', 'caros']","['buena', 'calidad']"
['correcto'],['pequeños']
"['piezas', '[UNK]', 'muy', 'interesantes']","['la', 'pinza', 'es', 'demasiado', 'grande']"
['bien'],"['no', 'lo', 'he', 'devuelto']"
"['no', 'me', 'va', '.']","['muy', 'decepcionado']"
"['crei', 'que', 'sería', 'mejor']","['muy', 'bueno']"
"['da', 'respuesta', 'a', 'mi', 'necesidad']",['perfecto']
"['nada', 'del', 'otro', 'mundo']",['bien']
"['la', 'actitud', 'correcta', 'de', 'un', 'trabajador']","['libro', 'interesante']"
"['no', 'rueda']","['no', 'es', 'de', 'metal']"
"['buena', 'protección', 'pero', 'muy', 'gruesa']","['funda', 'bien', ',', 'cristal', 'mal']"
"['no', 'ocupa', 'espacio']",['perfecta']
"['no', 'apto', '[UNK]']",['pequeña']
"['rodillo', 'de', 'ejercicio']","['buen', 'producto']"
"['potencia', 'increíble', 'para', 'el', 'pequeño', 'tamaño', '.']","['buen', 'cepillo', 'de', 'cocina']"
"['manifiestamente', 'mejorable']","['bien', 'pero', '.', '.', '.']"
"['no', 'ha', 'llegado']","['no', 'recibido']"
"['rollo', 'party']","['no', 'es', 'muy', 'bueno']"
"['buena', 'relación', 'calidad', 'precio']","['buena', 'marca']"
"['defectuoso', 'o', 'mala', 'calidad', '?', 'un', 'lance', 'a', 'durao']","['no', 'me', 'ha', 'gustado']"
"['una', 'pasada', 'de', 'perfume', 'es', 'perfecto']","['buen', 'producto']"
"['no', 'termino', 'el', 'año']","['no', 'funciona']"
"['el', 'segundo', 'que', 'compro', 'y', 'desilusión', '!']","['ruido', 'en', 'un', 'año']"
"['poca', 'duración']","['muy', 'bueno']"
"['buena', 'calidad']","['buena', 'compra']"
"['falta', 'cristal', '.', 'no', 'es', 'como', 'en', 'la', 'foto', ',', 'y', 'no', 'tiene', 'agujero', 'para', 'la', 'cámara', 'selfie', 'por', 'lo', 'que', 'los', 'selfies', 'salen', 'un', 'poco', 'peor', '.']","['no', 'es', 'como', 'en', 'la', 'foto']"
"['bien', '.']","['buen', 'producto']"
"['bueno', ',', 'pero', 'un', 'pelin', 'grande', '.']","['muy', 'buena']"
"['cumple', 'pero', 'no', 'convence']","['no', 'tiene', 'nada', 'que', 'ver', 'con', 'el', 'que', 'indica']"
"['ha', 'durado', '1', 'semana']","['no', 'lo', 'recomiendo']"
"['compacto', 'y', 'cómodo']","['cumple', 'su', 'función']"
"['una', 'guía', 'completa']","['no', 'lo', 'recomiendo']"
"['excelente', 'calidad']","['funda', 'bien', ',', 'ajuste', 'es', 'muy', 'transparente']"
"['muy', 'contento', 'con', 'la', 'compra', '.', '.', '.', 'cajón', 'de', '10']","['muy', 'contento', 'con', 'la', 'compra']"
"['me', 'llegó', 'roto', '.']","['no', 'me', 'ha', 'gustado']"
"['magico', 'para', 'las', 'unas']","['muy', 'bien']"
"['se', 'estropea', 'rápido']","['ha', 'durado', 'un', 'mes']"
"['muy', 'buen', 'precio']","['bonitas', 'y', 'cómodas']"
"['bueno', 'bonito', 'y', 'barato', '.', '.', '.']","['buena', 'compra']"
['estafa'],['estafa']
"['mal', '!', 'no', 'funciona', 'bien']","['no', 'funciona']"
"['muy', 'pequeñas']","['no', 'lo', 'recomiendo']"
"['muy', 'cómodo', 'y', 'útil']","['buena', 'compra']"
"['regalo', 'perfecto', 'para', 'mi', 'sobrino']",['genial']
"['no', 'recomendable']","['no', 'es', 'resistente']"
