True,Predicted
"['remera', 'disimula', 'gordo']","['linda', ',', 'linda', 'y', 'cómoda']"
['perfecta'],"['muy', 'bueno']"
"['muy', 'bueno']","['buena', 'calidad']"
"['muy', 'practico', '.']","['excelente', 'producto']"
"['calidad', 'igual', 'al', 'precio', ',', 'cumple', 'su', 'función']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['genial'],"['muy', 'bueno']"
"['no', 'es', 'lo', 'que', 'esperan']","['muy', 'malo']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
['defectuoso'],['malo']
"['mala', 'calidad']","['mala', 'calidad', 'de', 'audio']"
['malo'],['malo']
"['prepara', 'comida', 'saludable']",['excelente']
['aceptable'],['bueno']
"['linda', 'compra']","['buena', 'calidad']"
"['muy', 'buena', 'compra']","['muy', 'bueno']"
['aceptable'],['bueno']
"['productos', 'buenos', 'de', 'acuerdo', 'al', 'costo']",['bueno']
"['exelente', 'producto']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
['regulares'],['bueno']
"['muy', 'buen', 'producto', '!']",['excelente']
"['buen', 'producto']","['muy', 'bueno']"
['nefasto'],['malo']
"['productos', 'acorde', 'al', 'precio']",['bueno']
['buenos'],['bueno']
"['excelente', 'compra']",['excelente']
['regular'],['bueno']
"['mejor', 'buscar', 'otra', 'opción']","['muy', 'malo']"
"['muy', 'malo']",['malo']
"['buen', 'regalo', '.', 'volvería', 'a', 'comprar', '.', 'atención', 'costuras']","['muy', 'bueno']"
['mal'],['malo']
['bueno'],['bueno']
"['muy', 'malo']","['no', 'funciona']"
"['por', 'ahira', 'sin', 'resultados']",['malo']
['malo'],['malo']
"['no', 'sirve', 'la', 'base']",['mala']
"['[UNK]', '[UNK]']","['excelente', 'monitor']"
['regular'],"['muy', 'bueno']"
['malo'],"['muy', 'malo']"
['malisima'],"['muy', 'malo']"
['decepción'],"['no', 'funcionó']"
"['no', 'lo', 'recomiendo', 'se', 'cae', '.']","['no', 'lo', 'recomiendo']"
"['buen', 'producto', ',', 'pero', 'cuidado', 'con', 'las', 'tallas', '.']","['muy', 'bueno']"
"['muy', 'completo', '.']","['muy', 'bueno']"
"['cara', 'y', 'no', 'cumple', 'con', 'lo', 'que', 'se', 'necesita']","['muy', 'malo']"
['exelente'],['exelente']
"['mal', 'producto']","['mala', 'calidad']"
"['no', 'captura', 'audio', 'de', 'nintendo', 'switch', '!']","['no', 'sirve']"
['malo'],['regular']
"['poca', 'cantidad']","['muy', 'malo']"
"['mas', 'o', 'menos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'diseño', 'pero', 'consume', 'mucha', 'corriente']",['malo']
['comodas'],"['muy', 'bueno']"
"['bonita', ',', 'buen', 'tamaño', 'pero', 'algo', 'complicado', '[UNK]']",['bueno']
"['no', 'me', 'gusta', 'pero', 'la', 'necesito']","['no', 'son', 'iguales', 'a', 'la', 'foto']"
"['excelente', 'opción', ':', 'sensibilidad', ',', 'calidad', ',', 'fácil', 'uso']",['excelente']
"['es', 'un', 'producto', 'regular', '.']","['no', 'es', 'antideslizante']"
['muybueno'],"['muy', 'bueno']"
['arrepentido'],"['no', 'lo', 'recomiendo']"
['regular'],['malo']
"['muy', 'bonito']","['excelente', 'producto']"
['calvo'],['malo']
"['tiene', 'buena', 'vista', '.', 'pero', 'le', 'faltan', 'bolsas', '.']",['bueno']
"['muy', 'buenos', ',', 'funcionales']",['bueno']
['endeble'],['bueno']
['bueno'],"['no', 'es', 'bueno']"
"['no', 'cumple', 'lo', 'prometido', '.']","['no', 'me', 'funcionó']"
"['muy', 'malo']",['malo']
"['cumple', 'la', 'funcion', 'de', '[UNK]', 'el', 'estomago']","['muy', 'malo']"
['delicado'],['malo']
"['envío', 'demorado', 'y', 'mala', 'calidad']",['malo']
['recomendable'],"['muy', 'bueno']"
"['no', 'útil']",['malo']
['excelente'],['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['no', 'comrar']","['muy', 'malo']"
['malo'],"['mala', 'calidad']"
"['para', 'empezar', 'a', 'aprender', 'es', 'aceptable', '.']","['buena', 'relación', 'precio', '-', 'producto']"
"['muy', 'malo']","['no', 'es', 'lo', 'q', 'esperaba']"
"['no', 'todos', 'los', 'gatos', 'se', 'adaptan', 'a', 'él']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'calidad', '!']",['excelente']
['malo'],['malo']
"['gran', 'producto', '!']",['recomendable']
['bbb'],"['buen', 'producto']"
"['un', 'desastre', '!', '!', '!', '!']","['muy', 'malo']"
['bien'],['bueno']
"['buen', 'producto', ',', 'ruidoso']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['fragil', 'material']",['malo']
['bueno'],['bueno']
['regular'],['malo']
"['me', 'encanta', '!', '!', 'super', 'recomedable']",['excelente']
['malo'],['bueno']
"['muy', 'bueno']",['bueno']
"['buena', 'compra']","['muy', 'bueno']"
"['muy', 'malo']","['mala', 'calidad']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['trucho', '.']","['no', 'es', 'original']"
"['muy', 'malo']","['muy', 'malo']"
"['whey', 'protein', 'de', 'muy', 'mala', 'calidad']","['el', 'sabor', 'no', 'es', 'de', 'muy', 'buena', 'calidad']"
"['bueno', 'pero', 'poco', 'práctico']",['bueno']
['malo'],"['muy', 'malo']"
['malo'],['malo']
"['calidad', 'regular']",['bueno']
['malo'],['malo']
"['mejor', 'de', 'lo', 'esperado', '!', 'excelente']",['excelente']
"['buena', 'relación', 'precio', 'calidad']","['muy', 'buena', 'calidad']"
['excelente'],"['ideal', 'para', 'uso', 'doméstico']"
"['malos', 'colores', 'en', 'los', 'labios']","['no', 'me', 'gusto']"
['malo'],['malo']
['regular'],"['no', 'son', 'térmicos']"
"['decepción', '.']",['bueno']
"['no', 'es', 'muy', 'comoda']","['muy', 'bueno']"
"['mala', 'calidad']","['muy', 'malo']"
"['lo', 'utilizo', 'con', 'desconfianza', '.']",['malo']
"['podría', 'ser', 'mejor', 'por', 'igual', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['más', 'o', 'menos']",['malo']
['vencidos'],"['no', 'son', 'buenas']"
"['muy', 'malo']","['muy', 'malo']"
"['es', 'sal', 'de', 'cocina', '.']","['no', 'vale', 'la', 'pena']"
['regular'],['bueno']
"['excelente', 'joystick', 'a', 'buen', 'precio']",['excelente']
"['recomendado', '!']","['excelente', 'producto']"
"['muy', 'buen', 'aspecto', '.']",['bueno']
['malo'],"['pésima', 'calidad']"
"['muy', 'mala', 'calidad', 'demasiado', 'ordinario']",['malo']
"['cambien', 'de', 'tornero']",['malisimo']
"['faltan', 'piezas']",['malo']
['malo'],['malo']
['malo'],['malo']
['malo'],['malo']
['malo'],['malo']
['buena'],"['muy', 'bueno']"
['malo'],"['no', 'lo', 'recomiendo']"
"['muy', 'malo']",['regular']
"['muy', 'bien']","['muy', 'bueno']"
"['a', 'mi', 'no', 'me', 'gustó', 'pero', 'es', 'de', 'cada', 'quien', '.']",['bueno']
"['no', 'es', 'lo', 'que', 'parece', 'en', 'la', 'foto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['pasable'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['robusto', 'y', 'versatil']","['muy', 'bueno']"
['bueno'],['bueno']
"['no', 'me', 'convenció']","['no', 'lo', 'recomiendo']"
"['kit', 'barba', 'y', 'bigote']","['buen', 'producto']"
"['muy', 'práctico', 'y', 'funcional', '.']",['excelente']
"['sugeriria', 'que', 'se', 'intente', 'probarlo', 'previamente', '.']",['bueno']
['malísima'],"['muy', 'malo']"
['mejorable'],"['muy', 'bueno']"
"['bueno', 'pero', 'no', 'era', 'lo', 'que', 'esperaba', '.']",['bueno']
"['probar', 'en', 'pequeñas', 'cantidades']",['malo']
"['un', 'desastre']","['muy', 'malo']"
"['no', 'sirve', 'para', 'modelo', '[UNK]']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['bueno']
"['bomba', 'ok', '.', '[UNK]', 'malo']",['bueno']
['regular'],['malo']
['excelente'],"['excelente', '!', '!', '!']"
"['muy', 'recomendable']","['muy', 'bueno']"
"['muy', 'buena', 'solucion', 'para', '[UNK]']","['muy', 'buen', 'producto']"
['excelente'],['excelente']
"['cumple', 'su', 'función']","['buen', 'producto']"
"['safan', ',', 'precio', '/', 'calidad', 'xiaomi', 'papa', '!']",['bueno']
"['totalmente', 'recomendable']",['bueno']
"['muy', 'berreta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funcionaron']","['no', 'sirven']"
"['muy', 'malo']","['no', 'es', 'tan', 'buena']"
"['no', 'cumplió', 'mis', 'espectativas']",['bueno']
['recomendable'],"['muy', 'malo']"
['bien'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['inovador', 'mensaje', '.']",['excelente']
['exelente'],"['muy', 'buena', 'calidad']"
['regular'],['malo']
['excelente'],"['muy', 'lindo', 'y', 'práctico']"
"['muy', 'útiles', '!']","['muy', 'bueno']"
"['no', 'la', 'recomiendo']","['muy', 'malo']"
['bien'],['bien']
['no'],['bueno']
['chafa'],"['muy', 'chafa']"
"['calidad', '/', 'precio']","['muy', 'recomendable']"
"['muy', 'bueno']","['muy', 'bueno']"
"['recomendables', '100', '%']",['excelente']
"['funciona', 'y', 'es', 'económico', '.']",['bueno']
"['no', 'son', 'las', 'de', 'la', 'foto', ',', 'papel', 'de', 'calcar']","['no', 'lo', 'recomiendo']"
"['[UNK]', 'producto', 'la', 'mitad', 'o', 'más', 'están', 'secas']","['muy', 'malo']"
['basura'],"['muy', 'malo']"
"['excelente', 'funcionamiento', 'para', 'su', 'precio']","['muy', 'bueno']"
"['excelente', 'lente', 'macro']","['muy', 'buena']"
['incompleto'],['incompleto']
"['muy', 'malo']","['mala', 'calidad']"
"['muy', 'malo']",['bueno']
"['practico', ',', 'útil', 'y', 'discreto']","['muy', 'bueno']"
['malo'],['bueno']
"['muy', 'buen', 'producto']",['bueno']
['bueno'],['bueno']
"['muy', 'frágil']",['malo']
"['muy', 'bueno', '.']","['muy', 'bueno']"
"['muy', 'mala', 'calidad']","['muy', 'mala', 'calidad']"
"['materiales', 'de', 'primera']",['excelente']
"['comprarlo', 'es', 'igual', 'a', 'regalar', 'dinero']","['no', 'lo', 'recomiendo']"
"['buenos', 'acabados', ',', 'se', 'instala', 'fácil', ',', 'no', 'es', 'templado']","['muy', 'malo']"
['regular'],['malo']
"['cocina', 'bien', 'pero', 'su', 'limpieza', 'lo', 'complica', 'un', 'poco', '!']","['muy', 'bueno']"
"['super', 'practica']",['excelente']
['normal'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['de', '[UNK]', 'calidad', ',', 'se', 'rompen', 'las', 'en', 'pocos', 'dias']",['malo']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['no', 'tiene', 'la', 'curvatura', 'd', 'no', 'son', 'originales']","['no', 'son', 'las', 'originales']"
"['me', 'quedo', 'sólo', 'con', 'la', 'de', 'coco']","['no', 'lo', 'recomiendo']"
"['excelente', 'joy', 'con', ',', 'muy', 'malos', '[UNK]']",['malo']
"['mal', 'producto']","['muy', 'malo']"
"['bonitos', ',', 'funcionales', 'pero', 'se', 'aflojan', 'al', '[UNK]']",['malo']
"['lo', 'barato', 'se', 'paga', 'caro']",['pésimo']
['malo'],['malo']
"['buen', 'producto', '.', 'lo', 'recomiendo', '.']","['muy', 'bueno']"
['estafa'],['horrible']
"['recomendable', ',', 'excelente', 'inversión', 'acorde', 'al', 'precio']","['excelente', 'producto']"
"['cumple', 'su', 'funcion']","['muy', 'bueno']"
"['debe', 'haber', 'algo', 'mejor', '.']","['no', 'lo', 'recomiendo']"
"['mala', 'elección']",['malo']
"['muy', 'satisfecho']","['muy', 'bueno']"
"['no', 'sirve', 'para', 'nada', 'no', 'funciona']","['muy', 'malo']"
"['adivinar', 'para', 'armarlo']","['muy', 'bueno']"
['fiasco'],"['no', 'cumple', 'con', 'lo', 'que', 'promete']"
"['malísimas', '.', 'tire', 'la', 'plata']","['pésima', 'calidad']"
"['muy', 'malo']",['malo']
"['aceptables', 'para', 'pequeños', 'trabajos', '.']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'efectivo']","['excelente', 'producto', ',', 'lo', 'recomiendo']"
['inconforme'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'cómoda', 'para', 'su', 'uso', ',', 'falta', 'más', 'fuerza', 'en', 'pinzas']","['muy', 'bueno']"
"['mantiene', 'mi', 'cabeza', 'en', 'su', 'lugar', '!']","['muy', 'bueno']"
"['pensalo', 'antes', 'de', 'comprarlo']","['muy', 'bueno']"
['premium'],"['excelente', 'calidad']"
"['¡', '¡', '¡', 'malisimo', '!', '!', '!', '¡', '¡', '¡', 'me', 'quedo', 'corto', 'de', 'las', 'piernas', '!', '!', '!']","['muy', 'malo']"
"['es', 'excelente', '!', ',', 'no', 'flaquea', 'en', 'nada', '.']",['excelente']
"['lindo', ',', 'fácil', 'armar', ',', 'quedé', 'satizfecho', ',', 'recomendable']","['muy', 'bueno']"
"['no', 'estoy', 'conforme']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'recomiendo']","['muy', 'malo']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
['practiquisimo'],"['muy', 'bueno']"
"['defectuoso', 'esta', 'el', 'q', 'me', 'llego']",['malo']
['excelente'],['excelente']
"['no', 'cumplió', 'todas', 'mis', 'expectativas', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['malo', '!', '!']",['malo']
['regular'],['malo']
['mediocre'],"['muy', 'bueno']"
['buenisima'],"['muy', 'buena']"
['excelente'],"['muy', 'bueno']"
"['bueno', 'sonido', 'y', 'alto', ',', 'pero', 'con', 'detalles', 'a', 'mejorar']",['bueno']
"['muy', 'buen', 'producto', 'y', 'relación', 'precio', 'beneficio']","['muy', 'buen', 'producto']"
"['buen', 'precio']","['muy', 'bueno']"
"['no', 'hay', 'magia']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
['bueno'],['bueno']
['mala'],"['muy', 'malo']"
"['microfono', 'no', 'tan', 'bueno', '.']",['bueno']
"['no', 'la', 'recomiendo']","['mala', 'calidad']"
"['no', 'me', 'funciono']","['no', 'me', 'funcionó']"
"['rifa', '!', 'si', 'lo', 'recomiendo', '!']",['excelente']
['mala'],"['muy', 'malo']"
"['pésima', 'calidad', '.', 'muy', 'mala', '.']",['malo']
['práctica'],['bueno']
"['robusto', 'y', 'eficiente']","['excelente', 'producto']"
"['malisima', 'calidad', '.']",['malo']
"['excelente', 'pero', 'caro']",['bueno']
"['un', 'desastre', 'el', 'producto', '.']","['muy', 'malo']"
['opinion'],"['no', 'sirve']"
['recomendado'],['excelente']
"['me', 'gusta', '.', 'es', 'gentil', '.']",['bueno']
"['mala', 'calidad', 'a', 'un', 'precio', 'alto']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
"['es', 'liviana', ',', 'no', 'la', 'recomiendo']",['malo']
"['cumple', 'precio', '-', 'producto']","['cumple', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
"['basura', 'de', 'producto']",['basura']
"['no', 'sirve']","['muy', 'malo']"
['pesima'],"['muy', 'malo']"
"['no', 'tan', 'malo', 'como', 'lo', 'imagine']",['malo']
"['no', 'lo', 'recomiendo']","['muy', 'malo']"
"['muy', 'fragil']",['bueno']
"['excelente', 'compra']","['excelente', 'producto']"
['bien'],['bueno']
['malo'],['malo']
"['buen', 'producto']","['buen', 'producto', ',', 'pero', 'no', 'sirve']"
"['la', 'mejor', 'agua', 'micelar', '!']",['excelente']
['bueno'],['bueno']
"['buen', 'producto', 'para', 'el', 'hogar']",['buena']
['bueno'],['bueno']
['satisfecho'],"['muy', 'bueno']"
"['opinión', 'personal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['bien', 'pero', 'necesitamos', 'talle', 'mas', 'grande']",['bueno']
['malo'],['malo']
"['muy', 'buena']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'funcional', 'y', 'con', 'espacio', 'para', 'mouse']","['muy', 'útil', 'y', 'útil']"
"['no', 'escurre']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']",['buena']
['malo'],"['muy', 'malo']"
"['me', 'arrepiento', 'de', 'comprarlo']","['no', 'lo', 'recomiendo']"
['excelente'],"['excelente', 'producto']"
"['muy', 'buena']","['muy', 'bueno']"
['malo'],"['todo', 'ok']"
"['carlos', 'lopez', 'de', '[UNK]']",['excelente']
['buena'],['bueno']
"['muy', 'bueno']",['bueno']
['bueno'],['malo']
['bien'],['bueno']
['regular'],['malo']
"['uso', 'hobby']",['bueno']
"['muy', 'malo']",['malo']
"['más', 'o', 'menos']",['bueno']
['estafadores'],['basura']
"['muy', 'malo']","['muy', 'malo']"
"['bueno', 'pero', 'puede', 'mejorar']",['bueno']
"['esperaba', 'mas', 'calidad']","['mala', 'calidad']"
"['mala', 'calidad', ',', 'no', 'enciende']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['made', 'in', 'china']",['bueno']
"['no', 'me', 'funcionó']",['natural']
"['muy', 'bueno']","['muy', 'bueno']"
"['bueno', 'pero', 'hace', 'algo', 'de', 'ruido']",['bueno']
"['se', 'le', 'caen', 'muy', 'rápido', 'y', 'fácil', 'los', 'cabellos']","['muy', 'bueno']"
['recomendable'],"['muy', 'bueno']"
"['no', 'la', 'recomiendo']","['no', 'la', 'recomiendo']"
"['buenas', 'baterías', 'según', 'el', 'precio']",['bueno']
"['no', 'es', 'lo', 'que', 'esperaba']",['malo']
['perfecto'],['excelente']
['dudoso'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['necesito', 'ayuda']","['no', 'es', 'lo', 'que', 'esperaba']"
['divertido'],"['muy', 'bueno']"
"['es', 'muy', 'básico', '.']","['no', 'es', 'de', 'buena', 'calidad']"
"['regular', 'en', 'calidad', '.']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['solo', 'se', 'puede', 'usar', 'con', 'ollas', 'aptas', 'para', 'inducción']",['bueno']
"['muy', 'buen', 'producto']","['muy', 'buena']"
"['excelente', 'calidad', ',', 'acabados', 'y', 'diseño', 'la', 'recomiendo', '!']",['excelente']
['excelente'],['prácticas']
['malo'],['malo']
['regular'],['regular']
['malo'],['bueno']
"['lindo', 'y', 'útil']","['muy', 'bueno']"
"['elegante', ',', 'práctico', 'y', 'super', 'cómodo', '!', '!', '!']","['muy', 'buen', 'producto', ',', 'muy', 'práctico']"
['recomendado'],"['muy', 'bueno']"
"['aceite', 'negro', 'mientras', 'se', 'cocinan', 'los', 'pochoclos']",['bueno']
['malo'],"['no', 'lo', 'recomiendo']"
"['excelente', 'producto', '.']",['excelente']
"['muy', 'bueno', ',', 'pero', 'puede', 'mejorar', '.', '.', '.']","['muy', 'bueno']"
"['de', 'lujo', '!', 'lo', 'amo', ',', 'practico', 'y', 'preciso', '.']",['excelente']
['bueno'],['malo']
"['mala', 'calidad']",['malo']
['bueno'],['bueno']
"['hogareño', '.']",['malo']
"['no', 'vale', 'la', 'pena', '.', 'mala', 'relación', 'precio', '-', 'prestacion']","['no', 'lo', 'compren']"
"['bueno', 'por', 'el', 'precio', ',', 'puede', 'mejorar']",['bueno']
['malo'],"['no', 'me', 'sirvió']"
"['es', 'una', 'buena', 'opcion']","['muy', 'bueno']"
"['regular', ',', 'no', 'lo', 'recomendaria']",['bueno']
['buena'],"['muy', 'bueno']"
"['mala', 'compra']","['no', 'lo', 'recomiendo']"
"['desepcion', 'pero', 'llegó', 'rapido']","['muy', 'mal', 'producto']"
['malo'],['malo']
"['se', 'rompio', 'con', 'el', 'primer', 'uso']",['malísima']
['bien'],['bueno']
"['falló', 'a', 'los', '4', 'meses']","['no', 'es', 'lo', 'que', 'esperaba']"
"['feo', 'materia']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
"['comodo', 'y', 'economico']","['muy', 'lindo']"
"['necesita', 'una', 'tercer', 'pata']","['no', 'es', 'malo', ',', 'pero', 'es', 'económico', '.']"
['bueno'],['bueno']
['bueno'],['bueno']
"['no', 'ajusta', 'bien', ',', 'cumple', 'la', 'función']","['muy', 'bueno']"
"['exelente', 'producto', ',', 'realmente', 'muy', 'eficaz']",['excelente']
"['perfecto', ',', 'util', ',', 'funcional']",['excelente']
"['vidrio', 'templado', 'de', 'pesima', 'calidad']",['malo']
"['necesito', 'ayuda', 'para', 'hacer', 'la', 'devolución', 'o', 'el', 'cambi']",['malo']
"['gran', 'producto']",['excelente']
"['falto', 'calidad', 'del', 'producto', '.', '.', 'no', 'cumplio', 'expectativa']",['bueno']
"['no', 'funciona']","['no', 'funciona', 'con', 'el', 'equipo']"
['excelente'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['no', 'recomendable', 'para', 'una', 'mtb', 'rodado', '29', '.']","['no', 'me', 'gustó']"
"['muy', 'buen', 'producto', '.']","['muy', 'bueno']"
"['mala', 'eleccion']","['no', 'me', 'gustaron']"
"['excelente', 'producto']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['todo', 'perfecto', 'muy', 'buena', 'compra']",['excelente']
"['muy', 'malo']",['malo']
"['no', 'era', 'la', 'talla', 'que', 'pedi']",['bueno']
"['lindo', 'color', 'y', 'liviana']","['no', 'es', 'para', 'niños']"
['malo'],['malo']
"['excelente', 'pero', 'poca', 'duración']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'buena', 'calidad']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['muy', 'buen', 'producto', 'para', 'el', 'precio']",['excelente']
['malo'],['regular']
"['un', 'poco', '[UNK]', 'el', 'precio', 'para', 'calidad']","['buen', 'producto', 'para', 'la', 'camara']"
"['una', 'cagada']","['muy', 'malo']"
"['demasiado', 'chico', '.', 'no', 'es', 'para', 'los', '30', 'lts', 'que', 'dice']",['bueno']
"['muy', 'buena', 'iluminación', 'y', 'amplia', 'gama', 'de', 'colores']",['excelente']
"['recomendado', '.']","['excelente', 'producto']"
"['espero', 'cumpla', 'su', 'función', 'y', 'dure', 'un', 'buen', 'tiempo', '.']",['bueno']
['bueno'],['bueno']
"['muy', 'buen', 'escritorio', '!']",['bueno']
['malo'],['malo']
['malo'],"['no', 'lo', 'recomiendo']"
"['buen', 'nivel']","['muy', 'bueno']"
"['super', 'recomendable', '!']",['excelente']
"['no', 'estoy', 'segura', 'que', 'es', '100', '%', 'aceite', 'de', 'coco']","['no', 'huele', 'a', 'aceite', 'de', 'coco']"
['cumple'],['malo']
"['maso', 'maso', 'maso', '.', '.', '.', '.', '.']",['bueno']
"['la', 'canilla', 'funciona', 'bien', 'por', 'ahora']",['bueno']
"['excelente', 'escurridor', 'de', '2', 'niveles', '.']","['excelente', 'producto', ',', 'muy', 'recomendable']"
['malo'],['malo']
"['muy', 'buena', '.']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
['bien'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['excelente', 'prenda']","['muy', 'bueno']"
['malo'],['excelente']
['bueno'],"['muy', 'bueno']"
['desechable'],"['mala', 'calidad']"
"['llego', 'el', 'producto', 'sin', 'el', 'producto', '!', '!']",['malo']
"['buen', 'producto', '!']","['muy', 'bueno']"
"['mala', 'desición', 'haber', 'comprado', 'esta', 'licuadora']","['no', 'recomiendo', 'este', 'modelo']"
"['buen', 'producto', ',', 'difícil', 'de', 'usar', 'el', 'epoxy', 'en', 'general']",['bueno']
['excelente'],"['muy', 'bueno']"
"['el', 'petg', 'de', 'printalot', 'es', 'de', 'lo', 'mejor']",['excelente']
"['plata', 'mal', 'gastada']","['no', 'me', 'sirvió']"
"['mala', 'calidad', 'del', 'producto']",['malo']
"['muy', 'malo']","['no', 'me', 'funcionaron']"
['excelente'],['excelente']
"['muy', 'mal']",['malo']
"['práctico', 'y', 'fácil', 'de', 'usar']","['muy', 'bueno']"
"['buena', 'compra']","['muy', 'bueno']"
"['muy', 'bueno']",['excelente']
"['excelente', 'pasta', 'para', 'cpu', 'y', 'gpu']","['excelente', 'producto']"
"['muy', 'malo']","['no', 'sirve']"
"['exelente', 'para', 'siena']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'buen', 'producto']",['bueno']
['bueno'],['bueno']
"['práctico', 'y', 'transpirable']",['excelente']
"['parecen', 'buenos', 'hay', 'que', 'probarlos']",['malo']
"['cumple', 'con', 'las', 'expectativas', '.']",['bueno']
"['no', 'me', 'encanto']","['no', 'me', 'gusto']"
"['un', 'sueño', 'hecho', 'realidad']",['excelente']
"['muy', 'bueno', '!', '!']",['excelente']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
['excelente'],['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['muy', 'bueno', 'pero', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buenos', 'para', 'el', 'precio', '.']","['muy', 'bueno']"
"['volvería', 'a', 'comprarlo', ',', 'son', 'prácticas', 'y', 'llamativas']",['excelente']
"['no', 'recomendado']","['no', 'lo', 'recomiendo']"
"['muy', 'malo']",['malo']
['vistoso'],"['muy', 'bueno']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']",['bueno']
['malo'],['malo']
['mala'],"['muy', 'malo']"
"['es', 'buen', 'producto', 'pero', 'tiene', 'un', 'error', 'de', 'fabrica']",['bueno']
"['no', 'es', 'lo', 'que', 'esperaba', ',', 'regular']",['bueno']
"['ahí', 'no', 'más']",['bueno']
"['la', 'humedad', 'termina', 'pasando', 'igual', '.']",['malo']
"['ni', '.']",['malo']
"['una', 'diferencia', 'gigante', 'para', 'mi', 'nueva', 'normalidad']",['excelente']
"['menos', 'de', 'lo', 'que', 'esperaba']",['malo']
['buena'],"['muy', 'bueno']"
['recomendable'],['bueno']
"['muy', 'mala', 'calidad', ',', 'no', 'la', 'volveria', 'a', 'comprar']","['muy', 'malo']"
"['liviana', ',', 'agil', 'y', 'segura']","['muy', 'buena']"
['bueno'],['bueno']
"['muy', 'linda', '.']",['bueno']
['malo'],"['muy', 'bueno']"
"['económico', 'y', 'buena', 'calidad', 'me', 'gustó', 'gracias']",['excelente']
['pesima'],"['muy', 'malo']"
"['excelente', '!', '!', '!', '!', 'camisas', 'verdaderamente', 'hermosas']",['excelente']
"['masomenos', ',', 'por', 'el', 'precio', 'esperaba', 'más', '.']",['bueno']
"['son', 'buenas', 'pero', 'no', 'lo', 'que', 'esperaba']",['malo']
"['muy', 'malo']","['muy', 'mal', 'producto']"
"['5', 'estrellas', 'para', 'carretera', '4', 'para', 'ciudad']","['muy', 'bueno']"
"['muy', 'bueno']",['excelente']
"['lindo', 'pero', 'no', 'cumple', 'su', 'función']",['bueno']
['malo'],['bueno']
"['estupendo', 'para', 'tus', 'noches', 'de', 'ruta']","['excelente', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['lamentablemente', 'no', 'me', 'sirvió']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['no', 'es', 'muy', 'resistente']"
"['fácil', 'de', 'usar', ',']",['malo']
"['pense', 'que', 'tenia', 'mas', 'relleno', ',', 'pero', 'bien', '.']",['malo']
"['muy', 'bueno']",['bueno']
"['funciona', 'segun', 'compresor', '.']",['bueno']
