True,Predicted
"['bien', ',', 'pero', 'faltan', 'tutoriales', 'claros', 'para', 'armarla']","['muy', 'bueno']"
['malas'],['malo']
"['buen', 'producto', '.']","['muy', 'bueno']"
['malo'],"['no', 'me', 'gusto']"
"['mal', 'balance', 'precio', '/', 'calidad']",['regular']
"['ppara', 'nivel', 'inicial', 'a', 'título', 'informativo', 'muy', 'util']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['regular'],"['no', 'me', 'gusto']"
"['cumple', 'con', 'mis', 'expectativas']","['muy', 'bueno']"
"['funcional', ',', 'la', 'apk', 'podria', 'mejorar', '.']","['cumple', 'su', 'función']"
"['no', 'te', 'dan', 'factura']","['muy', 'malo']"
"['contento', 'con', 'mi', 'compra']","['muy', 'bueno']"
['mejorable'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['calidad', 'media', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'joya']",['excelente']
['excelente'],"['excelente', 'producto']"
['[UNK]'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
"['muy', 'malo']","['muy', 'malo']"
"['no', 'me', 'saltan', 'los', '[UNK]', 'el', 'resto', 'si', 'no', 'se', 'porque']",['malo']
['malo'],"['muy', 'malo']"
"['lo', 'esperado']","['muy', 'bueno']"
['basura'],"['muy', 'malo']"
"['no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
['[UNK]'],"['muy', 'malo']"
"['bueno', ',', 'bonito', 'y', 'barato', '.']",['excelente']
['mala'],['malo']
"['aunque', 'no', 'está', 'mal', ',', 'detalles', '[UNK]']",['malo']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['livianos', ',', 'cómodos', ',', 'y', 'descartables']",['buenos']
['recomendable'],"['muy', 'bueno']"
"['calidad', 'media']",['bueno']
['bueno'],['bueno']
"['muy', 'malo']",['malo']
"['me', 'esperaba', 'algo', 'mejor', 'acorde', 'al', 'precio']","['no', 'me', 'gusto']"
"['buena', 'relacion', 'calidad', '-', 'precio']",['bueno']
"['muy', 'malo']","['no', 'son', 'los', 'que', 'se', 'ven', 'en', 'la', 'descripción', '.']"
"['muy', 'buena', 'pinta', ',', 'baja', 'calidad']",['malo']
"['no', 'funcionó', ',', 'no', 'lo', 'use', 'hasta', 'ahora', 'fue', 'mi', '[UNK]']","['no', 'sirve']"
"['muy', 'bueno']","['muy', 'bueno']"
"['quedan', 'lindas', 'en', 'pares', ',', 'no', 'alumbran', 'mucho', 'por', 'su', 'd']","['muy', 'bueno']"
"['muy', 'bueno']",['cumple']
['hermosas'],['hermosas']
"['mala', 'calidad', 'del', 'producto']","['muy', 'mala', 'calidad']"
"['muy', 'malo']",['malo']
"['satisfecha', 'con', 'mi', 'compra']",['excelente']
['malo'],"['no', 'me', 'sirvió']"
['ni'],['bueno']
"['escaner', 'muy', 'rentable']",['excelente']
"['buena', 'opción']",['bueno']
"['[UNK]', 'y', 'adecuado']","['muy', 'bueno']"
['malo'],['mala']
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['el', 'precio', 'y', 'calidad', 'del', 'producto', 'es', 'equitativo', '.']","['muy', 'buena']"
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
"['buena', 'opción']",['bueno']
['buena'],['excelente']
['buenísimo'],"['muy', 'bueno']"
"['cumple', 'bien']","['muy', 'bueno']"
"['buena', 'compra', ',', 'solo', 'un', 'detalle']","['muy', 'bueno']"
['bien'],['bueno']
['bueno'],['bueno']
"['muy', 'malo']","['no', 'funciono']"
"['no', 'la', 'mejor', 'opción', 'para', 'filtro', 'mecánico']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'malo']"
['decepción'],['malo']
['malo'],['bueno']
"['no', 'me', 'dejo', 'tan', 'contenta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['precio', 'calidad', 'bueno']",['bueno']
['excelente'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']",['malo']
"['muy', 'malo']","['muy', 'malo']"
['bonito'],"['bonito', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', '.']","['muy', 'bueno']"
"['muy', 'bueno', '.']","['muy', 'bueno']"
['bonito'],"['muy', 'bueno']"
"['no', 'es', 'lo', 'que', 'se', 've', 'en', 'la', 'fotografia', '.']",['malo']
"['me', 'encanta', '!', '!']","['muy', 'bueno']"
"['cumple', 'perfecto', 'con', 'su', 'función']","['muy', 'bueno']"
"['calidad', 'superior']",['excelente']
"['muy', 'bueno']",['bueno']
"['producto', 'cumple', 'con', 'su', 'descripcion']","['buen', 'producto']"
"['el', 'mejor', 'producto', 'respecto', 'al', 'precio']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['mas', 'o', 'menos']","['no', 'me', 'gusto']"
"['p', '.', 'metal', 'nasal', 'bueno', 'pero', 'se', 'debe', 'calentar', '.']","['muy', 'bueno']"
['regular'],['regular']
['buenísimo'],['bueno']
['bien'],['bueno']
"['todo', 'bien', 'pero', 'se', 'te', 'vuela', '.']","['cumple', 'con', 'su', 'función']"
['malo'],['malo']
"['acorde', 'a', 'lo', 'que', 'esperaba']","['muy', 'bueno']"
['bueno'],['bueno']
['bueno'],['bueno']
"['lo', 'que', 'buscaba', '!']",['excelente']
['malo'],['malo']
"['muy', 'recomendable']","['excelente', 'relación', 'calidad', '-', 'precio']"
['recomendable'],"['muy', 'bueno']"
"['version', 'de', 'oximetro', 'optimo', '.', 'a', 'costo', 'aceptable', '.']",['regular']
"['recomiendo', ',', 'volvería', 'a', 'comprar', '!']",['excelente']
"['producto', 'aceptable', 'y', 'funcional', ',', 'mas', 'no', 'lo', 'esperado']",['bueno']
"['muy', 'recomendable', '!']","['muy', 'bueno']"
"['excelente', 'producto']","['buena', 'relación', 'precio', 'calidad']"
"['muy', 'malo']","['no', 'sirve']"
"['es', 'un', 'buen', 'producto', 'para', 'su', 'precio', '.']","['muy', 'bueno']"
"['muy', 'buena']",['excelente']
['malo'],['malo']
"['solo', 'lo', 'recomiendo', 'como', 'lector', 'de', 'sd']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bonito', 'y', 'economico']","['muy', 'bueno']"
['[UNK]'],"['no', 'son', 'de', 'buena', 'calidad']"
"['muy', 'malo']","['muy', 'malo']"
['regular'],"['no', 'cumple', 'su', 'función']"
"['muy', 'bueno']","['muy', 'bueno']"
"['basico', ',', 'por', 'el', 'precio', 'esta', 'bien']",['bueno']
['malo'],"['no', 'lo', 'recomiendo']"
"['muy', 'malo']",['malo']
"['mejor', 'pasta', 'térmica', 'del', 'mercado', '-', 'superio']","['excelente', 'producto']"
"['producto', 'tal', 'cual', 'la', 'foto']",['bueno']
['bueno'],['bueno']
['regular'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', 'producto', '!']",['excelente']
"['buen', 'producto', '.', '.', 'pero', 'con', 'falla', 'de', 'costura', '.']",['bueno']
"['no', 'sirve', ',', 'no', 'muele', '.']","['no', 'sirve']"
['excelente'],['excelente']
"['mala', 'calidad']","['mala', 'calidad']"
"['muy', 'malo']","['no', 'funcionó', '.']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['bueno']
['bueno'],['bueno']
"['gran', 'compra', '!', '!', '!']",['excelente']
"['todo', 'ok']",['bueno']
['excelente'],"['muy', 'bueno']"
['bien'],"['no', 'funciona']"
"['muy', 'bueno']","['no', 'me', 'sirvió', 'para', 'nada']"
['malo'],['malo']
"['el', 'peso', 'no', 'es', 'el', 'prometido']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['se', 'oxida', 'en', 'el', 'interior']","['no', 'me', 'gustó']"
"['productos', 'regular']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bellas']","['muy', 'bueno']"
"['el', 'peor', 'producto', '!', '!', '!']","['muy', 'malo']"
"['buen', 'producto', '.', 'consume', 'pilas', 'rapido']","['muy', 'bueno']"
['malo'],['malo']
"['excelente', 'y', 'versatil']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'para', 'la', 'oficina', 'y', 'el', 'hogar', '!']",['excelente']
"['buen', 'cargador', '.']","['cumple', 'con', 'lo', 'esperado']"
"['tiene', 'latencia']",['bueno']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bien'],['bueno']
['malo'],['malo']
['malo'],['malo']
"['perdida', 'de', 'dinero', 'y', 'tiempo', ':', ')']","['mala', 'calidad']"
['malo'],['malo']
"['organización', 'y', 'estética']","['muy', 'bueno']"
['bueno'],['bueno']
"['no', 'me', 'gustó']",['malo']
"['la', 'textura', 'le', 'suma', '!']","['muy', 'bueno']"
['bueno'],['bueno']
"['producto', 'muy', 'recomendable', '.']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto']",['malo']
"['mejorar', 'calidad']",['bueno']
"['anda', 'bien', ',', 'pero', 'al', 'formatear', 'falla']","['no', 'son', 'de', 'buena', 'calidad']"
"['lo', 'recomiendo']",['bueno']
"['muy', 'practico', 'su', 'uso']","['muy', 'bueno']"
"['excelente', 'cobertura', 'y', 'colores', 'bonitos', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['es', 'una', 'pequeña', 'bestia', 'de', 'trabajo', '.', '.', '.']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['para', 'jugar', 'safa']",['bueno']
['aceptable'],['bueno']
['bueno'],"['muy', 'bueno']"
"['poco', 'frondoso']",['bueno']
"['descanso', 'para', 'las', 'muñecas']",['excelente']
"['¡', 'incomparable', 'producto', '!']",['excelente']
"['muy', 'mala', 'calidad']","['muy', 'malo']"
['mala'],"['no', 'sirve']"
"['muy', 'bueno']","['muy', 'bueno']"
"['fatal', '.']","['muy', 'malo']"
['excelente'],['excelente']
"['bueno', '.']",['bueno']
"['sensible', '.', 'muy', 'buen', 'display', '.']",['excelente']
['malo'],"['muy', 'buena']"
['malo'],['malo']
"['delicados', 'en', 'terminaciones', ',', 'excelente', 'producto', 'ori']","['muy', 'bueno']"
"['super', 'seguro']","['excelente', 'producto']"
"['no', 'me', 'gusto', 'el', 'producto']","['no', 'me', 'gusto']"
['regular'],['bueno']
"['recomiendo', '.', 'excelente', 'producto', '!']",['excelente']
['bueno'],['bueno']
['malas'],['malo']
"['muy', 'malo']",['excelente']
['malisimo'],"['mala', 'calidad']"
"['bueno', 'pero', 'con', 'fallas']",['bueno']
"['no', 'lo', 'he', 'podido', 'configurar', '.', 'ni', 'un', 'técnico']","['no', 'sirve']"
"['excelente', 'en', 'relación', 'precio', '-', 'calidad']",['excelente']
"['mal', 'ensamblado']",['bueno']
"['pésima', 'calidad']","['muy', 'malo']"
['bueno'],"['muy', 'malo']"
"['cai', 'ante', 'el', 'mejor', '.', '.', 'pero', 'no', 'parecía', 'el', 'mejor', '?', ',', 'ante']","['no', 'es', 'lo', 'que', 'esperaba']"
"['todo', 'mal']","['no', 'funciona']"
"['lo', 'recomiendo']",['bueno']
"['medio', 'pelo']","['no', 'es', 'lo', 'que', 'esperaba']"
['padres'],['bonitos']
['bueno'],['bueno']
"['estupendo', 'alimento', ';', 'calidad', 'súper', 'recomendable', '!']",['excelente']
"['excelente', 'producto', ',', 'con', 'alguna', 'que', 'otra', 'desventaja']","['muy', 'bueno']"
['bien'],"['muy', 'bueno']"
['excelente'],['bueno']
"['calidad', 'no', 'acorde', 'al', 'precio']",['bueno']
"['mata', 'polillas', 'y', 'mariposas', 'nocturnas']","['no', 'funciona']"
['excelente'],"['muy', 'bueno']"
"['muy', 'mala', 'calidad']","['muy', 'malo']"
"['muy', 'bien']",['excelente']
"['producto', 'útil']","['buen', 'producto']"
"['muy', 'grande', 'y', 'pesada', 'par', 'la', 'poca', 'capacidad', 'de', 'carga']",['malo']
"['son', 'buenos', '!', '!', '!', '!']",['bueno']
"['muy', 'malo']","['no', 'me', 'resultó']"
"['no', 'sirve', 'ese', 'control']",['malo']
['desilusión'],['malo']
"['buen', 'producto', 'pero', '.', '.', '.']",['bueno']
"['muy', 'bueno']",['bueno']
"['pequeño', 'y', 'muy', 'seguro', '.']",['excelente']
"['muy', 'malo']","['no', 'sirve']"
"['muy', 'bien', '!', '!']","['excelente', 'relacion', 'precio', '/', 'calidad']"
"['disminuye', 'la', 'inflamación', 'de', 'barritos']","['muy', 'bueno']"
"['totalmente', 'recomendada', '.']",['excelente']
['malo'],"['mala', 'calidad']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'producto', 'es', 'bueno', 'pero', 'no', 'funcionó']","['no', 'funcionó']"
"['muy', 'bueno']","['muy', 'buena']"
['malo'],"['muy', 'bueno']"
"['cumple', 'su', 'función']",['bueno']
"['no', 'lo', 'volvería', 'a', 'comprar']",['malo']
"['excelente', 'juego', 'de', 'destornilladores']",['excelente']
"['muy', 'malo']","['no', 'sirve']"
['amplio'],['bueno']
"['aun', 'en', 'espera', 'de', 'entrega']",['malo']
['regular'],['malo']
"['luce', 'bonito']","['bonito', 'y', 'bonito']"
"['muy', 'malo']","['no', 'sirve']"
['malo'],['bueno']
"['muy', 'sexy', '100', '%', 'recomendable', 'es', 'tal', 'cual', 'se', 've']",['excelente']
"['muy', 'mala', 'calidad', '.']","['muy', 'malo']"
['regular'],['bueno']
['malo'],"['no', 'se', 'puede', 'pedir', 'mas', 'por', 'el', 'precio']"
['maltratado'],['malo']
"['¡', 'excelente', 'relación', 'precio', '/', 'calidad', '!']",['excelente']
['malo'],['malo']
"['detalles', 'en', 'la', 'madera']",['bueno']
"['muy', 'buen', 'producto']",['excelente']
"['solucion', 'a', 'la', 'falta', 'de', 'hdmi', 'en', 'placas', 'de', 'video']","['excelente', 'producto']"
"['calidad', 'aceptable', '-', 'buena', ',', 'bonita', 'barata']",['bueno']
"['muy', 'bueno']",['bueno']
['bueno'],['bueno']
['bien'],['malo']
"['lo', 'volvería', 'a', 'comprar']","['muy', 'bueno']"
"['mala', 'calidad', '.']","['mala', 'calidad']"
"['excelente', 'producto']",['hermosa']
"['bonita', ',', 'pero', 'complicada', 'de', 'armar']","['no', 'me', 'gustó']"
"['es', 'caro', '?', 'pegajosa', ',', 'descripción', 'falsa']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
['bueno'],"['no', 'me', 'funciono']"
"['no', 'lo', 'recomiendo', 'no', 'absorve']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'la', 'compraría', 'de', 'nuevo', '.']","['muy', 'bueno']"
['bueno'],"['muy', 'malo']"
"['muy', 'bueno']","['muy', 'malo']"
['bueno'],['excelente']
"['buen', 'producto', 'y', 'necesario']","['muy', 'bueno']"
"['muy', 'mala', 'calidad', 'de', 'sonido']",['malo']
"['buena', 'resistentes', '.']","['muy', 'bueno']"
"['cumple', 'con', 'las', 'especificaciones', 'de', 'venta']","['muy', 'bueno']"
"['sólo', 'decorativo', '.', 'al', 'usar', 'se', 'oxida']",['malo']
"['no', 'sirve']",['malo']
"['super', 'divertido', 'y', 'realista', ',', 'excelente', 'juguete', '!']",['excelente']
"['se', 'despegan', 'las', 'tiras', 'elásticas']",['malo']
"['muy', 'buena', 'compra']","['muy', 'malo']"
['pésimo'],['desechable']
"['saca', 'guiño', 'posicion', 'diferente', 'al', 'original']",['bueno']
"['excelente', 'alternativa', 'del', 'soporte', '[UNK]']","['excelente', 'relación', 'precio', '/', 'calidad']"
"['wow', 'excelente']","['excelente', 'producto']"
"['tal', 'como', 'en', 'la', 'foto', ',', 'y', 'ajustan', 'y', 'contienen', 'bien']","['muy', 'bueno']"
"['pegamento', 'deficiente']",['bueno']
"['no', 'es', 'lo', 'que', 'esperaba', ',', 'tritura', 'mal', ',', 'poca', 'fuerza']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bien', 'para', 'el', 'precio', ',', 'no', 'muy', 'buenos', 'en', 'carretera']",['bueno']
"['mala', 'compra']","['muy', 'malo']"
"['muy', 'buen', 'producto', '!']","['muy', 'bueno']"
"['me', 'gustaria', 'mejor', 'que', 'sea', 'acetato', ',', 'no', 'funciona']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'lo', 'recomiendo']"
['decepción'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'calidad', 'a', 'muy', 'buen', 'precio', '!']","['excelente', 'producto', '!', '!']"
['funcional'],['funcional']
['[UNK]'],"['no', 'lo', 'recomiendo']"
"['mal', 'producto']","['muy', 'malo']"
"['no', 'me', 'gusto']","['no', 'me', 'gusto']"
"['sirve', 'a', 'corto', 'plazo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'mediocre']",['bueno']
['desepcionada'],['malo']
['malo'],['malo']
"['excelente', 'calidad']","['muy', 'bueno']"
"['buen', 'equipo', ',', 'deficiente', 'soft', '.']",['bueno']
"['buen', 'faro', '!']",['bueno']
"['medio', 'caro', 'para', 'lo', 'que', 'es']",['bueno']
['regular'],['bueno']
"['muy', 'malo']",['malo']
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'atención', 'y', 'servicio', '.']","['excelente', 'producto']"
"['no', 'las', 'recomiendo']",['malo']
"['lindo', 'juguete', ',', 'requiere', 'práctica', '.']",['bueno']
"['altamente', 'recomendable', '.', 'no', 'lo', 'dudes', '!']",['excelente']
"['no', 'lo', 'compren']",['horrible']
['bueno'],['bien']
"['desepción', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['delicado'],['bueno']
"['atornillador', 'chiquito']","['muy', 'malo']"
['malo'],['malo']
['buena'],['bueno']
"['muy', 'malo']",['bueno']
"['esta', 'bien', 'para', 'el', 'precio']",['malo']
"['muy', 'bueno', 'para', 'pesos', 'ligeros', '.']","['muy', 'bueno']"
['ordinario'],['malo']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'atención']",['malo']
['bueno'],['bueno']
"['excelente', 'producto', ',', 'excelente', 'precio', '.']",['excelente']
['bueno'],['bueno']
"['buen', 'producto', '!']",['bueno']
"['es', 'de', 'mala', 'calidad', '.', 'se', 'pega', 'la', 'comida']","['muy', 'malo']"
"['resultado', 'satisfactorio', '!', '!']",['bueno']
['[UNK]'],['excelente']
"['muy', 'malo']",['mala']
['bueno'],"['muy', 'bueno']"
['pésimo'],"['no', 'sirve']"
['bueno'],"['no', 'lo', 'recomiendo']"
"['muy', 'bueno', 'y', 'práctico']","['muy', 'bueno']"
"['mala', 'atención', '.', 'ni', 'siquiera', 'atiende', 'el', 'vendedor', ',', 'co']","['muy', 'malo']"
['excelente'],['excelente']
['ordinario'],['malo']
"['sugerencia', '!', '!', '!']",['bueno']
['mal'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
"['no', 'lo', 'recomiendo']",['malo']
"['forro', 'mala', 'calidad', 'se', 'desgarra', 'muy', 'fácil']",['bueno']
"['detalle', 'sencillamente', 'espectacular']","['muy', 'lindos']"
"['pesimo', 'producto']","['muy', 'malo']"
"['mala', 'calidad', 'pero', 'cumple', 'su', 'funcion']",['bueno']
['desastre'],"['muy', 'malo']"
"['muy', 'bueno']",['excelente']
"['no', 'recomendable']","['no', 'me', 'funciono']"
"['por', 'el', 'precio', 'es', 'bastante', 'bueno', '.']",['bueno']
"['bueno', 'aceptable', 'hasta', 'ahora', 'bien']",['bien']
"['no', 'conforme', 'con', 'la', 'compra']",['malo']
"['buena', 'calidad', 'muy', 'recomendado', '.']",['excelente']
['regular'],['malo']
['agradable'],['excelente']
"['ùtil', ',', 'buen', 'sonido', ',', 'simple', 'de', 'usar', '.']",['bueno']
"['buen', 'producto', 'para', 'clínicas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['producto', 'usado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'me', 'gusto']"
"['excelente', '!']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
['practico'],['bueno']
"['bueno', 'pero', '.', '.', '.']",['malo']
"['mmedio', 'pelo']",['bueno']
"['funcional', ',', 'práctico', 'y', 'mejora', 'la', 'estética', 'del', 'ps4']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['yo', 'lo', 'usé', 'en', 'un', 'chevy', '2002', 'y', 'le', 'quedó', 'genial', '.', '.', '.', '.', '.']","['muy', 'bueno']"
"['falta', 'calidad']","['no', 'son', 'originales']"
"['esperaba', 'algo', 'mejor']","['no', 'son', 'de', 'buena', 'calidad']"
"['genial', 'altamente', 'recomendable', '.', 'exelente', 'calidad']",['exelente']
"['facil', 'armado', ',', 'firme', 'y', 'buena', 'estetica', '.']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
"['sexy', ',', 'coqueto', 'y', 'atractivo']","['muy', 'bueno']"
"['un', 'producto', 'de', 'mala', 'calidad']","['mala', 'calidad']"
"['muy', 'bueno']",['bueno']
"['acorde', 'a', 'lo', 'pagado', '!']","['muy', 'bueno']"
"['¡', 'está', 'muy', 'completa', 'me', 'gustó', '!']",['excelente']
"['mala', 'inversión']","['no', 'me', 'gusto']"
"['simple', 'y', 'efectiva']","['muy', 'buena']"
"['buenos', 'materiales', ',', 'set', 'completo', 'y', 'de', 'buena', 'calidad']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'duracion']",['bueno']
"['está', 'ok', 'para', 'su', 'valor', 'y', 'estéticamente', 'son', 'lindas', '.']",['bueno']
"['un', 'desastre']",['malo']
"['muy', 'malo']","['muy', 'malo']"
['malo'],['malo']
"['cumple', '.', 'buena', 'relación', 'precio', 'calidad']","['muy', 'bueno']"
['maso'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['pésima', 'compra', '!', '!']","['mala', 'compra']"
"['muy', 'malos']","['muy', 'malo']"
"['bueno', 'para', 'el', 'precio']","['no', 'es', 'compatible', 'con', 'la', 'pantalla']"
['excelente'],['excelente']
['expectacular'],"['muy', 'buena']"
['excelente'],['excelente']
"['muy', 'mala', 'compra']",['regular']
"['suena', 'por', 'cualquier', 'cosa']",['malo']
['malo'],"['muy', 'malo']"
"['no', 'caliente']","['no', 'calienta']"
"['bueno', 'pero', 'frágil']",['bueno']
"['no', 'se', 'si', 'recomendarla', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'máquina', ',', 'acorde', 'al', 'precio', 'y', 'calidad', '.']",['buena']
"['excelente', 'producto']",['excelente']
['malo'],['malo']
"['buena', 'opcion', 'para', 'bajo', 'presupuesto', '.']","['muy', 'bueno']"
"['lo', 'justo']",['básico']
"['genial', '!', 'excelente', 'invento', 'encima', 'philips', '!']",['excelente']
"['espejos', 'retrovisores', 'para', 'bici', '.']",['excelente']
"['muy', 'mal']","['no', 'me', 'sirvió', 'para', 'nada']"
"['no', 'conforme']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'la', 'gran', 'cosa']",['bueno']
"['.', '.', '.']",['regular']
['delicioso'],['excelente']
"['totalmente', 'conforme', 'y', 'satisfecho']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['muy', 'buen', 'producto', '.']",['excelente']
"['no', 'lo', 'recomiendo', '.']",['malo']
"['su', 'calidad', 'es', 'muy', 'mala', '!', '!', '!']","['pésima', 'calidad']"
"['la', 'peor', 'compra', 'de', 'la', 'cuarentena']","['mala', 'calidad']"
"['muy', 'malo']",['malo']
"['no', 'hay', 'seriedad', ',', 'hay', 'engaño', 'dice', '400w', 'y', 'son', '200w']","['no', 'es', 'lo', 'que', 'esperaba']"
"['hermoso', '!']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'buen', 'producto']"
"['muy', 'buen', 'equipo']","['muy', 'bueno']"
['malardo'],['malo']
['bueno'],['bueno']
['bueno'],['bueno']
"['producto', 'excelente']","['muy', 'bueno']"
"['producto', 'con', 'engaño', '.']","['no', 'sirve']"
"['en', 'mi', 'caso', 'no', 'funcionó']",['bueno']
"['muy', 'buena']","['muy', 'bueno']"
"['muy', 'mal', 'producto']","['muy', 'malo']"
['malo'],"['muy', 'malo']"
"['buen', 'producto']",['bueno']
"['buena', 'relación', 'costo', '/', 'beneficio', '.']",['bueno']
"['excelente', 'articulo']",['excelente']
"['no', 'compraría', 'otro', 'igual']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['mala', 'calidad']"
['excelente'],"['muy', 'buena', '!']"
['maravillosos'],['excelente']
"['no', 'lo', 'compre']","['no', 'sirve']"
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'me', 'gustó', 'ño', 'para', 'nada', ',', 'muy', 'mala', 'calidad']",['malo']
"['muy', 'malo']","['no', 'me', 'gusto']"
['malo'],"['muy', 'bueno']"
"['muy', 'buen', 'producto', ',', 'funcional']","['buen', 'producto']"
"['mal', 'producto', ',', 'muy', 'chico', '.']",['malo']
"['producto', 'regular', 'por', 'el', 'precio', '.']","['no', 'son', 'de', 'buena', 'calidad']"
['buena'],"['muy', 'bueno']"
['excelente'],['excelente']
['bueno'],"['muy', 'bueno']"
"['estoy', 'feliz', ',', 'controla', 'el', 'problema', 'de', 'las', 'chinches', '.']",['excelente']
"['lucen', 'elegantes']","['elegante', 'y', 'elegante']"
"['muy', 'malo']","['muy', 'malo']"
['recomendado'],['bueno']
"['el', 'peor', 'veneno', 'para', 'un', 'bebe']","['no', 'es', 'lo', 'que', 'esperaba']"
"['más', 'o', 'menos']",['bueno']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'un', 'exprimidor', 'con', 'poca', 'fuerza', '.']",['malo']
"['muy', 'malo']","['no', 'me', 'sirvio']"
"['muy', 'mala', 'calidad']",['malo']
['bien'],['bien']
"['buen', 'producto', ',', 'pero', 'cuidado', 'al', 'instalar']","['cumple', 'con', 'su', 'función']"
"['no', 'esta', 'mal', ',', 'pero', 'no', 'es', 'de', 'lo', 'mejorsito', 'tampoco']",['bueno']
['excelente'],"['muy', 'bueno']"
"['muy', 'malo']",['malo']
['normal'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'sirve']"
"['espacioso', 'y', 'grande']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['recomendable', 'por', 'precio', 'y', 'calidad', '.']","['muy', 'bueno']"
['bueno'],"['no', 'me', 'gusto']"
"['frenos', 'de', 'disco', 'inservibles']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['no', 'lo', 'recomiendo']"
"['podrían', 'mejorar', 'la', 'calidad', 'de', 'los', 'materiales']",['bueno']
"['no', 'es', 'lo', 'que', 'esperaba', '.']","['muy', 'malo']"
"['buen', 'contenido', ',', 'baja', 'calidad']","['muy', 'bueno']"
"['ùtil', 'por', 'el', 'precio']",['malo']
['regular'],['bueno']
['bueno'],['bueno']
"['lindo', 'producto', 'pero', 'no', 'lo', 'suficientemente', 'térmico']",['bueno']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['buenísima'],['excelente']
['malisimo'],['malo']
"['tengan', 'cuidado', 'con', 'la', 'descripción', ',', 'buen', 'producto']",['bueno']
['bueno'],['bueno']
"['excelente', '!', 'muy', 'recomendable', '!']",['excelente']
"['bueno', ',', 'podria', 'mejorar']",['bueno']
"['muy', 'pequeño', 'y', 'de', 'mala', 'calidad']","['muy', 'malo']"
['despinta'],['malo']
"['muy', 'suaves']",['bueno']
