True,Predicted
['excelente'],"['excelente', 'producto']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['producto', 'que', 'no', 'sirve']","['muy', 'malo']"
['malo'],['bueno']
"['es', 'bueno', 'eso', 'si', 'pero', 'da', 'miedo', 'usar', 'con', 'tanto', 'ruido']",['bueno']
['bueno'],['bueno']
"['solo', 'para', 'vidrios', 'simples']",['bueno']
"['no', 'responde', '[UNK]']",['malo']
"['correa', '-', 'samsung', 'galaxy', 'watch', '[UNK]']","['buena', 'relación', 'precio', '/', 'calidad']"
"['no', 'existe', 'otra', 'almohada']",['excelente']
['frágil'],['malo']
"['apenas', 'pa', 'la', 'pandemia']","['muy', 'bueno']"
['impresentable'],"['no', 'funciona']"
['recomendadísimos'],"['muy', 'buenos']"
"['hermoso', 'y', 'de', 'calidad']",['excelente']
"['cumple', 'su', 'funcion']","['muy', 'bueno']"
"['buena', 'compra']","['muy', 'bueno']"
"['muy', 'recomendable']","['excelente', 'producto', ',', 'recomendable', '.']"
['nada'],"['muy', 'malo']"
['malo'],"['muy', 'malo']"
"['no', 'se', 'recomienda']",['malo']
['bueno'],"['muy', 'bueno']"
"['muy', 'buena', 'calidad', '!', '!', '!', '!', '!']","['muy', 'buena', 'calidad', '.']"
"['muy', 'malo']","['muy', 'malo']"
"['buscaria', 'otras', 'opciones']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']",['bueno']
['chica'],['malo']
"['puntos', 'a', 'tener', 'en', 'cuenta', '.']",['excelente']
"['excelente', 'arena', 'para', 'areneros', 'de', 'interior', '.']",['excelente']
"['tarda', 'demasiado', 'en', 'desconectar']",['malo']
"['buena', 'compra', ',', 'muy', 'buena', 'calidad']",['excelente']
"['bueno', 'pero', 'costoso']",['bueno']
"['bueno', 'aunque', 'pequeño']",['bueno']
['debil'],"['no', 'sirve', 'para', 'lo', 'que', 'se', 'necesita']"
"['no', 'sirve', 'para', 'trabajo', 'profesional']","['no', 'apto', 'para', 'uso', 'profesional']"
"['muy', 'bueno']",['excelente']
"['genial', '!', 'llego', 'en', 'tiempo', 'y', 'forma', '!']","['muy', 'bueno']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['mala', 'calidad', '.']",['malo']
"['excelente', 'calidad']","['muy', 'bueno']"
['deficiente'],"['muy', 'malo']"
"['muy', 'malo']","['mala', 'calidad']"
['bueno'],"['acorde', 'al', 'precio']"
"['reemplazo', 'originales', 'no', '[UNK]']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']",['excelente']
"['baja', 'calidad']","['acorde', 'al', 'precio']"
"['lindos', ',', 'mala', 'calidad', '.', '.', '.']",['malo']
['malo'],['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['cumple', 'su', 'función']","['muy', 'bueno']"
['[UNK]'],"['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['pesimo'],"['no', 'compren']"
['precaria'],"['mala', 'calidad']"
"['excelente', 'producto', ',', 'muy', 'recomendable', '.']","['muy', 'bueno']"
['maravilloso'],"['excelente', 'producto']"
"['[UNK]', 'real', 'y', 'hermoso', 'dieño']",['excelente']
['malo'],['malo']
"['calza', 'barata']","['no', 'es', 'lo', 'que', 'esperaba']"
"['amabilidad', 'y', 'seriedad', '.']","['muy', 'bueno']"
"['volúmenes', 'incorrectos', 'en', 'descripción']","['no', 'es', 'lo', 'que', 'esperaba']"
['[UNK]'],"['no', 'sirve']"
['malo'],['malo']
"['buen', 'producto', 'con', 'una', 'relación', 'calidad', '/', 'precio']",['excelente']
"['buen', 'buen', 'producto', 'pero', 'no', 'se', 'si', 'vale', 'la', 'pena']","['muy', 'buen', 'producto']"
"['buen', 'producto', 'detector', 'monóxido', 'sica']","['muy', 'bueno']"
['buenísimo'],['excelente']
['bueno'],['bueno']
"['geniales', '!', 'los', 'chicos', 'se', 'super', 'divierten', '!']","['muy', 'bueno']"
"['finalmente', 'bien', '.']","['cumple', 'su', 'función']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['baja', 'calidad']",['malo']
['mal'],"['no', 'son', 'originales']"
"['no', 'es', 'lo', 'q', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'casco', 'elemental']","['cumple', 'su', 'función']"
['malo'],['malo']
"['resistente', 'y', 'económica']","['excelente', 'producto', ',', 'resistente', 'y', 'resistente']"
"['excelente', '.']","['excelente', 'producto']"
"['sin', 'empaque', 'original']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['mala', 'calidad']"
"['buena', 'herramienta', ',', 'el', 'mío', 'salió', 'malo', '.']",['bueno']
"['util', 'para', 'juegos', 'o', 'cotidianamente']",['excelente']
"['muy', 'bueno']",['malo']
"['no', 'lo', 'volveria', 'a', 'comprar', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['genial']
"['buen', 'aislante']","['muy', 'bueno']"
"['bonita', 'pero', 'no', 'jala']","['no', 'lo', 'recomiendo']"
['desechable'],"['muy', 'malo']"
"['no', 'lo', 'compren', 'no', 'sirve', 'para', 'nada']","['muy', 'malo']"
"['buen', 'equipo', 'recomendado', 'para', 'exteriores', 'bajos', '.']",['bueno']
['malo'],['bueno']
"['muy', 'buenas']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['excelente', 'producto']","['muy', 'buena']"
"['la', 'mejor', 'opcion', 'en', 'relacion', 'precio', 'calidad', '!', '!', '!']","['excelente', '!', '!', '!', '!', '!', '!', '!', '!', '!']"
"['buen', 'kit', ',', 'recomiendo', '.']","['buen', 'producto']"
['malo'],"['muy', 'malo']"
"['buena', 'inversión']","['muy', 'bueno']"
"['de', 'lo', 'mas', 'corriente', 'en', 'ml']","['muy', 'malo']"
"['buen', 'producto', 'en', 'general', '.']","['muy', 'bueno']"
"['muy', 'buen', 'producto', 'con', 'la', 'olla', 'adecuada', '.']","['funciona', 'bien', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba', '.']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['enorme'],"['no', 'me', 'gusto']"
['regular'],['regular']
"['muy', 'buen', 'producto', '.']","['muy', 'bueno']"
"['muy', 'buena', 'opcion']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['esperaba', 'un', 'poco', 'mas', '.', '.', '.']",['aceptable']
"['para', '[UNK]']",['excelente']
['malo'],['bueno']
"['muy', 'malo']","['no', 'sirve']"
"['excelente', 'relacion', 'calidad', '-', 'precio']",['excelente']
['malo'],"['muy', 'malo']"
"['muy', 'bien', 'único', 'recomendación', 'el', 'mango', 'muy', 'corto']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['exelente', 'luz', '!', '!']",['excelente']
"['no', 'me', 'gustó']","['mala', 'calidad']"
"['muy', 'bueno']",['excelente']
"['safa', '!', '!', '!', '!', '!', '!']",['bueno']
"['un', 'aparato', 'tecnológico', 'muy', 'curioso', 'y', 'novedoso', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['no', 'vale', 'la', 'pena']","['no', 'lo', 'recomiendo', '.']"
['bueno'],['bueno']
['malo'],"['no', 'lo', 'recomiendo']"
"['muy', 'malo']",['malo']
"['buen', 'producto', 'a', 'un', 'super', 'precio']",['excelente']
"['hermoso', 'cuadro', '.', 'una', 'maravilla']","['muy', 'bueno']"
['funciona'],['bueno']
"['excelente', 'en', 'relación', 'calidad', '-', 'precio', '.']","['muy', 'bueno']"
"['muy', 'buena', 'máquina', '!']",['excelente']
"['buen', 'producto', 'precio', 'accesible']","['muy', 'bueno']"
"['bueno', ',', 'pero', 'tiene', 'falencias']","['muy', 'bueno']"
"['evaluación', 'ambientador']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['detalle', 'tecla', 'fn']",['bueno']
"['jamás', 'lo', 'compren']","['muy', 'malo']"
['malo'],"['no', 'me', 'gusto']"
['excelente'],"['muy', 'bueno']"
"['es', 'cómodo']",['malo']
"['muy', '[UNK]', 'esta', 'balanza']","['muy', 'bueno']"
"['cumple', 'con', 'su', 'función', ',', 'pero', 'hay', 'mejores']","['buena', 'calidad', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['papel', 'tampoco', 'está', 'bueno']",['malo']
"['gran', 'calidad', 'en', 'un', 'pequeño', 'empaque', '.', '.', '.']",['excelente']
"['malo', ',', 'caro', 'y', 'engañoso']","['muy', 'malo']"
['excelente'],['excelente']
"['regular', 'para', 'un', 'tv', 'de', '55']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['lana', 'con', '(', 'desagradable', ')', 'regalo', 'sorpresa']","['no', 'lo', 'recomiendo']"
"['lo', 'que', 'buscaba']","['muy', 'bueno']"
"['buen', 'producto', 'si', 'se', 'lo', 'coloca', 'a', 'llana']",['bueno']
['ùtiles'],"['muy', 'bueno']"
['malísimo'],"['muy', 'malo']"
['profesional'],"['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['muy', 'bueno']",['malo']
"['muy', 'bueno', 'el', 'producto', 'pero', 'muy', 'caro']","['muy', 'bueno']"
['regular'],"['no', 'me', 'gusto']"
"['muy', 'malo']",['malo']
['bueno'],['bueno']
"['honesta', 'opinion']",['excelente']
['malo'],"['no', 'sirve']"
"['muy', 'bueno']",['excelente']
['buena'],['bueno']
"['se', 'perdió', 'la', 'platica']","['no', 'son', 'originales']"
"['horrible', 'me', 'dejaron', 'esperando', 'una', 'hora']","['no', 'lo', 'recomiendo']"
"['?', '?', '?', '?', '?', '?', '?', '?', '?', '?', '?', '?', '?', '?']","['no', 'funcionan']"
"['es', 'pasable']",['malo']
['excelentes'],"['excelente', 'producto']"
"['no', 'se', 'inflan', '30', 'globos', 'apenas', 'yo', 'infle', '10']","['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
['malo'],['malo']
"['excelente', 'producto']",['excelente']
"['mala', 'entrega']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
['bien'],['malo']
"['pagar', 'por', 'algo', 'que', 'no', 'me', 'sirvió']","['muy', 'malo']"
"['funciona', 'pero', 'sin', 'la', 'calidad', 'de', 'la', 'original', '.']","['buen', 'producto']"
['regular'],"['no', 'funciona']"
['excelente'],['excelente']
"['muy', 'buena']","['muy', 'bueno']"
"['buen', 'producto', '.']",['excelente']
"['muy', 'malo']","['no', 'sirve']"
"['mas', 'o', 'menos']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['no', 'duran']",['malo']
"['muy', 'bueno', '!']",['excelente']
['malo'],"['no', 'lo', 'recomiendo']"
"['excelente', 'arma', 'para', 'un', 'buen', 'comienzo']","['muy', 'bueno']"
"['un', 'verdadero', '[UNK]']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
"['no', 'llenó', 'las', 'espectativas']","['no', 'funciona']"
"['muy', 'práctico', '.']","['muy', 'bueno']"
['malo'],['malo']
"['no', 'funcionó', 'para', 'mis', 'propósitos']","['no', 'funciona']"
['malos'],"['muy', 'malo']"
['malo'],"['no', 'me', 'funciono']"
['bueno'],"['muy', 'bueno']"
['malo'],['bueno']
"['muy', 'bueno', 'si', 'resulta', 'durable']","['muy', 'bueno']"
['ùtil'],['bueno']
['desepcionante'],"['muy', 'malo']"
"['no', 'me', 'dio', 'resultado']","['no', 'lo', 'recomiendo']"
"['liviano', ',', 'fácil', 'de', 'armar', ',', '[UNK]', ',', '[UNK]', 'débil']",['excelente']
"['podrían', 'mejorar', '.']","['no', 'lo', 'recomiendo']"
['bueno'],['regular']
"['baja', 'calidad']",['malo']
"['recomendado', '!']","['excelente', 'producto', '!']"
['buenísimo'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['hay', 'mejores', 'en', 'menor', 'precio']","['mala', 'calidad']"
"['fuente', 'engañosa', '""', 'atx', '""']","['no', 'lo', 'recomiendo', '!']"
"['buena', 'calidad']","['muy', 'bueno']"
"['bueno', 'para', 'piel', 'pero', 'no', 'saca', 'el', 'bello', 'tan', 'rapido']",['bueno']
"['muy', 'bueno']","['buena', 'relación', 'precio', 'calidad']"
['bien'],['malo']
['bueno'],"['muy', 'bueno']"
"['bueno', 'pero', 'puede', 'mejorar']",['bueno']
['malo'],"['muy', 'bueno']"
['bueno'],['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'era', 'lo', 'que', 'esperaba']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno', ',', 'pero', 'podría', 'mejorar', 'los', 'apoyabrazos', '.']","['muy', 'bueno']"
"['cumple', 'su', 'función', '-', 'no', 'profesional']",['bueno']
['malo'],"['mala', 'calidad']"
['excelente'],"['excelente', 'producto']"
"['no', 'funciona']","['no', 'lo', 'compren']"
"['la', 'utilidad', 'que', 'se', 'le', 'da', 'y', 'precio', '.', '.', 'estan', 'a', 'la', 'par']","['muy', 'bueno']"
['bueno'],['malo']
['malo'],"['muy', 'malo']"
['bueno'],['regular']
"['buen', 'protector']",['excelente']
['bueno'],['buenos']
['regular'],['regular']
"['producto', 'de', 'buena', 'calidad']",['bueno']
"['no', 'lo', 'recomiendo']","['muy', 'malo']"
"['no', 'funcionó']",['malo']
['bueno'],['bueno']
"['compré', '4', 'tubos', 'y', 'me', 'dieron', '2', 'accesorios']",['malo']
['excelente'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', 'para', 'videos', 'de', 'calidad', 'no', 'profesionales']","['muy', 'buen', 'producto', ',', 'calidad', 'acorde', 'al', 'precio']"
"['no', 'es', 'lo', 'que', 'esperaba', 'tela', 'muy', 'comun']",['malo']
"['muy', 'funcional']",['excelente']
"['es', 'muy', 'lindo', 'y', 'de', 'calidad']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['dale', 'derecho', 'nomas', '.', '.', '.']","['muy', 'bueno']"
"['me', 'los', 'pueden', 'cambiar', 'por', '[UNK]']","['muy', 'malo']"
"['bueno', 'y', 'con', 'oportunidad', 'de', 'mejorar']","['buen', 'producto']"
['malo'],"['no', 'lo', 'recomiendo']"
['buena'],"['muy', 'bueno']"
['malo'],['malo']
"['bastante', 'bueno']","['muy', 'bueno']"
['excelente'],"['muy', 'buen', 'producto']"
"['fuera', 'de', 'chiste', ',', 'no', 'sé', 'como', 'pude', 'vivir', 'sin', 'esto', '!']","['muy', 'bueno']"
"['cumplen', 'con', 'la', 'función']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
"['mala', 'post', 'venta']",['malo']
"['buen', 'producto', '.']","['muy', 'buenas']"
['descuidados'],['malo']
"['malos', 'herrajes']",['malo']
"['hermosa', 'y', 'práctica']",['excelente']
"['me', 'gusto', 'el', 'producto', '!', '!']",['bueno']
['buenisimo'],"['muy', 'bueno']"
['bien'],"['muy', 'malo']"
['buena'],"['buena', 'relación', 'precio', 'calidad']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],['excelente']
"['muy', 'bueno']",['bueno']
"['se', 'queda', 'sin', 'presión', 'lo', 'tire', 'casi', 'lleno']",['malo']
['excelente'],"['excelente', 'producto']"
['malo'],['malo']
['malo'],"['muy', 'malo']"
['ruidosa'],['bueno']
"['no', 'es', 'lino', '.', '.', '.']","['bonitos', 'pero', 'no', 'son', 'originales', '.']"
"['no', 'me', 'gusta', 'el', 'barre', 'fondo']",['buena']
['bueno'],['bueno']
['completito'],['excelente']
['malo'],"['muy', 'malo']"
"['lastima', 'la', 'zona', 'de', 'las', 'axilas', '.']",['bueno']
"['se', 'recomienda', 'por', 'el', 'precio', 'y', 'calidad', ',', 'es', 'acorde']","['muy', 'bueno']"
"['buen', 'detergente', ',', 'muy', 'mal', 'precio', '.']","['muy', 'bueno']"
['excelente'],"['excelente', '!']"
"['la', 'peor', 'calidad']","['muy', 'malo']"
"['funda', 'relamente', 'acolchada', '!']","['muy', 'buena', '!', '!']"
['excelente'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['están', 'buenos', '.', 'diseño', 'innovador', '.', 'sólidos', ',', 'se', 'ven', 'ok']","['muy', 'bueno']"
['excelente'],['excelente']
['bueno'],"['buena', 'calidad']"
"['no', 'es', 'compatible', 'con', 'algunos', 'celulares']","['no', 'funciona']"
"['cumple', 'lo', 'que', 'promete']",['excelente']
['malo'],"['no', 'sirve']"
"['presencia', 'de', 'líneas', 'blancas', 'anchas', 'en', 'la', 'pantalla', '.']","['muy', 'bueno']"
"['buena', 'opción', 'a', 'precio', 'adecuado', 'al', 'producto']","['excelente', 'producto', ',', 'muy', 'recomendable', '.']"
"['calidad', ',', 'diseño', ',', 'aspecto', 'y', 'utilidad', 'excelentes', '.']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['excelentes', 'guantes', 'para', 'lavar', 'mejor', 'los', 'trastes', '.']","['muy', 'buenos']"
"['súper', 'recomendable', '!', '!', '!']",['excelente']
"['no', 'fue', 'el', 'que', 'quería']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cable', 'muy', 'corto', ',', 'pero', 'funcional', '.']",['bueno']
"['no', 'lo', 'recomiendo', '.']","['no', 'lo', 'recomiendo']"
"['excelente', 'inversión', ',', 'útiles', 'de', 'calidad', 'me', 'encanto']",['excelente']
"['no', 'es', 'lo', 'que', 'dice', 'en', 'la', 'descripcion']","['no', 'sirve', 'para', 'nada']"
"['excelente', '!', '!', 'se', 've', 'increible']",['excelente']
"['es', 'bonito', ',', 'pero', 'tiene', 'partes', 'expuestas', '.']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
['[UNK]'],['malo']
['bueno'],['malo']
['regular'],['malo']
"['bueno', 'si', 'es', 'para', 'viajar', 'y', 'llevar', 'mucha', 'ropa', '.']","['muy', 'bueno']"
['regular'],['regular']
['excelente'],"['excelente', 'producto']"
"['buen', 'producto']",['bueno']
"['buena', 'relación', 'precio', '/', 'producto']","['buena', ',', 'pero', 'no', 'es', 'la', 'mejor', '.']"
['matafuego'],['bueno']
['mala'],"['muy', 'malo']"
['deficiente'],['malo']
['bueno'],['bueno']
['malo'],"['no', 'sirve']"
['inutil'],['malo']
['excelente'],['excelente']
"['me', 'gustó']","['muy', 'bueno']"
['caras'],"['muy', 'malo']"
"['es', 'una', 'porqueria', '!', '!']","['muy', 'malo']"
"['tóner', 'de', 'baja', 'calidad']",['bueno']
['bueno'],['bueno']
"['funcionales', 'y', 'faciles', 'de', 'colocar']","['muy', 'bueno']"
['malo'],"['mala', 'calidad']"
['mala'],"['muy', 'malo']"
"['a', 'medias']",['bueno']
"['muy', 'buena', 'calidad']",['excelente']
['excelente'],"['muy', 'bueno']"
"['es', 'buenisimo', '!', '!']",['excelente']
['bueno'],['bueno']
"['hola', '!', '!', 'es', 'funcional', 'el', 'cepillo', 'quita', 'pelusa', ',']","['muy', 'bueno']"
['bueno'],['excelente']
"['calidad', 'precio']","['buen', 'producto']"
"['bien', 'pero', 'podrían', 'mejorar']",['bueno']
"['muy', 'buena', 'relación', 'precio', '/', 'calidad', '.', '.']","['muy', 'buena', 'relación', 'precio', '/', 'calidad']"
['regular'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['muy', 'buen', 'producto', 'y', 'excelente', 'vendedor']",['bueno']
"['buena', 'relación', 'precio', 'calidad', '!']","['muy', 'bueno']"
"['quiero', 'que', 'me', 'lo', 'cambien', 'por', 'otro']","['mala', 'calidad']"
"['lo', 'esperable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['una', 'gran', 'mejora', 'al', 'planchado', '.']",['excelente']
"['muy', 'bueno', '.', 'vale', 'la', 'pena', '.']","['muy', 'bueno']"
['malisimo'],"['muy', 'malo']"
"['muy', 'mal', 'producto']","['no', 'funciona']"
['excelente'],"['excelente', 'calidad', 'y', 'precio']"
"['no', 'es', 'la', 'calidad', 'q', 'esperaba']","['mala', 'calidad']"
['excelente'],['excelente']
"['muy', 'bueno']","['buen', 'producto']"
['regular'],['bueno']
"['no', 'lo', 'recomiendo']","['no', 'me', 'gusto']"
"['muy', 'buen', 'producto']","['excelente', 'producto', '!']"
['excelente'],['excelente']
['insuficiente'],"['no', 'sirve', 'para', 'lo', 'que', 'lo', 'compre']"
"['finas', ',', 'chicas', 'y', 'no', 'son', 'el', 'modelo', 'de', 'la', 'foto', '.']",['malo']
"['cumple', 'con', 'su', 'funcion']",['bueno']
['promedio'],['bueno']
"['bueno', 'en', 'calidad', 'precio', ',', 'analogicos', 'débiles']",['bueno']
"['precio', 'calidad', 'bueno']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['cumple', 'con', 'lo', 'que', 'promete', 'pero', '.', '.', '.']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['decepcionada'],['malo']
"['barato', 'pero', 'inutil']",['malo']
['malo'],['bueno']
['bueno'],['bueno']
['bueno'],['malo']
"['buenos', 'productos', 'los', 'del', 'kit', ',', 'pero', 'con', 'rayones']","['muy', 'bueno']"
"['excelente', 'producto', 'para', 'estudio', 'personal']",['bueno']
"['muy', 'poca', 'luz', 'en', 'la', 'imagen']",['buena']
['bueno'],['bueno']
"['buen', 'producto']","['muy', 'bueno']"
['bueno'],['bueno']
['malo'],['bueno']
['excelente'],['excelente']
['desepcionada'],['malo']
"['buen', 'material', 'y', 'ventilación', '.', 'debe', 'mejorar', 'el', 'calce']","['muy', 'bueno']"
"['bajo', 'nivel']","['mala', 'calidad']"
"['muy', 'bueno']",['bueno']
"['mal', 'producto']",['malo']
"['se', 'me', 'desarma', 'en', 'las', 'manos', '.', 'polvo', 'amarillo', '.']","['muy', 'malo']"
"['muy', 'malo']","['no', 'funcionó']"
"['decepcionado', 'del', 'producto', ',', 'pense', 'que', 'funcionaria']",['pésimo']
"['hace', 'lo', 'que', 'tiene', 'que', 'hacer', ',', 'un', 'amor', 'la', 'bombita']",['excelente']
['mala'],"['muy', 'caro', 'para', 'lo', 'que', 'es']"
"['malo', '!']","['muy', 'malo']"
['malo'],['mala']
"['no', 'es', 'lo', 'que', 'esperaba']","['muy', 'malo']"
"['muy', 'interesante', ',', 'pero', 'no', 'lo', 'se', 'usar', '.']",['bueno']
"['muy', 'pequeño']",['bueno']
"['estetico', 'me', 'gusta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['pesimo', 'profucto', ',', 'hace', 'daño', 'para', 'los', 'ojos']","['muy', 'malo']"
"['gracias', 'llegaron', 'pronto']",['malo']
"['no', 'recomendable']",['malo']
"['cómodo', '.', 'buena', 'relación', 'calidad', '-', 'precio']","['excelente', 'relación', 'precio', '-', 'calidad']"
['recomendable'],"['muy', 'bueno']"
"['funcionan', 'solo', '5', 'de', '7', 'puertos']",['bueno']
['sobrevalorado'],"['muy', 'caro']"
"['podria', 'ser', 'mejor', 'pero', 'algo', 'safa', '!']",['bueno']
"['hermosa', '!', '!']","['muy', 'buena']"
['decepcionada'],"['muy', 'malo']"
"['muy', 'malo']",['bueno']
"['buen', 'producto']",['bueno']
"['económico', 'y', 'cumplidor', '.']","['buen', 'producto']"
"['pegamento', 'mala', 'calidad']","['muy', 'malo']"
['malo'],"['no', 'me', 'sirvió']"
"['mal', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['muy', 'bueno']","['no', 'lo', 'recomiendo']"
"['este', '""', 'no', 'funca', '""']","['no', 'lo', 'recomiendo']"
['regular'],['malo']
['práctico'],"['muy', 'bueno']"
['funciona'],['bueno']
['malo'],['malo']
"['acorde', 'al', 'precio']","['muy', 'bueno']"
"['pura', 'facha', ',', 'no', 'sirven']","['no', 'sirve']"
"['excelente', '!']","['excelentes', '!', '!']"
"['muy', 'malo']",['malo']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['buen', 'producto']","['buen', 'producto']"
"['si', 'me', 'pide', 'que', 'opine', '.', '.', '.']","['muy', 'bueno']"
"[',', ',']","['muy', 'malo']"
['malo'],['malo']
"['pésima', 'calidad']","['no', 'lo', 'recomiendo']"
['[UNK]'],"['muy', 'malo']"
"['no', 'envían', 'lo', 'que', 'publican', ',', 'sin', 'arreglar', 'su', 'error', '.']",['malo']
['falso'],['bueno']
"['lo', 'peor', 'de', 'l', 'peor', 'mal', 'producto']","['muy', 'malo']"
"['a', 'simple', 'vista', 'parece', 'excelente', 'material', '.']","['muy', 'bueno']"
"['no', 'es', '100', '%', 'cobre']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cumple', 'su', 'funcion', 'pero', 'el', 'cable', 'es', 'corto']",['bueno']
"['mala', 'calidad']",['malo']
['bien'],['bueno']
['buenas'],['bueno']
"['conforme', 'a', 'medias']",['bueno']
"['mala', 'calidad']","['muy', 'malo']"
['excelente'],['excelente']
"['buen', 'precio', 'para', 'sus', 'prestaciones']","['muy', 'bueno']"
['excelenteee'],['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['resistente', 'y', 'espaciosa']","['excelente', 'calidad']"
"['muy', 'satisfecho', ',', '100', '%', 'recomendado', 'adquirirlo', '.']","['excelente', 'producto']"
['bueno'],['malo']
['malo'],"['no', 'sirve', 'para', 'tv', 'de', 'tv']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['regulares', '.']","['no', 'lo', 'recomiendo']"
['regular'],['mala']
['malo'],['malo']
['malo'],['bueno']
"['bastante', 'útil']",['excelente']
"['no', 'lo', 'compren']","['muy', 'malo']"
"['bien', 'ojo', ':', 'no', 'trae', 'estetoscopio']",['bueno']
"['cómoda', 'y', 'práctica', ',', 'ideal', 'para', 'bici']","['muy', 'buena']"
['malo'],"['muy', 'bueno']"
"['pésima', 'compra', ',', 'malo', ',', 'muy', 'malo']","['no', 'es', 'la', 'calidad', 'que', 'esperaba']"
['bueno'],"['buena', 'relación', 'precio', '/', 'calidad']"
"['encontré', 'la', 'mascara', 'de', 'pestañas', 'waterproof', '[UNK]']",['excelente']
"['muy', 'buena', '!']","['muy', 'bueno']"
['bueno'],['bueno']
"['no', 'es', 'lo', 'que', 'esperaba', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['baja', 'calidad']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'sonido', 'e', 'iluminación', 'de', 'detección', 'de', 'tensión']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
['insatisfecho'],['malo']
['regular'],['malo']
"['muy', 'bueno']",['bueno']
"['cumple', 'con', 'lo', 'que', 'dice', '.', '.', '.']","['buena', ',', 'pero', 'no', 'es', 'la', 'mejor']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'y', 'precio', ',', 'tu', 'mejor', 'opcion']",['excelente']
['regular'],"['no', 'lo', 'recomiendo']"
"['luminoso', ',', 'robusto', 'y', 'de', 'gran', 'nitidez', '.']","['excelente', 'producto']"
"['bueno', 'y', 'barato', ',', 'pero', 'lleva', 'menos', 'agua', '.']",['bueno']
"['bien', 'por', 'el', 'precio', ',', 'mal', 'por', 'el', '[UNK]', 'resultado']",['bien']
"['un', 'producto', 'versátil', 'y', 'de', 'excelente', 'calidad', '.']","['excelente', 'producto']"
"['mica', 'regular', ',', 'lo', 'demás', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['malo', 'el', 'producto', '.']","['no', 'lo', 'recomiendo']"
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
