True,Predicted
"['no', 'apta', 'para', 'mac']","['no', 'funciona']"
"['funciona', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['está', 'bien']","['cumple', 'su', 'función']"
"['mal', 'estado']",['calidad']
"['los', 'bolsillos', 'bien', 'configurados', 'y', 'en', 'general', 'todo', 'bien', 'terminado']","['buena', 'calidad']"
['retrasos'],"['no', 'me', 'ha', 'llegado']"
"['calidad', 'precio', 'perfecto']","['buen', 'precio']"
"['nada', 'recomendable', ',', 'dinero', 'tirado', 'a', 'la', 'basura', '.']","['no', 'lo', 'recomiendo']"
"['muy', 'aconsejable']",['perfecto']
"['una', 'castaña']","['no', 'me', 'ha', 'gustado']"
"['nunca', 'llego', 'el', 'producto']","['nunca', 'llego']"
"['buena', 'funda', 'para', 'gente', 'con', 'hijos']","['no', 'es', 'muy', 'resistente']"
"['calidad', '/', 'precio', 'es', 'lo', 'mejor', '.']","['buen', 'producto']"
"['es', 'melamina', ',', 'no', 'roble', 'como', 'indicaba', 'la', 'publicidad', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['blandito'],"['no', 'está', 'mal']"
"['no', 'me', 'gusto']","['muy', 'bonita']"
"['no', 'te', 'pueden', 'escuchar', 'bien', '.', 'se', 'agota', 'la', 'batería', 'muy', 'rápidamente', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sin', 'más', 'un', 'remo']","['muy', 'bueno']"
"['se', 'estropea', 'rápido']","['no', 'me', 'gusta']"
['decepción'],"['se', 'rompe', 'con', 'facilidad']"
['bien'],['bien']
"['nunca', 'me', 'llegó', '.', '.', '.']","['no', 'lo', 'he', 'recibido']"
"['muy', 'práctico']","['muy', 'recomendable']"
"['esta', 'bien']",['bien']
"['hola', ',', 'mi', ',', 'opinión', ':', 'buen', 'producto', ',', 'envío', 'rápido', ',', '.', 'buen', 'vendedor', ',', 'se', 'adapta', 'bien', 'a', 'lo', 'que', 'necesito', ',', 'muchas', 'gracias', ',', 'saludos']","['todo', 'ok']"
"['sin', 'problemas', 'y', 'producto', 'original']","['todo', 'bien']"
"['buena', 'compra', 'calidad', 'precio']","['buen', 'producto']"
"['chasco', 'total']","['no', 'sirve', 'para', 'nada']"
"['relación', 'calidad', 'precio']","['buena', 'relación', 'calidad', '-', 'precio']"
"['esperaba', 'un', 'poco', 'más', 'por', 'el', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['da', 'lo', 'que', 'promete']","['buena', 'relación', 'calidad', '/', 'precio']"
['calidad'],"['buen', 'diseño']"
"['peor', 'imposible']","['no', 'ha', 'llegado']"
"['dura', 'poco', 'la', 'ventosa']","['no', 'lo', 'recomiendo']"
"['esta', 'bien', ',', 'pero', 'no', 'me', 'mata', '.']","['cumple', 'su', 'función']"
['decepción'],"['no', 'llegó']"
"['prefiero', 'otros']","['no', 'me', 'han', 'gustado']"
"['100', '%', 'recomendable']","['muy', 'útil']"
['genial'],"['muy', 'bien']"
['regular'],"['no', 'es', 'muy', 'resistente']"
"['no', 'me', 'gustó', 'nada']","['no', 'sirven', 'para', 'nada']"
"['no', 'válido', 'para', 'estar', 'en', 'movimiento']","['no', 'están', 'mal']"
"['encantada', 'con', 'su', 'funcionamiento']","['muy', 'recomendable']"
"['el', 'paquete', 'nunca', 'llegó']","['no', 'me', 'llego']"
"['buena', 'calidad']","['calidad', 'de', 'imagen']"
"['se', 'trasparenta']","['no', 'me', 'gusto']"
"['no', 'funcionaba', 'bien']","['no', 'funciona']"
"['me', 'esperaba', 'más']","['no', 'me', 'ha', 'gustado']"
"['para', 'honor', '9', 'lite', 'no', ',', 'no', 'lo', 'intentes']","['no', 'es', 'compatible', 'con', 'la', 'pantalla']"
['divertido'],"['muy', 'bueno']"
['endeble'],"['no', 'lo', 'recomiendo']"
"['la', 'calidad', 'del', 'producto']","['todo', 'correcto']"
"['la', 'máscara', 'no', 'es', 'como', 'la', 'de', 'la', 'foto']","['no', 'es', 'el', 'producto', 'que', 'pedí']"
"['de', 'momento', 'perfecto']",['bien']
"['aun', 'no', 'llegó']","['no', 'puedo', 'opinar']"
"['poca', 'calidad']","['no', 'lo', 'recomiendo']"
"['bien', 'para', 'poco', 'uso', '.']","['cumple', 'su', 'función']"
"['malo', 'y', 'sin', 'recambios']","['ha', 'durado', '2', 'meses']"
['funciona'],"['se', 'adapta', 'perfectamente']"
"['muy', 'practico']","['buen', 'producto']"
['fenomenal'],['perfecto']
['me'],"['no', 'lo', 'recomiendo']"
"['llego', 'muy', 'rapido']",['bonito']
['recomendables'],"['todo', 'correcto']"
['bien'],"['se', 've', 'bien']"
"['el', 'producto', 'no', 'llegó']","['no', 'he', 'recibido', 'el', 'producto']"
"['no', 'recomendada']","['no', 'se', 'pega', 'bien']"
['perfecta'],"['cumple', 'su', 'función']"
['kit'],"['muy', 'bonitos']"
"['[UNK]', 'bonitas']","['muy', 'bonitos']"
"['demasiado', 'grande', ',', 'pero', '.', '.', '.', '.', 'decalidad']","['demasiado', 'grande']"
"['muy', 'buena', 'calidad', '.']","['muy', 'bien']"
"['precio', 'elevado', 'para', 'el', 'tamaño', 'que', 'tiene', '.']","['muy', 'pequeño']"
"['se', 'coloca', 'muy', 'bien']","['muy', 'bien']"
"['no', 'vale', 'para', 'nada']","['no', 'funciona']"
"['buen', 'servicio']","['rápido', 'y', 'rápido']"
"['alicates', 'manejables']",['pequeños']
"['no', 'coincide', 'el', 'juego', 'recibido']","['no', 'corresponde', 'con', 'la', 'foto']"
"['mi', 'mejor', 'funda', 'hasta', 'ahora']","['muy', 'buena']"
['buena'],"['muy', 'buena']"
"['no', 'se', 'mueve', 'como', 'parece']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cumple', 'su', 'función']","['cumple', 'su', 'función']"
"['gran', '[UNK]']","['buen', 'producto']"
"['acabados', 'malos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['practico', 'y', 'adecuado', 'para', 'el', 'ateca']",['funciona']
"['tu', 'móvil', 'protegido']","['buena', 'funda']"
['gracias'],['bien']
"['buen', 'ratón', 'hasta', 'que', 'empezo', 'a', 'fallar', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['decepcionante', 'comparando', 'con', 'la', 'primera', 'version']","['no', 'trae', 'el', 'soporte', 'de', 'la', 'imagen']"
"['si', 'veo', 'el', '[UNK]', 'en', 'la', 'foto', 'no', 'lo', 'compro']","['no', 'me', 'ha', 'gustado']"
"['ideal', 'para', 'dispositivos', 'con', 'poca', 'bateria']","['carga', 'rápida']"
"['calientan', 'lo', 'suficiente', '.']","['muy', 'bueno']"
['nada'],"['no', 'lo', 'he', 'recibido']"
"['arnes', 'doble', 'desbrozadora']","['no', 'me', 'ha', 'gustado']"
['fatal'],"['no', 'vale', 'para', 'nada']"
"['compra', 'genial']",['perfecto']
"['esta', 'muy', 'bien']","['buena', 'relación', 'calidad', 'precio']"
"['sin', 'problema']","['buen', 'móvil']"
"['el', 'futuro', 'está', 'aquí']","['muy', 'bonita']"
"['las', 'cajas', 'de', 'plastico', 'me', 'vinieron', 'rotas']","['las', 'piezas', 'son', 'muy', 'grandes']"
"['muy', 'buena', 'relación', 'calidad', '-', 'precio']","['buena', 'calidad']"
"['corta', 'durabilidad', 'en', 'exteriores']","['calidad', 'media']"
"['no', 'es', 'la', 'pulsera', 'de', 'xiaomi']","['no', 'es', 'lo', 'que', 'esperaba']"
['ismael'],"['no', 'lo', 'recomiendo']"
"['una', 'funda', 'muy', 'normal', 'tirando', 'a', 'mala']","['funda', 'de', 'mala', 'calidad']"
"['buena', 'tablet', 'para', 'ver', 'videos', '.']","['muy', 'buena', 'calidad', ',', 'pero', 'no', 'es', 'muy', 'bueno']"
"['enchufe', 'uk']","['funciona', 'bien']"
"['por', 'ese', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'mejor', 'en', 'su', 'precio']","['la', 'mejor', 'que', 'he', 'probado']"
"['el', 'mejor', 'invento', ',', 'olvídate', 'de', 'cables', '!']","['muy', 'buen', 'producto']"
"['me', 'gusto']","['muy', 'bueno']"
"['gran', 'compra']","['buena', 'calidad']"
['malo'],"['muy', 'caro']"
"['no', 'consigo', 'que', 'smart', 'life', 'lo', 'reconozca']","['no', 'se', 'ajusta', 'bien']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'me', 'ha', 'gustado']"
['resultón'],"['no', 'es', 'lo', 'que', 'esperaba']"
['precio'],"['no', 'lo', 'recomiendo']"
"['muy', 'resistente']","['muy', 'útil']"
"['genial', 'llego', 'tiempo']","['muy', 'buen', 'producto']"
"['se', 'suelta', 'el', 'palo']",['bien']
['ok'],['bueno']
['grey'],['perfecto']
"['chasco', '.']","['no', 'me', 'ha', 'llegado']"
"['llegó', 'otra', 'taza']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['aparatoso'],"['demasiado', 'grande']"
"['buena', 'calidad', 'precio']","['muy', 'bueno']"
"['un', 'funda', 'correcta']","['buena', 'funda']"
"['incidencia', 'con', 'pedido', '.', 'me', 'mandaron', '1', 'juego', 'menos', 'de', 'los', 'que', 'pedí']","['no', 'he', 'recibido', 'el', 'producto']"
"['no', 'es', 'el', 'mismo']","['no', 'es', 'el', 'mismo', 'que', 'la', 'foto']"
"['calidad', '/', 'precio', 'muy', 'bueno']","['funda', 'perfecta']"
"['sr', '.', 'de', 'las', 'liendres']","['todo', 'bien']"
"['muy', 'ùtil', ',', 'ligero', 'y', 'hace', 'su', 'papel', 'para', 'lo', 'que', 'es']","['muy', 'útil']"
['anónimo'],"['no', 'me', 'ha', 'gustado']"
"['bien', ',', 'para', 'niños', 'de', 'al', 'menso', '18', 'meses']","['no', 'está', 'mal']"
['horrible'],"['no', 'lo', 'recomiendo']"
"['sin', 'sorpresa']",['perfecto']
"['buena', 'relacion', 'calidad', '-', 'precio']",['correcto']
['aceptable'],"['no', 'está', 'mal']"
"['no', 'va', 'bien']","['no', 'me', 'ha', 'gustado']"
"['muy', 'decepcionado']","['sonido', 'de', 'mala', 'calidad']"
"['no', 'es', 'cómoda', 'si', 'no', 'piensas', 'usar', 'el', 'teclado', 'a', 'menudo', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['dificultad', 'de', 'montaje']","['no', 'funciona']"
"['genial', 'pero', 'con', 'falta', 'de', 'piezas']","['no', 'está', 'mal']"
['fatal'],"['llegó', 'roto']"
['correcto'],"['muy', 'útil', ',', 'pero', 'muy', 'grande', '.']"
['malisimo'],"['mala', 'calidad']"
"['no', 'es', 'lo', 'que', 'esperaba']","['buen', 'producto']"
"['mala', 'calidad']","['no', 'son', 'de', 'buena', 'calidad']"
"['buen', 'artículo']","['buena', 'compra']"
['devolucion'],"['no', 'funciona']"
"['3', 'varillas', 'rotas', 'con', 'la', 'primera', 'rafaga', 'de', 'viento', '.']","['no', 'funciona', 'bien']"
"['que', 'me', 'enviaran', 'el', 'manual', 'en', 'español']","['buen', 'producto']"
"['buen', 'producto', 'para', 'aprender']",['bien']
"['no', 'funciona']","['no', 'funciona']"
"['la', 'calidad', 'del', 'sonido', 'no', 'es', 'buena']","['poca', 'potencia']"
"['buen', 'articulo']",['bien']
['recomendable'],"['muy', 'buena']"
"['muy', 'util']","['muy', 'buenos']"
"['no', 'ajusta', 'con', 'firmeza']","['no', 'ajusta', 'bien']"
"['muy', 'pequeño']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'y', 'buen', 'precio']","['muy', 'bien']"
"['vendedor', 'engañoso']","['mala', 'calidad']"
"['escalera', 'telescópica', 'de', 'aluminio', 'de', '4', ',', '7', 'metros', 'de', 'altura']","['no', 'es', 'lo', 'que', 'esperaba']"
"['uno', 'mas']","['producto', 'no', 'es', 'lo', 'que', 'esperaba']"
"['casi', 'de', 'juguete']","['no', 'me', 'gusto']"
"['muy', 'pesada']","['no', 'me', 'han', 'gustado']"
"['no', 'muy', 'bien']","['no', 'me', 'ha', 'gustado']"
"['gran', 'lámpara']","['buena', 'relación', 'calidad', 'precio']"
"['de', 'malísima', 'calidad']","['no', 'funciona']"
['sara'],"['no', 'me', 'han', 'gustado']"
"['calidad', 'precio']","['muy', 'buena', 'compra']"
"['poca', 'cantidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'producto']","['no', 'lo', 'recomiendo']"
"['calidad', '/', 'precio', 'correcta']","['buena', 'relación', 'calidad', '/', 'precio']"
"['bastante', 'bien']","['muy', 'bien']"
['fatal'],"['no', 'lo', 'recomiendo']"
"['no', 'se', 've', 'de', 'noche']","['no', 'me', 'han', 'gustado']"
['bueno'],['bien']
"['no', 'me', 'gusta']","['no', 'me', 'gusta']"
"['pinza', 'demasiado', 'pequeña', ',', 'el', 'afinador', 'salta', 'por', 'los', 'aires']",['bien']
"['todo', 'muy', 'bien', '.']","['todo', 'correcto']"
"['entrega', 'lo', 'prometido']","['muy', 'buena', 'calidad']"
"['demasiado', 'ruidoso']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'precio', 'y', 'además', 'recibes', 'notificaciones']","['fácil', 'de', 'instalar']"
"['buen', 'producto']","['buen', 'sonido', 'y', 'potente']"
"['muy', 'cara']","['bien', 'pero', '.', '.', '.']"
['recomendado'],['bien']
"['un', 'poco', 'decepcionante']","['no', 'es', 'lo', 'que', 'esperaba']"
"['grande', 'seria', 'genial', 'x', 'si', 'me', 'lo', 'cambiarian']",['bonito']
"['buen', 'paño', 'de', 'secado']","['muy', 'buen', 'producto']"
"['no', 'me', 'ha', 'llegado', 'aún']","['no', 'me', 'ha', 'llegado']"
"['el', 'móvil', 'no', 'me', 'funciona', 'no', 'enciende', 'nada']","['no', 'funciona']"
"['tamano', 'pequeno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'calidad']","['muy', 'bien']"
"['de', 'momento', 'bien']","['cumple', 'su', 'función']"
"['podían', 'llevar', 'un', 'estuche', '/', 'funda', 'algo', 'más', 'grande']","['buena', 'calidad', 'de', 'imagen', 'y', 'de', 'calidad']"
['alejandro'],"['calidad', 'de', 'sonido']"
"['mini', 'bomba', 'bici']","['bonita', 'y', 'barata']"
"['bonito', ',', 'cómodo', 'pero', 'aparece', 'óxido', 'al', 'poco', 'tiempo']","['no', 'me', 'ha', 'gustado']"
"['tiene', 'teclado', 'númerico', 'y', 'buena', 'gestión', 'de', 'energía']","['buen', 'producto']"
"['bueno', 'no', 'esta', 'mal', '.']","['no', 'está', 'mal']"
"['que', 'te', 'llegue', 'el', 'artículo']","['no', 'me', 'ha', 'llegado']"
"['genial', '!']","['muy', 'práctico']"
"['la', 'parte', 'de', 'las', 'patas', ',', 'muy', 'corta']","['muy', 'bien']"
"['me', 'a', 'solucionado', 'el', 'problema']","['calidad', 'precio']"
['mal'],"['no', 'me', 'ha', 'llegado']"
['correcto'],['bien']
"['mal', 'embalado']","['producto', 'usado']"
"['es', 'de', 'buena', 'calidad']","['muy', 'bonita']"
['maría'],"['no', 'está', 'mal']"
['cómoda'],"['muy', 'bonita']"
"['ya', 'se', 'está', 'empezando', 'a', 'romper']","['no', 'está', 'mal']"
"['bien', 'cumplen', 'con', 'su', 'cometido']",['bien']
['regu'],"['no', 'es', 'lo', 'que', 'esperaba']"
['olor'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'puntualidad']","['todo', 'bien']"
"['chaleco', 'herramientas']","['muy', 'bueno']"
['francis'],"['buena', 'relación', 'calidad', '-', 'precio']"
"['buen', 'muñeco']","['muy', 'bonito']"
"['ligera', ',', 'rueda', 'bien', ',', 'resistente', '.']","['buen', 'precio', ',', 'pero', 'no', 'es', 'muy', 'bueno']"
"['muy', 'buena', 'relación', 'calidad', '-', 'precio']","['buena', 'calidad', ',', 'pero', 'no', 'muy', 'buena', 'calidad']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'ha', 'gustado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidsd']","['se', 'rompe', 'con', 'facilidad']"
"['bien', 'pero', '.', '.', '.']",['bien']
"['utiles', 'pero', 'de', 'mala', 'calidad']","['muy', 'sencillo']"
"['artículo', 'muy', 'bueno', '.']","['buena', 'calidad']"
"['envio', 'incompleto']","['falta', 'el', 'producto']"
['perfecto'],"['todo', 'bien']"
"['muy', 'fácil', 'de', 'montar', '.']","['muy', 'útiles']"
"['muy', 'lento', '.', 'fatal', '.', 'se', 'corta', 'mucho', '.']","['no', 'se', 'puede', 'pedir', 'más']"
"['regalo', 'original', 'para', 'cuarentones']","['un', 'regalo', 'original']"
"['producto', 'perdido', '.']","['no', 'ha', 'llegado']"
"['muy', 'cómoda']","['muy', 'buena']"
"['mejor', 'que', 'en', 'la', 'foto']","['muy', 'bonito']"
"['camara', 'batería']","['buena', 'compra']"
"['muy', 'bueno']","['muy', 'divertido']"
"['patricia', 'b', '.']","['bien', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['interesante'],['bien']
['correcto'],"['muy', 'grandes']"
['decepcionante'],"['la', 'batería', 'no', 'dura', 'nada']"
"['camara', 'trasera']","['no', 'está', 'mal']"
"['buena', 'relación', 'calidad', 'precio']",['bien']
"['no', 'está', 'mal']","['el', 'mejor']"
"['entrega', 'un', 'día', 'antes', '.', 'producto', 'genial', '.']",['perfecto']
"['buenas', 'para', 'maletas', '[UNK]', ',', 'regular', 'para', 'maletas', 'vario']","['no', 'son', 'de', 'buena', 'calidad']"
"['no', 'comprarla', ',', 'muy', 'frágil', '.']","['mala', 'calidad']"
"['peor', 'imposible']","['no', 'me', 'ha', 'llegado']"
"['poca', 'información']","['buena', 'compra']"
"['bateria', 'quemo', 'el', 'motor', 'una', 'vez', 'se', 'instalo', 'por', 'primera', 'vez']","['batería', 'defectuosa']"
['excelente'],"['todo', 'bien']"
"['la', 'calidad']","['buen', 'producto']"
['pesimo'],"['no', 'lo', 'recomiendo']"
"['no', 'se', 'tiene', 'en', 'pie']","['muy', 'bien']"
"['te', 'envuelven']","['muy', 'mala', 'calidad']"
"['un', 'poco', 'justa']","['buena', 'calidad']"
"['recepcion', 'no', 'todo', 'lo', 'que', 'pedi']","['no', 'me', 'ha', 'gustado']"
['resistentes'],"['buena', 'calidad']"
"['producto', 'regular']","['la', 'pantalla']"
"['una', 'de', 'las', 'sillas', 'sin', 'piezas']","['no', 'trae', 'las', 'piezas']"
"['se', 'le', 'caen', 'los', 'tornillos', 'de', 'sujeción', 'del', 'mango', 'antes', 'de', 'usarlos', '.']","['no', 'lo', 'recomiendo']"
"['saco', 'de', 'boxeo', 'hinchable']","['no', 'lo', 'recomiendo']"
"['lo', 'tuvimos', 'que', 'devolver']","['no', 'lo', 'recomiendo']"
"['muy', 'contenta']","['muy', 'cómoda']"
"['muy', 'buena', 'calidad']","['no', 'se', 'ajusta', 'a', 'la', 'descripción']"
"['muy', 'bien', 'para', 'su', 'precio', '.']",['bien']
"['cumple', 'su', 'función', '.']","['buena', 'compra']"
"['buen', 'funcionamiento', ',', 'ocupa', 'poco']","['muy', 'buena']"
"['no', 'entregado']","['no', 'me', 'ha', 'llegado']"
"['bien', 'pero', 'no', 'trae', 'las', 'horas']","['bonito', 'y', 'barato']"
"['muy', 'bueno']","['buen', 'producto']"
['ok'],"['todo', 'correcto']"
['regular'],"['no', 'me', 'ha', 'gustado']"
"['no', 'es', 'lo', 'que', 'parece', 'faltan', 'resistencia']","['no', 'sirven', 'para', 'nada']"
"['m', 'mal', 'este', 'producto', 'me', 'ha', 'decepcionado', 'y', 'el', 'vendedor', 'mas', 'al', 'no', 'poder', 'optar', 'a', 'devolucion', 'o', 'cambio', '.']","['no', 'funciona']"
"['se', 'deforma']","['se', 'ha', 'roto', 'en', 'menos', 'de', 'un', 'mes']"
"['el', 'panel', 'táctil', 'no', 'funciona']","['no', 'se', 'ajustan', 'a', 'la', 'perfección']"
['[UNK]'],"['no', 'me', 'llegaron']"
['asuncion'],"['no', 'me', 'ha', 'gustado']"
"['el', 'reloj', 'está', 'bien', 'pero', '.', '.', '.']","['no', 'funciona']"
"['entrega', 'fallida', 'por', 'culpa', 'de', 'correo', '[UNK]']","['no', 'recibido']"
"['el', 'soporte', 'se', 'ha', 'despegado', 'en', '5', 'meses']","['no', 'funciona', 'bien']"
"['zapatillas', 'muy', 'alegres']","['no', 'son', 'de', 'buena', 'calidad']"
"['muy', 'practico']","['muy', 'útil']"
"['muy', 'mal', 'embalaje']","['mal', 'embalaje']"
"['no', 'está', 'mal']","['no', 'es', 'muy', 'buena']"
['polainas'],['bien']
"['todo', 'bien']","['buen', 'regalo']"
"['un', 'libro', 'bastante', 'completo', 'y', 'ameno', '.']","['todo', 'bien']"
"['muy', 'buena']","['muy', 'útil']"
['dispensador'],"['no', 'vale']"
"['buen', 'producto']","['una', 'pena']"
"['no', 'es', 'como', 'esperaba']","['demasiado', 'grande']"
"['caro', 'para', 'su', 'funcion']","['no', 'funciona']"
"['buena', 'relación', 'calidad', '/', 'precio']","['calidad', 'de', 'sonido', 'y', 'sonido']"
"['cubierta', 'asiento']","['una', 'estafa']"
"['buen', 'producto']","['buen', 'sonido']"
"['buen', 'juego', ',', 'decente', 'edición', '.', '.', '.', 'mala', 'calidad', 'de', 'cartón']","['un', 'juego', 'de', 'muy', 'mala', 'calidad']"
"['el', 'podómetro']","['no', 'me', 'ha', 'gustado']"
"['súper', 'cómodos']","['muy', 'bonito']"
"['que', 'se', 'puede', 'comprar']","['el', 'producto', 'es', 'muy', 'bueno']"
"['un', 'sonajero', 'de', 'poco', 'ruido']",['bien']
"['conexión', 'wifi']","['buen', 'producto']"
['mal'],"['no', 'he', 'recibido', 'el', 'producto']"
"['curioso', 'artículo']","['buena', 'relación', 'calidad', 'precio']"
"['lo', 'que', 'buscaba']","['todo', 'correcto']"
"['mal', '!', '!', '!', '!']","['no', 'me', 'ha', 'gustado', 'nada']"
"['resultado', 'nefasto']","['no', 'recomiendo']"
['gabriela'],"['muy', 'bien']"
['satisfecha'],"['muy', 'bien']"
['bien'],"['cumple', 'su', 'función']"
"['buena', 'calidad', 'pero', 'cortan', 'el', 'pelo', '.']","['muy', 'poco', 'resistentes']"
['recomendable'],"['muy', 'útil']"
"['recomendable', 'totalmente']","['se', 'ajusta', 'bien']"
"['producto', 'averiado', '.']","['no', 'funciona']"
"['buen', 'producto']","['buena', 'calidad', ',', 'pero', 'no', 'es', 'muy', 'bueno']"
"['no', 'es', 'malo', 'pero', 'podria', 'ser', 'mejor']",['normal']
"['no', 'comprar']","['no', 'ha', 'llegado']"
"['muy', 'rápido']","['funciona', 'bien']"
['geniales'],"['buena', 'calidad', 'pero', 'no', 'son', 'muy', 'buenas']"
"['deja', 'de', 'funcionar', '.']","['no', 'funciona']"
"['pedido', 'no', 'entregado']","['no', 'lo', 'he', 'recibido']"
"['focos', 'escenario']",['roto']
"['tamaño', 'perfecto']","['buena', 'calidad']"
"['para', '[UNK]']","['muy', 'bueno']"
"['a', 'parte', 'de', 'no', 'poder', 'elegir', 'color', '.', '.', '.']","['no', 'está', 'mal']"
"['lo', 'mejor', 'del', 'mercado']","['buena', 'compra']"
"['cálidad', 'precio']","['buen', 'precio']"
"['esta', 'bien', 'pero', 'decepciona']",['bien']
"['muy', 'divertido']","['muy', 'buen', 'precio']"
"['no', 'está', 'mal']",['bien']
"['encaja', 'perfecto']","['funda', 'de', 'cristal']"
['canales'],"['buena', 'compra']"
"['muy', 'mejorable']","['no', 'me', 'ha', 'gustado']"
"['en', 'inglés', 'y', 'no', 'lo', 'indica', '.']","['un', 'regalo']"
"['mala', 'suerte']","['la', 'pantalla', 'se', 'despega']"
"['todo', 'muy', 'bien']","['no', 'trae', 'instrucciones', 'de', 'instrucciones']"
"['muy', 'poco', 'útil']","['buen', 'producto']"
['excelentes'],"['muy', 'buenos']"
"['mensajería', 'deficiente']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['perfecto'],"['todo', 'correcto']"
"['se', 'podría', 'mejorar']","['muy', 'pequeño']"
"['buena', 'elección']","['muy', 'bueno']"
"['compra', 'recomendable']","['muy', 'útil']"
"['poco', 'práctico']","['muy', 'pequeño']"
['incómodo'],"['de', 'momento', 'muy', 'bien']"
['bueno'],"['buen', 'producto']"
"['mala', 'calidad', 'de', 'imagen', ',', 'el', 'hdmi', 'solo', 'detecta', '720p', 'y', 'aparte', 'solo', 'ha', 'durado', '2', 'días', '.']","['no', 'lo', 'recomiendo']"
['bien'],['cumple']
"['no', 'son', 'mfi']","['no', 'me', 'gusto']"
"['relación', 'calidad', 'precio', 'buena']","['buen', 'producto']"
"['satisfacción', 'con', 'la', 'compra']",['cumple']
"['nos', 'ha', 'gustado', 'mucho']","['buen', 'producto']"
"['rotura', 'minuto', '1']","['una', 'estafa']"
"['relación', 'calidad', 'precio']","['buena', 'relación', 'calidad', 'precio']"
"['buen', 'producto']","['muy', 'útil']"
"['que', 'desastre']","['no', 'está', 'mal']"
"['de', 'las', 'mejores', 'compras', 'que', 'he', 'hecho', 'últimamente']","['excelente', 'relación', 'calidad', 'precio']"
"['bonito', ',', 'pero', 'la', 'alarma', 'se', 'oye', 'muy', 'baja']","['buen', 'producto']"
"['su', 'calidad']","['muy', 'buena', 'compra']"
"['muy', 'útil', 'para', 'la', 'playa']","['muy', 'útil']"
"['bonito', 'y', 'resistente']","['muy', 'práctico']"
"['envío', 'pésimo']","['buen', 'producto']"
['penoso'],"['no', 'me', 'ha', 'llegado']"
"['la', 'bajera', 'no', 'es', 'ajustable']","['no', 'se', 'ajusta', 'bien']"
['protección'],"['buen', 'producto']"
['verónica'],"['la', 'primera', 'vez', 'que', 'se', 'apaga']"
"['sillas', 'negras', 'para', 'mesa', 'de', 'comedor', '.']","['muy', 'bueno', '!']"
"['precio', 'módico']",['roto']
"['suenan', 'muy', 'bien']","['cumple', 'su', 'función']"
"['buen', 'producto']","['buen', 'producto']"
"['buena', 'batería', 'con', 'calidad', 'xiaomi', '.']","['batería', 'de', 'carga', 'rápida']"
"['que', 'por', 'su', 'precio', 'merece', 'la', 'pena', 'y', 'cumple']","['buen', 'producto']"
"['linterna', 'no', 'funciona']","['no', 'funcionan', '!', '!', '!', '!', '!', '!', '!', '!']"
"['medida', 'incorrecta']","['no', 'es', 'lo', 'que', 'esperaba']"
['m'],"['muy', 'buena']"
"['bonito', 'pero', 'poco', 'practico']","['no', 'tiene', 'luz', 'de', 'luz']"
"['bien', ',', 'pero', '.', '.', '.']","['no', 'me', 'ha', 'gustado']"
"['bien', 'pero', 'caro']",['caro']
"['cuando', 'me', 'llegue', ',', 'opino']","['no', 'me', 'ha', 'llegado']"
"['guirnaldas', 'de', 'luz']","['excelente', 'producto']"
"['segundo', 'error', 'consecutivo']","['no', 'lo', 'recomiendo']"
"['breve', 'y', 'concreto', '.', 'no', 'se', 'hace', 'aburrido', '.']","['muy', 'bien']"
['divertido'],['divertido']
['bombilla'],"['no', 'se', 'puede', 'pedir', 'más']"
['precio'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'recoge', 'nada', 'de', 'nada']","['no', 'funciona']"
"['no', 'vale', 'para', 'todas', 'las', 'rejillas', 'de', 'la', 'foto']","['no', 'vale', 'para', 'nada']"
"['es', 'muy', 'ligero', 'y', 'preciso']","['cumple', 'su', 'función']"
['decepción'],"['no', 'corresponde', 'con', 'lo', 'que', 'pedí']"
"['más', 'o', 'menos']",['pequeño']
['bonitas'],"['me', 'encanta', '!', '!', '!']"
"['mala', 'calidad', 'de', 'plastico']","['no', 'es', 'lo', 'que', 'esperaba']"
"['poco', 'resistente']","['se', 'rompe', 'con', 'facilidad']"
['fatal'],"['mala', 'calidad']"
