True,Predicted
"['no', 'está', 'mal', '.']","['muy', 'bien']"
['bien'],"['muy', 'bueno']"
"['auriculares', 'buena', 'relación', 'calida', '-', 'precio']","['buena', 'calidad', 'y', 'precio']"
"['problemas', 'con', 'la', 'bateria']","['no', 'lo', 'recomiendo']"
"['abriga', 'bien', '!']","['no', 'me', 'ha', 'gustado']"
"['sólo', 'estética']","['muy', 'malos']"
"['no', 'funciona']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['cesped'],"['no', 'me', 'llego']"
['gillete'],"['muy', 'buena', 'calidad']"
"['muy', 'recomendable']","['muy', 'bien']"
"['no', 'sirven', 'para', 'nada']","['no', 'me', 'ha', 'llegado']"
"['regular', 'na', 'mas']","['no', 'me', 'ha', 'llegado']"
['desastroso'],"['no', 'me', 'llegó', 'el', 'producto']"
"['está', 'bien']",['buena']
"['muy', 'bonito']","['buena', 'compra']"
"['increíble', 'lo', 'bien', 'que', 'se', 've']","['buena', 'compra']"
['protector'],"['muy', 'buena', 'calidad']"
"['no', 'funciona']","['no', 'funciona']"
"['experiencia', 'negativa']","['no', 'lo', 'recomiendo']"
"['no', 'funciona']","['no', 'funciona']"
['hidratante'],"['muy', 'práctico']"
"['relación', 'calidad', '-', 'precio', 'correcta', '.']","['buena', 'calidad']"
"['una', 'mierda']","['no', 'lo', 'recomiendo']"
"['cable', 'jack']","['no', 'me', 'ha', 'gustado']"
"['dejó', 'de', 'funcionar', 'de', 'un', 'día', 'para', 'otro', '.']","['no', 'funciona']"
"['suave', 'y', 'muy', 'práctica']","['muy', 'bonita']"
"['buen', 'botellero']","['buen', 'producto']"
['wolfpack'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['cumple', 'con', 'lo', 'escrito']",['perfecto']
"['un', 'solo', 'verano', 'y', 'ahora', 'no', 'se', 'como', 'hacer', 'uso', 'de', 'la', 'garantia']","['la', 'batería', 'no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bonito', 'pero', 'no', 'dura', 'casi', 'nada']","['no', 'me', 'gusta']"
"['mala', 'calidad']","['no', 'lo', 'recomiendo']"
['entretenido'],"['muy', 'útil']"
"['inma', '.']","['no', 'funciona']"
"['se', 'rompió', 'muy', 'rápido']","['no', 'me', 'ha', 'gustado']"
['decepcionada'],"['no', 'me', 'ha', 'gustado']"
"['bastante', 'bien', 'en', 'relación', 'calidad', 'precio']","['buena', 'relación', 'calidad', 'precio']"
"['bastante', 'floja']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'chulo']","['muy', 'bonito']"
"['todo', 'ok']",['perfecto']
"['nada', 'especial']","['no', 'me', 'gusta']"
"['ojo', ',', 'mal', 'etiquetado', '.', '.', '.', 'es', 'el', 'modelo', 'e', '!', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'hizo', 'esperar', '.']",['bien']
['genial'],"['buena', 'calidad']"
"['pack', 'original', 'sin', 'sorpresas']","['funciona', 'bien']"
"['buena', 'compra']","['calidad', 'precio']"
['aceptable'],"['muy', 'bien']"
['malisimo'],"['mala', 'calidad']"
"['lo', 'que', 'buscaba']","['muy', 'bien']"
"['ideal', 'para', 'los', 'pequeñitos']","['muy', 'útil']"
"['y', 'mi', 'libro', '?']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['piedras', '[UNK]', 'ok', 'para', 'horno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['adolfo', 'montero']","['no', 'me', 'ha', 'llegado']"
"['volvería', 'a', 'comprarlo']","['muy', 'bien']"
"['ligera', 'y', 'práctica']","['muy', 'bonito', 'y', 'práctico']"
"['lo', 'volvería', 'a', 'comprar']","['falta', 'el', 'producto']"
['bien'],['bien']
"['se', 'queda', 'un', 'poco', 'holgura']",['funda']
"['se', 'desliza', 'hacia', 'abajo', 'todo', 'el', 'rato']","['mala', 'calidad']"
"['no', 'lo', 'recomiendo', 'para', 'nada', '.']","['no', 'lo', 'recomiendo']"
"['solo', 'correcto']","['muy', 'bonito']"
[],"['no', 'es', 'lo', 'que', 'esperaba']"
"['nada', 'del', 'otro', 'mundo']","['cumple', 'su', 'función']"
"['sandalias', 'súper', 'cómodas']","['muy', 'bien']"
"['cumple', 'su', 'funcion']","['buena', 'compra']"
['dimensiones'],"['muy', 'bonito']"
['tarda'],"['no', 'me', 'llegó']"
['defraudada'],"['no', 'me', 'llego']"
"['no', 'funciona', 'correctamente']","['no', 'lo', 'recomiendo']"
"['envase', 'mala', 'calidad', 'tapón']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['bien'],['bien']
"['cumple', 'las', 'espectativas']","['muy', 'buena', 'calidad']"
"['demasiadas', 'desconexiones']","['no', 'es', 'lo', 'que', 'esperaba']"
"['funda', 'correcta']","['no', 'me', 'ha', 'gustado']"
"['compra', 'muy', 'ùtil']","['muy', 'buena', 'compra']"
"['muy', 'bueno']","['muy', 'buena', 'compra']"
"['buena', 'compra']","['muy', 'bonito']"
"['no', 'funciona']","['no', 'funciona']"
['practico'],"['muy', 'bien']"
"['calidad', 'regular', 'de', 'los', 'componentes', 'de', 'plástico']","['muy', 'buena', 'calidad']"
"['por', 'debajo', 'de', 'la', 'espectativa']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sólo', 'un', 'auricular']","['no', 'es', 'lo', 'que', 'esperaba']"
['utilidad'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['[UNK]', 'lara']","['no', 'es', 'lo', 'que', 'esperaba']"
"['poca', 'durabilidad']","['no', 'lo', 'recomiendo']"
"['excelente', 'producto', 'y', 'servicio']","['buena', 'calidad']"
"['50', '%']","['no', 'me', 'ha', 'gustado']"
"['perfecto', '!']",['perfecto']
['correcto'],['bien']
"['lento', ',', 'pero', 'con', 'un', 'mensaje', 'interesante']","['buen', 'libro', 'pero', 'con', 'un', 'poco', 'caro']"
"['ya', 'no', 'va', 'la', 'parte', 'derecha', '.']","['no', 'lo', 'recomiendo']"
['bonito'],"['buena', 'compra']"
"['huele', 'mucho', 'a', 'plástico']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'paquete', 'ha', 'llegado', 'aplastado', 'y', 'roto']","['producto', 'usado']"
"['muy', 'bien']","['muy', 'bonito']"
"['una', 'patata', '.']","['no', 'lo', 'recomiendo']"
['defectuoso'],"['no', 'lo', 'he', 'recibido']"
"['era', 'lo', 'que', 'esperava']","['muy', 'buena']"
"['nunca', 'llego']","['no', 'me', 'ha', 'llegado']"
"['sencillos', 'y', 'funcionales']","['muy', 'práctico']"
"['muy', 'pequeños']","['no', 'sirve', 'para', 'nada']"
"['no', 'es', 'de', 'gran', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['seriedad'],"['no', 'me', 'ha', 'llegado']"
"['mala', 'gestión', 'de', 'amazon']","['no', 'me', 'llego']"
"['eficaz', 'y', 'refrescante']","['muy', 'buena', 'compra']"
"['muy', 'pequeña']","['muy', 'pequeño']"
['raquel'],"['muy', 'útil']"
"['no', 'es', 'lo', 'que', 'aparenta']","['muy', 'bueno']"
"['mala', 'calidad', 'de', 'imagen']","['mala', 'calidad']"
['javier'],"['buena', 'compra']"
"['los', 'líquidos', 'se', 'salen', 'de', 'casi', 'todos', 'los', 'botes']","['mala', 'calidad']"
"['se', 'levanta']","['no', 'funciona']"
"['chulísimo', 'y', 'fácil', 'de', 'montar']","['muy', 'bonito']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['los', 'productos', 'no', 'llegan']","['no', 'me', 'ha', 'llegado']"
"['go', 'pro', 'agua']","['muy', 'buen', 'producto']"
['compensa'],['bien']
"['lo', 'recomiendo']","['buena', 'compra']"
"['buena', 'compra']","['muy', 'bonito']"
"['bien', ',', 'correcto']","['buen', 'producto']"
"['mediocre', '.']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['para', 'mo', 'me', 'a', 'resultado', 'muy', 'interesante', 'nada', 'pesada', 'y', 'me', 'ha', 'encantado']","['muy', 'buena', 'calidad']"
['bonito'],"['muy', 'bonito']"
"['buena', 'mochila']","['muy', 'buena', 'compra']"
['félix'],"['buen', 'producto']"
['flojita'],"['no', 'lo', 'recomiendo']"
"['me', 'gusta']","['muy', 'bien']"
"['puede', 'mejorar']","['no', 'me', 'ha', 'llegado']"
['decepcion'],"['buen', 'precio']"
['cartuchos'],"['no', 'lo', 'recomiendo']"
['lcd'],"['no', 'funciona']"
"['buen', 'regalo']","['buen', 'producto']"
"['excelente', 'compra']","['muy', 'buena', 'compra']"
"['nice', 'to', 'have']","['buena', 'compra']"
['satisfecho'],"['calidad', 'precio']"
"['funda', 'poco', 'firme']","['no', 'es', 'lo', 'que', 'esperaba']"
"['aplique', 'original', 'y', 'decorativo']","['muy', 'bonito']"
"['colores', 'bonitos', ',', 'mate', 'insuficiente']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'precio']","['buen', 'producto']"
"['caja', 'dañada']","['producto', 'usado']"
"['en', 'gallego']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']","['buen', 'producto']"
"['no', 'me', 'gusto']","['no', 'funciona']"
"['adecuados', 'para', 'principiantes', 'en', 'lettering']","['muy', 'buenos']"
"['producto', 'decepcionante']","['no', 'es', 'lo', 'que', 'esperaba']"
"['ideales', 'para', 'cumpleaños']","['muy', 'buenas']"
['cumple'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'lo', 'que', 'se', 'indica']","['no', 'me', 'llego', 'el', 'producto']"
"['muy', 'bonito']","['muy', 'bonito']"
['bonito'],"['muy', 'pequeño']"
['bonito'],"['muy', 'bonito']"
"['pequeño', 'y', 'fácil', 'de', 'usar', '.']","['muy', 'bonito']"
"['está', 'correa', 'no', 'es', 'igual', 'ni', 'aguanta', 'como', 'la', 'original', '(', 'la', 'que', 'viene', 'con', 'el', 'reloj', 'garmin', ')']","['no', 'es', 'lo', 'que', 'esperaba']"
['tienda'],"['mala', 'calidad']"
"['buen', 'material']","['muy', 'buena', 'calidad']"
"['excelete', 'calidad', '-', 'precio']",['bien']
['chaqueta'],['talla']
"['buen', 'gorro']",['bien']
"['[UNK]', 'v']",['bien']
"['justo', 'lo', 'que', 'se', 've', 'en', 'las', 'fotos']","['muy', 'útil']"
"['no', 'funciona', '.']","['no', 'funciona']"
"['plazo', 'de', 'entrega', 'excesivo']","['no', 'me', 'ha', 'llegado']"
"['cargado', 'inalámbrico', 'no', 'es', 'rápido']","['no', 'funciona']"
"['al', 'principio', 'bien', '.', '.', '.']","['no', 'lo', 'recomiendo']"
['valen'],['bien']
['vergonzoso'],"['no', 'funciona']"
"['compra', 'penosa']","['no', 'me', 'han', 'llegado']"
"['estetica', 'y', 'utilidad']","['no', 'me', 'gusta']"
"['muy', 'bonito']","['muy', 'bonito', 'pero', 'muy', 'pequeño']"
"['buen', 'ajuste', 'a', 'buen', 'precio', '.']","['buena', 'compra']"
['calidad'],['bien']
"['no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['poca', 'calidad']","['no', 'me', 'gusto']"
['cristina'],"['buena', 'compra']"
['recomendable'],"['muy', 'bonito']"
"['para', 'salir', 'del', 'apuro', ',', 'nada', 'más', '.']","['no', 'lo', 'recomiendo']"
"['el', 'color', 'cambia']","['buen', 'producto']"
"['todo', 'bien']","['buena', 'compra']"
['perfecta'],"['muy', 'buena']"
"['claridad', 'potencia', 'y', 'ahorro']","['muy', 'buena', 'calidad']"
"['esta', 'ni', 'fu', 'ni', 'fa']","['funciona', 'bien']"
"['ajusta', 'bien']","['buen', 'producto']"
"['muy', 'mejorable']",['bien']
"['más', 'que', 'aceptable']","['buena', 'compra']"
"['no', 'apta', 'para', 'mac']","['no', 'funciona']"
"['funciona', 'bien']","['buen', 'producto', 'pero', '.', '.', '.']"
"['está', 'bien']",['bien']
"['mal', 'estado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['los', 'bolsillos', 'bien', 'configurados', 'y', 'en', 'general', 'todo', 'bien', 'terminado']","['muy', 'bonito']"
['retrasos'],"['no', 'me', 'ha', 'llegado']"
"['calidad', 'precio', 'perfecto']","['buena', 'calidad']"
"['nada', 'recomendable', ',', 'dinero', 'tirado', 'a', 'la', 'basura', '.']","['no', 'lo', 'recomiendo']"
"['muy', 'aconsejable']","['muy', 'buena', 'calidad']"
"['una', 'castaña']","['no', 'lo', 'recomiendo']"
"['nunca', 'llego', 'el', 'producto']","['no', 'llegó']"
"['buena', 'funda', 'para', 'gente', 'con', 'hijos']","['muy', 'buena']"
"['calidad', '/', 'precio', 'es', 'lo', 'mejor', '.']","['muy', 'bien']"
"['es', 'melamina', ',', 'no', 'roble', 'como', 'indicaba', 'la', 'publicidad', '.']","['no', 'son', 'de', 'calidad']"
['blandito'],['bien']
"['no', 'me', 'gusto']","['muy', 'pequeña']"
"['no', 'te', 'pueden', 'escuchar', 'bien', '.', 'se', 'agota', 'la', 'batería', 'muy', 'rápidamente', '.']","['no', 'lo', 'recomiendo']"
"['sin', 'más', 'un', 'remo']","['muy', 'bien']"
"['se', 'estropea', 'rápido']","['no', 'es', 'lo', 'que', 'esperaba']"
['decepción'],"['no', 'lo', 'recomiendo']"
['bien'],['bien']
"['nunca', 'me', 'llegó', '.', '.', '.']","['no', 'me', 'llegó']"
"['muy', 'práctico']","['muy', 'recomendable']"
"['esta', 'bien']","['buen', 'producto']"
"['hola', ',', 'mi', ',', 'opinión', ':', 'buen', 'producto', ',', 'envío', 'rápido', ',', '.', 'buen', 'vendedor', ',', 'se', 'adapta', 'bien', 'a', 'lo', 'que', 'necesito', ',', 'muchas', 'gracias', ',', 'saludos']","['todo', 'correcto']"
"['sin', 'problemas', 'y', 'producto', 'original']","['todo', 'correcto']"
"['buena', 'compra', 'calidad', 'precio']","['buena', 'compra']"
"['chasco', 'total']","['no', 'sirve', 'para', 'nada']"
"['relación', 'calidad', 'precio']","['buena', 'relación', 'calidad', 'precio']"
"['esperaba', 'un', 'poco', 'más', 'por', 'el', 'precio']","['no', 'lo', 'recomiendo']"
"['da', 'lo', 'que', 'promete']","['muy', 'buena', 'compra']"
['calidad'],"['buen', 'precio']"
"['peor', 'imposible']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['dura', 'poco', 'la', 'ventosa']","['no', 'lo', 'recomiendo']"
"['esta', 'bien', ',', 'pero', 'no', 'me', 'mata', '.']","['cumple', 'su', 'función']"
['decepción'],"['no', 'llegó']"
"['prefiero', 'otros']","['muy', 'bonito']"
"['100', '%', 'recomendable']","['no', 'es', 'lo', 'que', 'esperaba']"
['genial'],"['muy', 'bien']"
['regular'],"['buen', 'producto']"
"['no', 'me', 'gustó', 'nada']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'válido', 'para', 'estar', 'en', 'movimiento']","['no', 'son', 'de', 'calidad']"
"['encantada', 'con', 'su', 'funcionamiento']","['muy', 'buena', 'compra']"
"['el', 'paquete', 'nunca', 'llegó']","['no', 'me', 'ha', 'llegado']"
"['buena', 'calidad']",['calidad']
"['se', 'trasparenta']","['muy', 'bonita']"
"['no', 'funcionaba', 'bien']","['no', 'lo', 'recomiendo']"
"['me', 'esperaba', 'más']","['no', 'me', 'ha', 'gustado']"
"['para', 'honor', '9', 'lite', 'no', ',', 'no', 'lo', 'intentes']","['no', 'funciona', 'bien']"
['divertido'],"['muy', 'buen', 'producto']"
['endeble'],"['no', 'lo', 'recomiendo']"
"['la', 'calidad', 'del', 'producto']","['buen', 'producto']"
"['la', 'máscara', 'no', 'es', 'como', 'la', 'de', 'la', 'foto']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['de', 'momento', 'perfecto']","['buena', 'compra']"
"['aun', 'no', 'llegó']","['no', 'me', 'ha', 'llegado']"
"['poca', 'calidad']","['no', 'lo', 'recomiendo']"
"['bien', 'para', 'poco', 'uso', '.']","['cumple', 'su', 'función']"
"['malo', 'y', 'sin', 'recambios']","['no', 'lo', 'recomiendo']"
['funciona'],"['no', 'me', 'convence']"
"['muy', 'practico']","['buen', 'producto']"
['fenomenal'],"['muy', 'bonito']"
['me'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['llego', 'muy', 'rapido']","['muy', 'bonito']"
['recomendables'],"['todo', 'correcto']"
['bien'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'producto', 'no', 'llegó']","['no', 'me', 'ha', 'llegado']"
"['no', 'recomendada']","['no', 'lo', 'recomiendo']"
['perfecta'],"['cumple', 'su', 'función']"
['kit'],"['la', 'calidad']"
"['[UNK]', 'bonitas']","['muy', 'bonitos', 'pero', 'poco', 'resistentes']"
"['demasiado', 'grande', ',', 'pero', '.', '.', '.', '.', 'decalidad']","['muy', 'pequeño']"
"['muy', 'buena', 'calidad', '.']","['muy', 'bueno']"
"['precio', 'elevado', 'para', 'el', 'tamaño', 'que', 'tiene', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'coloca', 'muy', 'bien']","['muy', 'buena']"
"['no', 'vale', 'para', 'nada']","['no', 'sirve']"
"['buen', 'servicio']","['muy', 'buen', 'producto']"
"['alicates', 'manejables']","['muy', 'pequeñas']"
"['no', 'coincide', 'el', 'juego', 'recibido']","['no', 'lo', 'he', 'recibido']"
"['mi', 'mejor', 'funda', 'hasta', 'ahora']","['muy', 'buena', 'calidad']"
['buena'],"['muy', 'buena']"
"['no', 'se', 'mueve', 'como', 'parece']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cumple', 'su', 'función']","['buena', 'calidad', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['gran', '[UNK]']","['no', 'funciona']"
"['acabados', 'malos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['practico', 'y', 'adecuado', 'para', 'el', 'ateca']","['muy', 'bueno']"
"['tu', 'móvil', 'protegido']","['buena', 'compra']"
['gracias'],"['muy', 'bien']"
"['buen', 'ratón', 'hasta', 'que', 'empezo', 'a', 'fallar', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['decepcionante', 'comparando', 'con', 'la', 'primera', 'version']","['muy', 'buena', 'calidad']"
"['si', 'veo', 'el', '[UNK]', 'en', 'la', 'foto', 'no', 'lo', 'compro']","['no', 'es', 'lo', 'que', 'esperaba']"
"['ideal', 'para', 'dispositivos', 'con', 'poca', 'bateria']",['calidad']
"['calientan', 'lo', 'suficiente', '.']","['muy', 'bueno']"
['nada'],"['no', 'sirve', 'para', 'nada']"
"['arnes', 'doble', 'desbrozadora']","['no', 'es', 'lo', 'que', 'esperaba']"
['fatal'],"['no', 'vale', 'para', 'nada']"
"['compra', 'genial']","['muy', 'buen', 'producto']"
"['esta', 'muy', 'bien']",['bien']
"['sin', 'problema']","['buen', 'producto']"
"['el', 'futuro', 'está', 'aquí']","['muy', 'bonito']"
"['las', 'cajas', 'de', 'plastico', 'me', 'vinieron', 'rotas']",['mal']
"['muy', 'buena', 'relación', 'calidad', '-', 'precio']","['muy', 'bonito']"
"['corta', 'durabilidad', 'en', 'exteriores']","['muy', 'buena', 'calidad']"
"['no', 'es', 'la', 'pulsera', 'de', 'xiaomi']","['no', 'es', 'lo', 'que', 'esperaba']"
['ismael'],"['no', 'lo', 'recomiendo']"
"['una', 'funda', 'muy', 'normal', 'tirando', 'a', 'mala']","['no', 'lo', 'recomiendo']"
"['buena', 'tablet', 'para', 'ver', 'videos', '.']","['muy', 'buena', 'calidad']"
"['enchufe', 'uk']","['funciona', 'bien']"
"['por', 'ese', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'mejor', 'en', 'su', 'precio']","['muy', 'buena']"
"['el', 'mejor', 'invento', ',', 'olvídate', 'de', 'cables', '!']","['muy', 'buena', 'compra']"
"['me', 'gusto']","['muy', 'bonito']"
"['gran', 'compra']","['buena', 'calidad']"
['malo'],"['no', 'me', 'ha', 'gustado']"
"['no', 'consigo', 'que', 'smart', 'life', 'lo', 'reconozca']","['no', 'me', 'ha', 'gustado']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'me', 'ha', 'gustado']"
['resultón'],"['no', 'es', 'lo', 'que', 'esperaba']"
['precio'],"['no', 'lo', 'recomiendo']"
"['muy', 'resistente']","['muy', 'útil']"
"['genial', 'llego', 'tiempo']","['muy', 'buena']"
"['se', 'suelta', 'el', 'palo']","['no', 'son', 'de', 'momento']"
['ok'],"['muy', 'bueno']"
['grey'],"['muy', 'buen', 'producto']"
"['chasco', '.']","['no', 'me', 'ha', 'gustado']"
"['llegó', 'otra', 'taza']","['no', 'me', 'ha', 'llegado']"
['aparatoso'],"['muy', 'bonito']"
"['buena', 'calidad', 'precio']","['buen', 'producto']"
"['un', 'funda', 'correcta']","['buena', 'compra']"
"['incidencia', 'con', 'pedido', '.', 'me', 'mandaron', '1', 'juego', 'menos', 'de', 'los', 'que', 'pedí']","['no', 'recibido']"
"['no', 'es', 'el', 'mismo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', '/', 'precio', 'muy', 'bueno']","['buena', 'compra']"
"['sr', '.', 'de', 'las', 'liendres']",['perfecto']
"['muy', 'ùtil', ',', 'ligero', 'y', 'hace', 'su', 'papel', 'para', 'lo', 'que', 'es']","['perfecto', 'para', 'el', 'precio', 'que', 'tiene']"
['anónimo'],"['no', 'comprar']"
"['bien', ',', 'para', 'niños', 'de', 'al', 'menso', '18', 'meses']","['no', 'es', 'lo', 'que', 'esperaba']"
['horrible'],"['no', 'me', 'gusto']"
"['sin', 'sorpresa']","['muy', 'bien']"
"['buena', 'relacion', 'calidad', '-', 'precio']","['buen', 'producto']"
['aceptable'],"['buena', 'relación', 'calidad', 'precio']"
"['no', 'va', 'bien']","['no', 'lo', 'recomiendo']"
"['muy', 'decepcionado']","['mala', 'calidad']"
"['no', 'es', 'cómoda', 'si', 'no', 'piensas', 'usar', 'el', 'teclado', 'a', 'menudo', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['dificultad', 'de', 'montaje']","['no', 'me', 'ha', 'gustado']"
"['genial', 'pero', 'con', 'falta', 'de', 'piezas']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['fatal'],"['no', 'es', 'lo', 'que', 'esperaba']"
['correcto'],"['buen', 'producto', 'pero', '.', '.', '.']"
['malisimo'],"['no', 'lo', 'recomiendo']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'artículo']","['muy', 'buena']"
['devolucion'],"['no', 'me', 'ha', 'llegado']"
"['3', 'varillas', 'rotas', 'con', 'la', 'primera', 'rafaga', 'de', 'viento', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['que', 'me', 'enviaran', 'el', 'manual', 'en', 'español']","['muy', 'bueno']"
"['buen', 'producto', 'para', 'aprender']","['muy', 'bien']"
"['no', 'funciona']","['no', 'funciona']"
"['la', 'calidad', 'del', 'sonido', 'no', 'es', 'buena']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'articulo']",['bien']
['recomendable'],"['muy', 'bonito']"
"['muy', 'util']","['muy', 'buena', 'calidad']"
"['no', 'ajusta', 'con', 'firmeza']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'pequeño']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'y', 'buen', 'precio']","['muy', 'buena', 'calidad']"
"['vendedor', 'engañoso']","['mala', 'calidad']"
"['escalera', 'telescópica', 'de', 'aluminio', 'de', '4', ',', '7', 'metros', 'de', 'altura']","['no', 'está', 'mal']"
"['uno', 'mas']","['no', 'lo', 'recomiendo']"
"['casi', 'de', 'juguete']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'pesada']","['muy', 'bonita']"
"['no', 'muy', 'bien']","['no', 'me', 'gusta']"
"['gran', 'lámpara']","['buena', 'relación', 'calidad', 'precio']"
"['de', 'malísima', 'calidad']","['no', 'lo', 'recomiendo']"
['sara'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'precio']","['muy', 'buena', 'compra']"
"['poca', 'cantidad']","['muy', 'bonitas']"
"['mal', 'producto']","['no', 'me', 'ha', 'gustado']"
"['calidad', '/', 'precio', 'correcta']","['buena', 'calidad']"
"['bastante', 'bien']","['muy', 'bien']"
['fatal'],"['no', 'sirve', 'para', 'nada']"
"['no', 'se', 've', 'de', 'noche']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'pequeño']"
"['no', 'me', 'gusta']","['no', 'me', 'ha', 'gustado']"
"['pinza', 'demasiado', 'pequeña', ',', 'el', 'afinador', 'salta', 'por', 'los', 'aires']","['no', 'es', 'lo', 'que', 'esperaba']"
"['todo', 'muy', 'bien', '.']","['buen', 'producto']"
"['entrega', 'lo', 'prometido']","['buen', 'producto']"
"['demasiado', 'ruidoso']","['muy', 'bonito']"
"['calidad', 'precio', 'y', 'además', 'recibes', 'notificaciones']","['muy', 'útil']"
"['buen', 'producto']","['buen', 'producto']"
"['muy', 'cara']","['no', 'es', 'lo', 'que', 'esperaba']"
['recomendado'],"['muy', 'bonitas']"
"['un', 'poco', 'decepcionante']","['no', 'es', 'lo', 'que', 'esperaba']"
"['grande', 'seria', 'genial', 'x', 'si', 'me', 'lo', 'cambiarian']","['muy', 'pequeño']"
"['buen', 'paño', 'de', 'secado']","['muy', 'bueno']"
"['no', 'me', 'ha', 'llegado', 'aún']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['el', 'móvil', 'no', 'me', 'funciona', 'no', 'enciende', 'nada']","['no', 'me', 'ha', 'gustado']"
"['tamano', 'pequeno']","['no', 'me', 'gusta']"
"['buena', 'calidad']","['buena', 'calidad']"
"['de', 'momento', 'bien']","['muy', 'bueno']"
"['podían', 'llevar', 'un', 'estuche', '/', 'funda', 'algo', 'más', 'grande']","['buena', 'compra']"
['alejandro'],"['calidad', 'de', 'sonido']"
"['mini', 'bomba', 'bici']","['muy', 'bonita']"
"['bonito', ',', 'cómodo', 'pero', 'aparece', 'óxido', 'al', 'poco', 'tiempo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tiene', 'teclado', 'númerico', 'y', 'buena', 'gestión', 'de', 'energía']",['bien']
"['bueno', 'no', 'esta', 'mal', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['que', 'te', 'llegue', 'el', 'artículo']","['no', 'me', 'ha', 'llegado']"
"['genial', '!']","['muy', 'bonito']"
"['la', 'parte', 'de', 'las', 'patas', ',', 'muy', 'corta']",['bien']
"['me', 'a', 'solucionado', 'el', 'problema']",['bien']
['mal'],"['no', 'me', 'ha', 'llegado']"
['correcto'],"['buena', 'calidad']"
"['mal', 'embalado']","['me', 'llegó', 'el', 'producto', 'en', 'mal', 'estado']"
"['es', 'de', 'buena', 'calidad']","['muy', 'buena', 'calidad']"
['maría'],"['no', 'está', 'mal']"
['cómoda'],"['muy', 'grande']"
"['ya', 'se', 'está', 'empezando', 'a', 'romper']","['no', 'lo', 'recomiendo']"
"['bien', 'cumplen', 'con', 'su', 'cometido']",['bien']
['regu'],"['no', 'es', 'lo', 'que', 'esperaba']"
['olor'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'puntualidad']",['bien']
"['chaleco', 'herramientas']","['muy', 'bueno']"
['francis'],['bien']
"['buen', 'muñeco']","['muy', 'buena', 'compra']"
"['ligera', ',', 'rueda', 'bien', ',', 'resistente', '.']","['buen', 'precio']"
"['muy', 'buena', 'relación', 'calidad', '-', 'precio']","['buena', 'calidad']"
['bueno'],"['no', 'está', 'mal']"
"['no', 'me', 'ha', 'gustado']","['no', 'funciona']"
