True,Predicted
['bien'],['bueno']
"['buen', 'producto', ',', 'ruidoso']","['muy', 'buena']"
"['muy', 'bueno']","['muy', 'bueno']"
"['fragil', 'material']","['muy', 'malo']"
['bueno'],['bueno']
['regular'],['regular']
"['me', 'encanta', '!', '!', 'super', 'recomedable']",['excelente']
['malo'],['bueno']
"['muy', 'bueno']",['bueno']
"['buena', 'compra']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['trucho', '.']","['no', 'es', 'original']"
"['muy', 'malo']","['muy', 'malo']"
"['whey', 'protein', 'de', 'muy', 'mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['bueno', 'pero', 'poco', 'práctico']",['bueno']
['malo'],"['muy', 'malo']"
['malo'],"['no', 'es', 'muy', 'bueno']"
"['calidad', 'regular']","['no', 'son', 'de', 'buena', 'calidad']"
['malo'],"['muy', 'malo']"
"['mejor', 'de', 'lo', 'esperado', '!', 'excelente']","['muy', 'bueno']"
"['buena', 'relación', 'precio', 'calidad']","['muy', 'buena', 'calidad']"
['excelente'],"['muy', 'bueno']"
"['malos', 'colores', 'en', 'los', 'labios']","['no', 'me', 'gusto']"
['malo'],['malo']
['regular'],"['no', 'son', 'de', 'buena', 'calidad']"
"['decepción', '.']",['malo']
"['no', 'es', 'muy', 'comoda']","['muy', 'buena']"
"['mala', 'calidad']","['muy', 'malo']"
"['lo', 'utilizo', 'con', 'desconfianza', '.']","['no', 'lo', 'recomiendo']"
"['podría', 'ser', 'mejor', 'por', 'igual', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['más', 'o', 'menos']","['muy', 'malo']"
['vencidos'],"['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['es', 'sal', 'de', 'cocina', '.']","['no', 'sirve']"
['regular'],['bueno']
"['excelente', 'joystick', 'a', 'buen', 'precio']",['excelente']
"['recomendado', '!']","['excelente', 'producto']"
"['muy', 'buen', 'aspecto', '.']",['bueno']
['malo'],"['mala', 'calidad']"
"['muy', 'mala', 'calidad', 'demasiado', 'ordinario']","['muy', 'malo']"
"['cambien', 'de', 'tornero']","['muy', 'malo']"
"['faltan', 'piezas']","['muy', 'malo']"
['malo'],['malo']
['malo'],['malo']
['malo'],['malo']
['malo'],['malo']
['buena'],"['muy', 'bueno']"
['malo'],"['no', 'lo', 'recomiendo']"
"['muy', 'malo']",['malo']
"['muy', 'bien']","['muy', 'bueno']"
"['a', 'mi', 'no', 'me', 'gustó', 'pero', 'es', 'de', 'cada', 'quien', '.']",['bueno']
"['no', 'es', 'lo', 'que', 'parece', 'en', 'la', 'foto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['pasable'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['robusto', 'y', 'versatil']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['no', 'me', 'convenció']","['muy', 'malo']"
"['kit', 'barba', 'y', 'bigote']","['muy', 'bueno']"
"['muy', 'práctico', 'y', 'funcional', '.']","['muy', 'buen', 'producto']"
"['sugeriria', 'que', 'se', 'intente', 'probarlo', 'previamente', '.']",['bueno']
['malísima'],"['muy', 'mala']"
['mejorable'],"['muy', 'bueno']"
"['bueno', 'pero', 'no', 'era', 'lo', 'que', 'esperaba', '.']","['muy', 'bueno']"
"['probar', 'en', 'pequeñas', 'cantidades']",['malo']
"['un', 'desastre']","['muy', 'malo']"
"['no', 'sirve', 'para', 'modelo', '[UNK]']","['muy', 'malo']"
['regular'],"['no', 'funciona']"
"['bomba', 'ok', '.', '[UNK]', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['malo']
['excelente'],['excelente']
"['muy', 'recomendable']",['excelente']
"['muy', 'buena', 'solucion', 'para', '[UNK]']",['excelente']
['excelente'],['excelente']
"['cumple', 'su', 'función']","['buen', 'producto', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba', '.']"
"['safan', ',', 'precio', '/', 'calidad', 'xiaomi', 'papa', '!']",['bueno']
"['totalmente', 'recomendable']","['muy', 'bueno']"
"['muy', 'berreta']","['muy', 'malo']"
"['no', 'funcionaron']","['no', 'sirve', 'para', 'nada']"
"['muy', 'malo']",['bueno']
"['no', 'cumplió', 'mis', 'espectativas']",['bueno']
['recomendable'],"['muy', 'malo']"
['bien'],['bien']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['inovador', 'mensaje', '.']",['excelente']
['exelente'],['excelente']
['regular'],['malo']
['excelente'],"['muy', 'bueno']"
"['muy', 'útiles', '!']","['muy', 'bueno']"
"['no', 'la', 'recomiendo']",['malo']
['bien'],['bien']
['no'],['bueno']
['chafa'],"['muy', 'malo']"
"['calidad', '/', 'precio']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['recomendables', '100', '%']","['excelentes', '!']"
"['funciona', 'y', 'es', 'económico', '.']",['bueno']
"['no', 'son', 'las', 'de', 'la', 'foto', ',', 'papel', 'de', 'calcar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['[UNK]', 'producto', 'la', 'mitad', 'o', 'más', 'están', 'secas']","['muy', 'malo']"
['basura'],"['muy', 'malo']"
"['excelente', 'funcionamiento', 'para', 'su', 'precio']",['excelente']
"['excelente', 'lente', 'macro']","['muy', 'bueno']"
['incompleto'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['mala', 'calidad']"
"['muy', 'malo']",['regular']
"['practico', ',', 'útil', 'y', 'discreto']","['buen', 'producto']"
['malo'],['bueno']
"['muy', 'buen', 'producto']","['buen', 'producto']"
['bueno'],['bueno']
"['muy', 'frágil']",['malo']
"['muy', 'bueno', '.']","['muy', 'bueno']"
"['muy', 'mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['materiales', 'de', 'primera']",['excelente']
"['comprarlo', 'es', 'igual', 'a', 'regalar', 'dinero']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buenos', 'acabados', ',', 'se', 'instala', 'fácil', ',', 'no', 'es', 'templado']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['malo']
"['cocina', 'bien', 'pero', 'su', 'limpieza', 'lo', 'complica', 'un', 'poco', '!']",['bueno']
"['super', 'practica']",['excelente']
['normal'],['bueno']
"['de', '[UNK]', 'calidad', ',', 'se', 'rompen', 'las', 'en', 'pocos', 'dias']","['no', 'lo', 'recomiendo']"
"['muy', 'buen', 'producto']",['bueno']
"['no', 'tiene', 'la', 'curvatura', 'd', 'no', 'son', 'originales']","['no', 'son', 'lo', 'que', 'esperaba']"
"['me', 'quedo', 'sólo', 'con', 'la', 'de', 'coco']","['no', 'sirven', 'para', 'el', 'hogar']"
"['excelente', 'joy', 'con', ',', 'muy', 'malos', '[UNK]']",['bueno']
"['mal', 'producto']","['muy', 'malo']"
"['bonitos', ',', 'funcionales', 'pero', 'se', 'aflojan', 'al', '[UNK]']",['bueno']
"['lo', 'barato', 'se', 'paga', 'caro']","['muy', 'malo']"
['malo'],['malo']
"['buen', 'producto', '.', 'lo', 'recomiendo', '.']","['muy', 'bueno']"
['estafa'],"['no', 'lo', 'recomiendo']"
"['recomendable', ',', 'excelente', 'inversión', 'acorde', 'al', 'precio']",['excelente']
"['cumple', 'su', 'funcion']","['muy', 'bueno']"
"['debe', 'haber', 'algo', 'mejor', '.']","['no', 'lo', 'recomiendo']"
"['mala', 'elección']","['muy', 'malo']"
"['muy', 'satisfecho']","['muy', 'bueno']"
"['no', 'sirve', 'para', 'nada', 'no', 'funciona']","['muy', 'malo']"
"['adivinar', 'para', 'armarlo']","['muy', 'bueno']"
['fiasco'],"['no', 'es', 'para', 'uso', 'doméstico']"
"['malísimas', '.', 'tire', 'la', 'plata']","['muy', 'malo']"
"['muy', 'malo']","['no', 'me', 'sirvió']"
"['aceptables', 'para', 'pequeños', 'trabajos', '.']",['regular']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'efectivo']",['excelente']
['inconforme'],"['no', 'se', 'puede', 'usar']"
"['muy', 'cómoda', 'para', 'su', 'uso', ',', 'falta', 'más', 'fuerza', 'en', 'pinzas']","['muy', 'bueno']"
"['mantiene', 'mi', 'cabeza', 'en', 'su', 'lugar', '!']","['muy', 'bueno']"
"['pensalo', 'antes', 'de', 'comprarlo']","['muy', 'bueno']"
['premium'],"['excelente', 'calidad', 'y', 'calidad']"
"['¡', '¡', '¡', 'malisimo', '!', '!', '!', '¡', '¡', '¡', 'me', 'quedo', 'corto', 'de', 'las', 'piernas', '!', '!', '!']","['muy', 'malo']"
"['es', 'excelente', '!', ',', 'no', 'flaquea', 'en', 'nada', '.']",['excelente']
"['lindo', ',', 'fácil', 'armar', ',', 'quedé', 'satizfecho', ',', 'recomendable']","['muy', 'bueno']"
"['no', 'estoy', 'conforme']","['no', 'me', 'gustó']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'recomiendo']","['muy', 'malo']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
['practiquisimo'],"['muy', 'bueno']"
"['defectuoso', 'esta', 'el', 'q', 'me', 'llego']",['malo']
['excelente'],"['excelente', 'producto']"
"['no', 'cumplió', 'todas', 'mis', 'expectativas', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['malo', '!', '!']","['muy', 'malo']"
['regular'],"['no', 'me', 'gusto']"
['mediocre'],['excelente']
['buenisima'],"['muy', 'buena']"
['excelente'],['excelente']
"['bueno', 'sonido', 'y', 'alto', ',', 'pero', 'con', 'detalles', 'a', 'mejorar']",['regular']
"['muy', 'buen', 'producto', 'y', 'relación', 'precio', 'beneficio']","['muy', 'buen', 'producto']"
"['buen', 'precio']","['muy', 'bueno']"
"['no', 'hay', 'magia']","['muy', 'malo']"
['excelente'],['excelente']
['bueno'],['bueno']
['mala'],"['muy', 'malas']"
"['microfono', 'no', 'tan', 'bueno', '.']",['bueno']
"['no', 'la', 'recomiendo']","['no', 'lo', 'recomiendo']"
"['no', 'me', 'funciono']","['no', 'me', 'sirvió']"
"['rifa', '!', 'si', 'lo', 'recomiendo', '!']","['excelente', 'producto', '!']"
['mala'],"['muy', 'malo']"
"['pésima', 'calidad', '.', 'muy', 'mala', '.']",['malo']
['práctica'],['bueno']
"['robusto', 'y', 'eficiente']","['muy', 'buen', 'producto']"
"['malisima', 'calidad', '.']","['no', 'lo', 'recomiendo']"
"['excelente', 'pero', 'caro']","['bueno', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'desastre', 'el', 'producto', '.']","['muy', 'malo']"
['opinion'],"['no', 'sirve']"
['recomendado'],"['muy', 'bueno']"
"['me', 'gusta', '.', 'es', 'gentil', '.']","['muy', 'bueno']"
"['mala', 'calidad', 'a', 'un', 'precio', 'alto']","['muy', 'mala', 'calidad']"
['excelente'],"['muy', 'buenos']"
"['es', 'liviana', ',', 'no', 'la', 'recomiendo']",['malo']
"['cumple', 'precio', '-', 'producto']",['bueno']
['excelente'],['excelente']
"['basura', 'de', 'producto']","['pésimo', 'producto']"
"['no', 'sirve']","['muy', 'malo']"
['pesima'],"['muy', 'malo']"
"['no', 'tan', 'malo', 'como', 'lo', 'imagine']",['malo']
"['no', 'lo', 'recomiendo']","['muy', 'malo']"
"['muy', 'fragil']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'compra']","['excelente', 'producto']"
['bien'],['bueno']
['malo'],"['muy', 'malo']"
"['buen', 'producto']","['muy', 'bueno']"
"['la', 'mejor', 'agua', 'micelar', '!']","['la', 'mejor']"
['bueno'],['bueno']
"['buen', 'producto', 'para', 'el', 'hogar']","['muy', 'bueno']"
['bueno'],['bueno']
['satisfecho'],"['muy', 'bueno']"
"['opinión', 'personal']",['bueno']
"['mala', 'calidad']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['bien', 'pero', 'necesitamos', 'talle', 'mas', 'grande']",['bueno']
['malo'],['malo']
"['muy', 'buena']",['bueno']
['bueno'],"['muy', 'bueno']"
"['muy', 'funcional', 'y', 'con', 'espacio', 'para', 'mouse']","['muy', 'útil', 'y', 'de', 'buena', 'calidad']"
"['no', 'escurre']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']",['buena']
['malo'],['malo']
"['me', 'arrepiento', 'de', 'comprarlo']",['malo']
['excelente'],['excelente']
"['muy', 'buena']","['muy', 'bueno']"
['malo'],['bueno']
"['carlos', 'lopez', 'de', '[UNK]']","['muy', 'bueno']"
['buena'],['regular']
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bien'],['bueno']
['regular'],['malo']
"['uso', 'hobby']",['bueno']
"['muy', 'malo']","['no', 'me', 'gustó']"
"['más', 'o', 'menos']","['no', 'es', 'muy', 'bueno']"
['estafadores'],"['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['bueno', 'pero', 'puede', 'mejorar']","['muy', 'bueno']"
"['esperaba', 'mas', 'calidad']","['mala', 'calidad']"
"['mala', 'calidad', ',', 'no', 'enciende']","['muy', 'malo']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['made', 'in', 'china']",['regular']
"['no', 'me', 'funcionó']",['bueno']
"['muy', 'bueno']",['bueno']
"['bueno', 'pero', 'hace', 'algo', 'de', 'ruido']",['bueno']
"['se', 'le', 'caen', 'muy', 'rápido', 'y', 'fácil', 'los', 'cabellos']","['muy', 'malo']"
['recomendable'],"['muy', 'bueno']"
"['no', 'la', 'recomiendo']","['no', 'lo', 'recomiendo']"
"['buenas', 'baterías', 'según', 'el', 'precio']",['bueno']
"['no', 'es', 'lo', 'que', 'esperaba']",['malo']
['perfecto'],['excelente']
['dudoso'],"['muy', 'malo']"
"['necesito', 'ayuda']","['no', 'es', 'lo', 'que', 'esperaba']"
['divertido'],['excelente']
"['es', 'muy', 'básico', '.']","['no', 'es', 'muy', 'bueno']"
"['regular', 'en', 'calidad', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['solo', 'se', 'puede', 'usar', 'con', 'ollas', 'aptas', 'para', 'inducción']",['bueno']
"['muy', 'buen', 'producto']",['excelente']
"['excelente', 'calidad', ',', 'acabados', 'y', 'diseño', 'la', 'recomiendo', '!']","['muy', 'buena', 'calidad', '!', '!', '!']"
['excelente'],['excelente']
['malo'],['malo']
['regular'],['regular']
['malo'],['bueno']
"['lindo', 'y', 'útil']",['bueno']
"['elegante', ',', 'práctico', 'y', 'super', 'cómodo', '!', '!', '!']","['muy', 'bueno']"
['recomendado'],"['muy', 'bueno']"
"['aceite', 'negro', 'mientras', 'se', 'cocinan', 'los', 'pochoclos']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['excelente', 'producto', '.']","['excelente', 'calidad']"
"['muy', 'bueno', ',', 'pero', 'puede', 'mejorar', '.', '.', '.']","['muy', 'buen', 'producto']"
"['de', 'lujo', '!', 'lo', 'amo', ',', 'practico', 'y', 'preciso', '.']",['excelente']
['bueno'],['malo']
"['mala', 'calidad']","['muy', 'malo']"
['bueno'],['bueno']
"['hogareño', '.']","['muy', 'malo']"
"['no', 'vale', 'la', 'pena', '.', 'mala', 'relación', 'precio', '-', 'prestacion']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', 'por', 'el', 'precio', ',', 'puede', 'mejorar']",['bueno']
['malo'],['bueno']
"['es', 'una', 'buena', 'opcion']","['muy', 'bueno']"
"['regular', ',', 'no', 'lo', 'recomendaria']",['bueno']
['buena'],['bueno']
"['mala', 'compra']","['no', 'lo', 'recomiendo']"
"['desepcion', 'pero', 'llegó', 'rapido']","['muy', 'malo']"
['malo'],['malo']
"['se', 'rompio', 'con', 'el', 'primer', 'uso']","['muy', 'mala', 'calidad']"
['bien'],"['cumple', 'su', 'función']"
"['falló', 'a', 'los', '4', 'meses']",['bueno']
"['feo', 'materia']","['muy', 'malo']"
['excelente'],['excelente']
"['comodo', 'y', 'economico']","['muy', 'bueno']"
"['necesita', 'una', 'tercer', 'pata']",['bueno']
['bueno'],['bueno']
['bueno'],['bueno']
"['no', 'ajusta', 'bien', ',', 'cumple', 'la', 'función']","['muy', 'bueno']"
"['exelente', 'producto', ',', 'realmente', 'muy', 'eficaz']",['excelente']
"['perfecto', ',', 'util', ',', 'funcional']",['excelente']
"['vidrio', 'templado', 'de', 'pesima', 'calidad']",['bueno']
"['necesito', 'ayuda', 'para', 'hacer', 'la', 'devolución', 'o', 'el', 'cambi']",['malo']
"['gran', 'producto']","['muy', 'bueno']"
"['falto', 'calidad', 'del', 'producto', '.', '.', 'no', 'cumplio', 'expectativa']",['bueno']
"['no', 'funciona']","['no', 'funciona']"
['excelente'],"['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['no', 'recomendable', 'para', 'una', 'mtb', 'rodado', '29', '.']","['no', 'sirve', 'para', 'el', 'hogar']"
"['muy', 'buen', 'producto', '.']","['muy', 'bueno']"
"['mala', 'eleccion']",['bueno']
"['excelente', 'producto']","['excelente', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['todo', 'perfecto', 'muy', 'buena', 'compra']",['excelente']
"['muy', 'malo']",['malo']
"['no', 'era', 'la', 'talla', 'que', 'pedi']",['bueno']
"['lindo', 'color', 'y', 'liviana']","['no', 'me', 'gustó']"
['malo'],['malo']
"['excelente', 'pero', 'poca', 'duración']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'buena', 'calidad']",['bueno']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buen', 'producto', 'para', 'el', 'precio']","['muy', 'buena', 'calidad']"
['malo'],['bien']
"['un', 'poco', '[UNK]', 'el', 'precio', 'para', 'calidad']","['muy', 'bueno']"
"['una', 'cagada']","['muy', 'malo']"
"['demasiado', 'chico', '.', 'no', 'es', 'para', 'los', '30', 'lts', 'que', 'dice']",['bueno']
"['muy', 'buena', 'iluminación', 'y', 'amplia', 'gama', 'de', 'colores']",['excelente']
"['recomendado', '.']",['excelente']
"['espero', 'cumpla', 'su', 'función', 'y', 'dure', 'un', 'buen', 'tiempo', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'buen', 'escritorio', '!']","['muy', 'bueno']"
['malo'],"['no', 'cumple', 'con', 'lo', 'que', 'promete']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'nivel']","['muy', 'bueno']"
"['super', 'recomendable', '!']",['excelente']
"['no', 'estoy', 'segura', 'que', 'es', '100', '%', 'aceite', 'de', 'coco']","['no', 'lo', 'recomiendo']"
['cumple'],"['no', 'lo', 'recomiendo']"
"['maso', 'maso', 'maso', '.', '.', '.', '.', '.']","['muy', 'bueno']"
"['la', 'canilla', 'funciona', 'bien', 'por', 'ahora']",['bueno']
"['excelente', 'escurridor', 'de', '2', 'niveles', '.']",['excelente']
['malo'],['malo']
"['muy', 'buena', '.']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
['bien'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'prenda']","['muy', 'bueno']"
['malo'],['excelente']
['bueno'],"['muy', 'bueno']"
['desechable'],"['muy', 'malo']"
"['llego', 'el', 'producto', 'sin', 'el', 'producto', '!', '!']",['malo']
"['buen', 'producto', '!']","['muy', 'buena']"
"['mala', 'desición', 'haber', 'comprado', 'esta', 'licuadora']","['no', 'sirve']"
"['buen', 'producto', ',', 'difícil', 'de', 'usar', 'el', 'epoxy', 'en', 'general']",['bueno']
['excelente'],"['muy', 'bueno']"
"['el', 'petg', 'de', 'printalot', 'es', 'de', 'lo', 'mejor']",['excelente']
"['plata', 'mal', 'gastada']","['no', 'me', 'sirvió']"
"['mala', 'calidad', 'del', 'producto']","['muy', 'malo']"
"['muy', 'malo']","['no', 'me', 'gusto']"
['excelente'],['excelente']
"['muy', 'mal']","['no', 'sirve']"
"['práctico', 'y', 'fácil', 'de', 'usar']","['muy', 'bueno']"
"['buena', 'compra']","['buen', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', 'pasta', 'para', 'cpu', 'y', 'gpu']","['excelente', 'producto']"
"['muy', 'malo']","['muy', 'malo']"
"['exelente', 'para', 'siena']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'buen', 'producto']",['bueno']
['bueno'],"['buen', 'producto']"
"['práctico', 'y', 'transpirable']",['excelente']
"['parecen', 'buenos', 'hay', 'que', 'probarlos']",['bueno']
"['cumple', 'con', 'las', 'expectativas', '.']","['bueno', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'encanto']","['no', 'me', 'gustó']"
"['un', 'sueño', 'hecho', 'realidad']",['excelente']
"['muy', 'bueno', '!', '!']",['excelente']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['muy', 'bueno']","['cumple', 'con', 'lo', 'que', 'promete']"
['malo'],"['muy', 'malo']"
"['muy', 'bueno', 'pero', '.', '.']","['no', 'lo', 'recomiendo']"
"['buenos', 'para', 'el', 'precio', '.']","['muy', 'bueno']"
"['volvería', 'a', 'comprarlo', ',', 'son', 'prácticas', 'y', 'llamativas']",['excelente']
"['no', 'recomendado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']",['malo']
['vistoso'],"['muy', 'bueno']"
['regular'],['bueno']
"['buen', 'producto']",['bueno']
['malo'],['malo']
['mala'],"['muy', 'malo']"
"['es', 'buen', 'producto', 'pero', 'tiene', 'un', 'error', 'de', 'fabrica']",['bueno']
"['no', 'es', 'lo', 'que', 'esperaba', ',', 'regular']",['bien']
"['ahí', 'no', 'más']",['bueno']
"['la', 'humedad', 'termina', 'pasando', 'igual', '.']","['muy', 'malo']"
"['ni', '.']",['bueno']
"['una', 'diferencia', 'gigante', 'para', 'mi', 'nueva', 'normalidad']","['muy', 'bueno']"
"['menos', 'de', 'lo', 'que', 'esperaba']","['muy', 'malo']"
['buena'],['excelente']
['recomendable'],['bueno']
"['muy', 'mala', 'calidad', ',', 'no', 'la', 'volveria', 'a', 'comprar']",['malo']
"['liviana', ',', 'agil', 'y', 'segura']","['muy', 'buena']"
['bueno'],['bueno']
"['muy', 'linda', '.']",['bueno']
['malo'],['excelente']
"['económico', 'y', 'buena', 'calidad', 'me', 'gustó', 'gracias']",['excelente']
['pesima'],"['no', 'lo', 'recomiendo']"
"['excelente', '!', '!', '!', '!', 'camisas', 'verdaderamente', 'hermosas']",['excelente']
"['masomenos', ',', 'por', 'el', 'precio', 'esperaba', 'más', '.']",['bueno']
"['son', 'buenas', 'pero', 'no', 'lo', 'que', 'esperaba']",['malo']
"['muy', 'malo']","['muy', 'malo']"
"['5', 'estrellas', 'para', 'carretera', '4', 'para', 'ciudad']","['muy', 'bueno']"
"['muy', 'bueno']",['excelente']
"['lindo', 'pero', 'no', 'cumple', 'su', 'función']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'me', 'gustó']"
"['estupendo', 'para', 'tus', 'noches', 'de', 'ruta']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['lamentablemente', 'no', 'me', 'sirvió']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['fácil', 'de', 'usar', ',']",['bueno']
"['pense', 'que', 'tenia', 'mas', 'relleno', ',', 'pero', 'bien', '.']",['malo']
"['muy', 'bueno']",['bueno']
"['funciona', 'segun', 'compresor', '.']",['bueno']
"['buen', 'producto', ',', 'pero', 'me', 'cuesta', 'fijarlo', 'en', 'el', 'piso']",['bueno']
"['muy', 'bueno']","['muy', 'buena']"
"['hardware', 'bueno', ',', 'software', 'malisimo']","['no', 'es', 'original', ',', 'no', 'es', 'de', '[UNK]']"
"['mala', 'experiencia']",['pésimo']
['bueno'],['bueno']
"['las', 'medidas', 'no', 'son', 'las', 'que', 'dice']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'encantó', '!']",['excelente']
"['muy', 'malo']",['malo']
['regular'],['bueno']
"['muy', 'bueno']",['bueno']
"['no', 'carga', 'es', 'mentira', 'que', 'sea', 'original']","['no', 'lo', 'recomiendo']"
['excelente'],['excelente']
['buena'],['bueno']
"['cumple', 'las', 'expectativas', '.']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['buena', 'compra']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', 'precios', 'vs', 'calidad']","['buen', 'producto']"
['regular'],['malo']
['malo'],['malo']
"['excelente', 'prenda']","['muy', 'bueno']"
"['no', 'tan', 'bueno', 'como', 'esperaba']","['no', 'me', 'sirvió']"
"['se', 'ajusta', 'la', 'calidad', 'al', 'precio', '.', 'se', 've', 'bien']","['muy', 'bueno']"
"['suave', 'tela', 'y', 'muy', 'bueno', 'para', 'portear', '.']",['bueno']
['malo'],['malo']
['malo'],"['muy', 'malo']"
"['no', 'es', 'recomendable']","['no', 'es', 'muy', 'bueno']"
"['mala', 'calidad']","['muy', 'malo']"
"['buenos', '!']","['muy', 'bueno']"
"['un', 'desastre']","['muy', 'malo']"
['bueno'],"['muy', 'malo']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
['bueno'],['bueno']
"['mal', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['probado', 'en', 'uso', 'diferente']","['no', 'es', 'para', 'el', 'hogar']"
"['no', 'vuelvo', 'a', 'hacer', 'más', 'una', 'compra', 'por', 'este', '[UNK]']","['muy', 'malo']"
"['bien', 'para', 'el', 'precio', ',', 'pero', 'puede', 'ser', 'mejor', '!']","['muy', 'bueno']"
['malo'],['malo']
['bueno'],['bueno']
"['malos', 'pabilos']","['no', 'son', 'lo', 'que', 'esperaba']"
"['regular', '.', 'calidad', 'y', 'diseño', 'varían', 'mucho']","['buen', 'producto']"
"['bueno', 'pero', 'algo', 'reducido', 'en', 'talla']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'relación', 'de', 'calidad', 'y', 'precio']",['bueno']
"['no', 'funciona']","['no', 'lo', 'recomiendo']"
"['buen', 'producto', ',', 'en', 'una', 'familia', 'se', 'ahorra', 'bastante']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo', 'para', 'nada']","['muy', 'malo']"
['malón'],['malo']
['eexcelente'],"['muy', 'bueno']"
"['bosch', 'for', 'ever', '!']","['buena', 'relación', 'precio', '/', 'calidad']"
"['mal', 'producto', 'y', 'mala', 'atencion']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['cómpralo', 'ya', '!']",['excelente']
"['se', 'prende', 'en', 'automatico', 'dejo', 'de', 'funcionar', 'bien']",['excelente']
"['molde', 'p', '/', 'jardin']","['muy', 'bueno']"
"['metodo', 'relativamente', 'funcional']","['muy', 'bueno']"
"['excelente', 'rendimiento']",['excelente']
"['mala', 'compra', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['[UNK]', 'el', 'cajón']","['muy', 'bueno']"
"['no', 'bueno']","['muy', 'malo']"
"['aprobado', '.']","['muy', 'bueno']"
['malo'],['malo']
"['hay', 'mejores', 'pero', 'para', 'su', 'precio', 'está', 'bien', ',', 'a', 'secas']",['bueno']
"['producto', 'satisfecho']",['excelente']
['manipulacion'],"['muy', 'bueno']"
"['mala', 'calidad']","['no', 'lo', 'recomiendo']"
['decepcionada'],"['no', 'lo', 'recomiendo']"
