True,Predicted
"['los', 'hay', 'mejores']","['sonido', 'regular']"
"['no', 'funciona', 'la', 'app']","['no', 'funciona']"
"['buen', 'producto']",['bien']
"['súper', 'potente']","['muy', 'potente']"
"['perfecto', 'para', 'mis', 'auriculares', '.']","['no', 'me', 'ha', 'gustado']"
"['muy', 'bonita', '.']","['buena', 'luz']"
['inadecuado'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['sacapuntas', 'electrónico']","['muy', 'útil']"
"['perfectas', 'para', 'lo', 'que', 'pedí']","['muy', 'bien']"
"['bien', 'pero', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'está', 'mal', 'pero', 'no', 'para', 'usar', 'de', 'forma', 'permanente']","['muy', 'grande']"
['regular'],"['bonito', 'pero', '.', '.', '.']"
"['se', 'equivocaron']","['no', 'lo', 'recomiendo']"
"['ajuste', 'ok', ',', 'pero', 'botones', 'mal']","['no', 'me', 'funciona']"
"['no', 'está', 'mal', '.']","['no', 'es', 'un', 'poco', 'blanda']"
['bien'],"['muy', 'bueno']"
"['auriculares', 'buena', 'relación', 'calida', '-', 'precio']","['buena', 'compra']"
"['problemas', 'con', 'la', 'bateria']","['no', 'funciona', 'correctamente']"
"['abriga', 'bien', '!']","['calienta', 'bastante', 'al', 'suelo']"
"['sólo', 'estética']","['no', 'son', 'resistentes']"
"['no', 'funciona']","['no', 'llega', 'a', 'fallar']"
['cesped'],"['no', 'son', 'los', 'que', 'se', 'espera']"
['gillete'],"['muy', 'buena']"
"['muy', 'recomendable']","['no', 'me', 'han', 'servido', 'para', 'nada']"
"['no', 'sirven', 'para', 'nada']","['no', 'funciona']"
"['regular', 'na', 'mas']","['no', 'me', 'ha', 'llegado']"
['desastroso'],"['nunca', 'me', 'llegó']"
"['está', 'bien']","['buen', 'producto']"
"['muy', 'bonito']","['buena', 'calidad']"
"['increíble', 'lo', 'bien', 'que', 'se', 've']","['cómodo', 'y', 'fácil', 'de', 'usar']"
['protector'],"['muy', 'bueno']"
"['no', 'funciona']","['no', 'funciona']"
"['experiencia', 'negativa']","['no', 'lo', 'recomiendo']"
"['no', 'funciona']","['no', 'funcionó']"
['hidratante'],"['buen', 'producto']"
"['relación', 'calidad', '-', 'precio', 'correcta', '.']","['buen', 'producto']"
"['una', 'mierda']","['no', 'vale', 'para', 'el', 'modelo']"
"['cable', 'jack']","['no', 'me', 'gusta']"
"['dejó', 'de', 'funcionar', 'de', 'un', 'día', 'para', 'otro', '.']","['no', 'funciona']"
"['suave', 'y', 'muy', 'práctica']",['genial']
"['buen', 'botellero']","['buen', 'precio']"
['wolfpack'],['bien']
"['cumple', 'con', 'lo', 'escrito']",['perfecto']
"['un', 'solo', 'verano', 'y', 'ahora', 'no', 'se', 'como', 'hacer', 'uso', 'de', 'la', 'garantia']","['producto', 'de', 'mala', 'calidad']"
"['muy', 'bonito', 'pero', 'no', 'dura', 'casi', 'nada']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad']","['mala', 'calidad']"
['entretenido'],['entretenido']
"['inma', '.']","['se', 'despega']"
"['se', 'rompió', 'muy', 'rápido']","['me', 'esperaba', 'algo', 'más']"
['decepcionada'],"['no', 'lo', 'volvería', 'a', 'comprar']"
"['bastante', 'bien', 'en', 'relación', 'calidad', 'precio']","['buena', 'relación', 'calidad', 'precio']"
"['bastante', 'floja']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'chulo']","['fácil', 'de', 'poner']"
"['todo', 'ok']",['perfecto']
"['nada', 'especial']","['no', 'las', 'he', 'recibido']"
"['ojo', ',', 'mal', 'etiquetado', '.', '.', '.', 'es', 'el', 'modelo', 'e', '!', '!']","['mal', 'etiquetado']"
"['se', 'hizo', 'esperar', '.']",['normal']
['genial'],"['buena', 'calidad']"
"['pack', 'original', 'sin', 'sorpresas']","['funciona', 'perfectamente']"
"['buena', 'compra']","['calidad', 'precio']"
['aceptable'],"['calidad', 'media']"
['malisimo'],"['muy', 'mala', 'calidad']"
"['lo', 'que', 'buscaba']","['buena', 'compra']"
"['ideal', 'para', 'los', 'pequeñitos']","['muy', 'bueno']"
"['y', 'mi', 'libro', '?']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['piedras', '[UNK]', 'ok', 'para', 'horno']","['no', 'me', 'ha', 'gustado']"
"['adolfo', 'montero']","['no', 'me', 'ha', 'llegado', 'en', 'español']"
"['volvería', 'a', 'comprarlo']","['muy', 'contento']"
"['ligera', 'y', 'práctica']","['muy', 'buen', 'precio']"
"['lo', 'volvería', 'a', 'comprar']","['llegó', 'roto']"
['bien'],['bien']
"['se', 'queda', 'un', 'poco', 'holgura']","['funda', 'de', 'viaje']"
"['se', 'desliza', 'hacia', 'abajo', 'todo', 'el', 'rato']","['no', 'lo', 'recomiendo']"
"['no', 'lo', 'recomiendo', 'para', 'nada', '.']","['no', 'lo', 'recomiendo']"
"['solo', 'correcto']","['se', 'sale']"
[],"['no', 'le', 'veo', 'el', 'peso']"
"['nada', 'del', 'otro', 'mundo']","['cumple', 'su', 'función']"
"['sandalias', 'súper', 'cómodas']","['son', 'muy', 'chulas']"
"['cumple', 'su', 'funcion']","['buena', 'compra']"
['dimensiones'],"['no', 'es', 'lo', 'que', 'esperaba']"
['tarda'],"['no', 'me', 'llego']"
['defraudada'],"['no', 'me', 'a', 'llegado']"
"['no', 'funciona', 'correctamente']","['no', 'me', 'ha', 'funcionado']"
"['envase', 'mala', 'calidad', 'tapón']","['no', 'se', 'ajusta', 'al', 'producto']"
['bien'],['caro']
"['cumple', 'las', 'espectativas']",['excelente']
"['demasiadas', 'desconexiones']","['funciona', 'bien']"
"['funda', 'correcta']","['no', 'me', 'ha', 'gustado']"
"['compra', 'muy', 'ùtil']","['me', 'ha', 'encantado']"
"['muy', 'bueno']","['cumple', 'con', 'lo', 'que', 'ofrece']"
"['buena', 'compra']","['buena', 'compra']"
"['no', 'funciona']","['no', 'funciona']"
['practico'],['genial']
"['calidad', 'regular', 'de', 'los', 'componentes', 'de', 'plástico']","['calidad', 'media']"
"['por', 'debajo', 'de', 'la', 'espectativa']","['no', 'me', 'ha', 'gustado']"
"['sólo', 'un', 'auricular']","['no', 'me', 'ha', 'servido']"
['utilidad'],['bien']
"['[UNK]', 'lara']","['no', 'es', 'el', 'producto']"
"['poca', 'durabilidad']","['no', 'la', 'recomiendo']"
"['excelente', 'producto', 'y', 'servicio']",['excelente']
"['50', '%']","['no', 'me', 'ha', 'gustado']"
"['perfecto', '!']","['justo', 'lo', 'que', 'buscaba']"
['correcto'],"['lo', 'que', 'se', 've']"
"['lento', ',', 'pero', 'con', 'un', 'mensaje', 'interesante']","['libro', 'de', 'texto']"
"['ya', 'no', 'va', 'la', 'parte', 'derecha', '.']","['no', 'funciona']"
['bonito'],"['cumple', 'su', 'función']"
"['huele', 'mucho', 'a', 'plástico']","['no', 'me', 'gusta', 'el', 'agua']"
"['el', 'paquete', 'ha', 'llegado', 'aplastado', 'y', 'roto']","['me', 'ha', 'llegado', 'roto']"
"['muy', 'bien']","['sencilla', 'y', 'muy', 'recomendable']"
"['una', 'patata', '.']","['no', 'lo', 'recomiendo']"
['defectuoso'],"['no', 'lo', 'he', 'podido', 'probar']"
"['era', 'lo', 'que', 'esperava']","['buena', 'funda']"
"['nunca', 'llego']","['no', 'se', 'si', 'funciona']"
"['sencillos', 'y', 'funcionales']","['cumple', 'su', 'función']"
"['muy', 'pequeños']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'de', 'gran', 'calidad']","['no', 'se', 'corresponde', 'con', 'la', 'descripción']"
['malo'],"['cumple', 'su', 'función']"
['seriedad'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'gestión', 'de', 'amazon']","['no', 'me', 'ha', 'llegado']"
"['eficaz', 'y', 'refrescante']","['muy', 'buena', 'compra']"
"['muy', 'pequeña']",['pequeño']
['raquel'],['practico']
"['no', 'es', 'lo', 'que', 'aparenta']",['bien']
"['mala', 'calidad', 'de', 'imagen']","['mala', 'calidad']"
['javier'],"['buen', 'producto']"
"['los', 'líquidos', 'se', 'salen', 'de', 'casi', 'todos', 'los', 'botes']","['calidad', 'mediocre']"
"['se', 'levanta']","['no', 'lo', 'recomiendo']"
"['chulísimo', 'y', 'fácil', 'de', 'montar']",['perfecto']
['regular'],"['color', 'diferente']"
"['los', 'productos', 'no', 'llegan']","['no', 'me', 'ha', 'llegado']"
"['go', 'pro', 'agua']","['muy', 'buen', 'juguete']"
['compensa'],"['buena', 'compra']"
"['lo', 'recomiendo']","['buen', 'sabor']"
"['buena', 'compra']","['muy', 'bonito']"
"['bien', ',', 'correcto']","['buen', 'producto']"
"['mediocre', '.']","['no', 'me', 'gusta']"
"['para', 'mo', 'me', 'a', 'resultado', 'muy', 'interesante', 'nada', 'pesada', 'y', 'me', 'ha', 'encantado']",['interesante']
['bonito'],"['muy', 'bonito']"
"['buena', 'mochila']","['buena', 'mochila']"
['félix'],"['esta', 'bien']"
['flojita'],"['muy', 'endeble']"
"['me', 'gusta']","['muy', 'bien']"
"['puede', 'mejorar']","['no', 'es', 'el', 'que', 'pedi']"
['decepcion'],"['no', 'me', 'han', 'funcionado']"
['cartuchos'],"['no', 'reconoce', 'los', 'cartuchos']"
['lcd'],"['no', 'funciona']"
"['buen', 'regalo']","['buen', 'sonido']"
"['excelente', 'compra']","['buena', 'compra']"
"['nice', 'to', 'have']",['excelente']
['satisfecho'],['perfectos']
"['funda', 'poco', 'firme']","['muy', 'delicado']"
"['aplique', 'original', 'y', 'decorativo']","['muy', 'chulo']"
"['colores', 'bonitos', ',', 'mate', 'insuficiente']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'precio']","['calidad', 'precio']"
"['caja', 'dañada']","['producto', 'correcto']"
"['en', 'gallego']","['no', 'son', 'español']"
"['buen', 'producto']","['buena', 'compra']"
"['no', 'me', 'gusto']","['no', 'funciona']"
"['adecuados', 'para', 'principiantes', 'en', 'lettering']",['perfectos']
"['producto', 'decepcionante']","['no', 'lo', 'recomiendo']"
"['ideales', 'para', 'cumpleaños']","['muy', 'buen', 'juego']"
['cumple'],"['queda', 'bien', 'pero', 'no', 'del', 'todo', 'del', 'todo']"
"['no', 'es', 'lo', 'que', 'se', 'indica']","['no', 'es', 'la', 'versión', 'original']"
"['muy', 'bonito']",['bonito']
['bonito'],"['muy', 'grande']"
['bonito'],"['muy', 'practico']"
"['pequeño', 'y', 'fácil', 'de', 'usar', '.']",['bien']
"['está', 'correa', 'no', 'es', 'igual', 'ni', 'aguanta', 'como', 'la', 'original', '(', 'la', 'que', 'viene', 'con', 'el', 'reloj', 'garmin', ')']","['correa', 'de', 'plástico', 'de', 'plástico']"
['tienda'],"['mala', 'calidad']"
"['buen', 'material']","['muy', 'bien']"
"['excelete', 'calidad', '-', 'precio']","['le', 'falta', 'un', 'poco', 'de', 'peso']"
['chaqueta'],['talla']
"['buen', 'gorro']",['bien']
"['[UNK]', 'v']",['correcto']
"['justo', 'lo', 'que', 'se', 've', 'en', 'las', 'fotos']","['buena', 'compra']"
"['no', 'funciona', '.']","['no', 'funciona']"
"['plazo', 'de', 'entrega', 'excesivo']","['buen', 'producto']"
"['cargado', 'inalámbrico', 'no', 'es', 'rápido']","['no', 'es', 'lo', 'que', 'esperaba']"
"['al', 'principio', 'bien', '.', '.', '.']","['se', 'despega']"
['valen'],"['calidad', 'precio']"
['vergonzoso'],"['protector', 'de', 'pantalla']"
"['compra', 'penosa']","['no', 'me', 'han', 'enviado', 'el', 'modelo', 'que', 'pedí']"
"['estetica', 'y', 'utilidad']","['no', 'está', 'mal']"
"['muy', 'bonito']","['muy', 'bonito']"
"['buen', 'ajuste', 'a', 'buen', 'precio', '.']","['buena', 'funda']"
['calidad'],"['llegó', 'roto']"
"['no', 'lo', 'recomiendo']","['no', 'me', 'ha', 'gustado']"
"['poca', 'calidad']","['se', 'rompen']"
['cristina'],"['todo', 'correcto']"
['recomendable'],"['muy', 'bonito']"
"['para', 'salir', 'del', 'apuro', ',', 'nada', 'más', '.']","['baja', 'calidad']"
"['el', 'color', 'cambia']","['buen', 'producto']"
"['todo', 'bien']",['perfecto']
['perfecta'],"['perfecta', 'para', 'el', 'trabajo']"
"['claridad', 'potencia', 'y', 'ahorro']","['buena', 'luz']"
"['esta', 'ni', 'fu', 'ni', 'fa']","['funciona', 'bien']"
"['ajusta', 'bien']","['muy', 'buena', 'compra']"
"['muy', 'mejorable']","['calidad', 'precio']"
"['más', 'que', 'aceptable']","['calidad', 'de', 'sonido']"
"['no', 'apta', 'para', 'mac']","['no', 'funciona']"
"['funciona', 'bien']","['funciona', 'bien']"
"['está', 'bien']","['cumple', 'su', 'función']"
"['mal', 'estado']","['calidad', 'precio']"
"['los', 'bolsillos', 'bien', 'configurados', 'y', 'en', 'general', 'todo', 'bien', 'terminado']","['está', 'muy', 'bien']"
['retrasos'],"['no', 'he', 'recibido', 'el', 'producto']"
"['calidad', 'precio', 'perfecto']","['un', 'poco', 'endeble']"
"['nada', 'recomendable', ',', 'dinero', 'tirado', 'a', 'la', 'basura', '.']","['no', 'lo', 'recomiendo']"
"['muy', 'aconsejable']",['perfecto']
"['una', 'castaña']","['no', 'funciona', 'bien']"
"['nunca', 'llego', 'el', 'producto']","['nunca', 'llegó']"
"['buena', 'funda', 'para', 'gente', 'con', 'hijos']","['está', 'bien']"
"['calidad', '/', 'precio', 'es', 'lo', 'mejor', '.']","['buen', 'producto']"
"['es', 'melamina', ',', 'no', 'roble', 'como', 'indicaba', 'la', 'publicidad', '.']","['no', 'es', 'como', 'en', 'la', 'foto']"
['blandito'],['bien']
"['no', 'me', 'gusto']",['estrecha']
"['no', 'te', 'pueden', 'escuchar', 'bien', '.', 'se', 'agota', 'la', 'batería', 'muy', 'rápidamente', '.']",['batería']
"['sin', 'más', 'un', 'remo']","['buena', 'compra']"
"['se', 'estropea', 'rápido']","['me', 'ha', 'durado', 'dos', 'dias']"
['decepción'],"['no', 'me', 'ha', 'gustado']"
['bien'],['bien']
"['nunca', 'me', 'llegó', '.', '.', '.']","['no', 'lo', 'recibí']"
"['muy', 'práctico']","['buena', 'compra']"
"['esta', 'bien']",['bien']
"['hola', ',', 'mi', ',', 'opinión', ':', 'buen', 'producto', ',', 'envío', 'rápido', ',', '.', 'buen', 'vendedor', ',', 'se', 'adapta', 'bien', 'a', 'lo', 'que', 'necesito', ',', 'muchas', 'gracias', ',', 'saludos']","['buen', 'producto']"
"['sin', 'problemas', 'y', 'producto', 'original']","['todo', 'perfecto']"
"['buena', 'compra', 'calidad', 'precio']","['buena', 'relación', 'calidad', 'precio']"
"['chasco', 'total']","['no', 'me', 'gusta']"
"['relación', 'calidad', 'precio']",['potente']
"['esperaba', 'un', 'poco', 'más', 'por', 'el', 'precio']","['no', 'vale', 'para', 'nada']"
"['da', 'lo', 'que', 'promete']","['buena', 'calidad']"
['calidad'],"['buena', 'compra']"
"['peor', 'imposible']","['no', 'ha', 'llegado']"
"['dura', 'poco', 'la', 'ventosa']","['no', 'lo', 'recomiendo']"
"['esta', 'bien', ',', 'pero', 'no', 'me', 'mata', '.']","['encaja', 'bien']"
['decepción'],"['no', 'llegó']"
"['prefiero', 'otros']","['esperaba', 'más']"
"['100', '%', 'recomendable']","['buena', 'compra']"
['genial'],['genial']
['regular'],['regular']
"['no', 'me', 'gustó', 'nada']","['no', 'es', 'una', 'buena', 'compra']"
"['no', 'válido', 'para', 'estar', 'en', 'movimiento']","['no', 'están', 'mal']"
"['encantada', 'con', 'su', 'funcionamiento']","['muy', 'potente']"
"['el', 'paquete', 'nunca', 'llegó']","['paquete', 'vacío']"
"['buena', 'calidad']","['no', 'tiene', 'potencia']"
"['se', 'trasparenta']","['no', 'me', 'gusto']"
"['no', 'funcionaba', 'bien']","['no', 'funciona', 'bien']"
"['me', 'esperaba', 'más']","['me', 'esperaba', 'más']"
"['para', 'honor', '9', 'lite', 'no', ',', 'no', 'lo', 'intentes']","['no', 'cubre', 'la', 'pantalla']"
['divertido'],"['me', 'encanta', '!']"
['endeble'],"['mala', 'calidad']"
"['la', 'calidad', 'del', 'producto']","['buen', 'producto']"
"['la', 'máscara', 'no', 'es', 'como', 'la', 'de', 'la', 'foto']","['no', 'se', 'corresponde', 'con', 'la', 'descripción']"
"['de', 'momento', 'perfecto']","['funciona', 'bien']"
"['aun', 'no', 'llegó']","['no', 'lo', 'puedo', 'devolver']"
"['poca', 'calidad']","['no', 'lo', 'recomiendo']"
"['bien', 'para', 'poco', 'uso', '.']",['aceptable']
"['malo', 'y', 'sin', 'recambios']","['ha', 'durado', 'dos', 'meses']"
['funciona'],"['mantiene', 'el', 'frio']"
"['muy', 'practico']",['practico']
['fenomenal'],['funciona']
['me'],"['es', 'lo', 'que', 'se', 'espera']"
"['llego', 'muy', 'rapido']",['bien']
['recomendables'],"['todo', 'correcto']"
['bien'],"['no', 'lo', 'recomiendo']"
"['el', 'producto', 'no', 'llegó']","['no', 'me', 'ha', 'gustado']"
"['no', 'recomendada']","['no', 'la', 'recomiendo']"
['perfecta'],"['buena', 'compra']"
['kit'],"['calidad', 'precio']"
"['[UNK]', 'bonitas']",['bonitos']
"['demasiado', 'grande', ',', 'pero', '.', '.', '.', '.', 'decalidad']","['no', 'me', 'gusta']"
"['muy', 'buena', 'calidad', '.']","['muy', 'bueno']"
"['precio', 'elevado', 'para', 'el', 'tamaño', 'que', 'tiene', '.']","['no', 'me', 'ha', 'gustado']"
"['se', 'coloca', 'muy', 'bien']","['perfecta', 'para', 'el', 'coche']"
"['no', 'vale', 'para', 'nada']","['no', 'vale', 'para', 'nada']"
"['buen', 'servicio']",['perfecto']
"['alicates', 'manejables']","['muy', 'buenos']"
"['no', 'coincide', 'el', 'juego', 'recibido']","['producto', 'erróneo']"
"['mi', 'mejor', 'funda', 'hasta', 'ahora']",['calidad']
['buena'],['genial']
"['no', 'se', 'mueve', 'como', 'parece']","['no', 'es', 'un', 'juguete']"
"['cumple', 'su', 'función']","['cumple', 'su', 'función']"
"['gran', '[UNK]']","['cubre', 'la', 'pantalla']"
"['acabados', 'malos']","['no', 'está', 'mal']"
"['practico', 'y', 'adecuado', 'para', 'el', 'ateca']","['buena', 'compra']"
"['tu', 'móvil', 'protegido']","['funda', 'para', 'un', 'regalo']"
['gracias'],"['lo', 'que', 'buscaba']"
"['buen', 'ratón', 'hasta', 'que', 'empezo', 'a', 'fallar', '.']","['la', 'batería', 'no', 'es', 'la', 'batería']"
"['decepcionante', 'comparando', 'con', 'la', 'primera', 'version']","['funciona', 'bien']"
"['si', 'veo', 'el', '[UNK]', 'en', 'la', 'foto', 'no', 'lo', 'compro']","['no', 'me', 'ha', 'gustado']"
"['ideal', 'para', 'dispositivos', 'con', 'poca', 'bateria']","['carga', 'rápida']"
"['calientan', 'lo', 'suficiente', '.']",['recomendable']
['nada'],"['no', 'lo', 'recomiendo']"
"['arnes', 'doble', 'desbrozadora']","['no', 'me', 'ha', 'gustado']"
['fatal'],"['no', 'vale', 'para', 'nada']"
"['compra', 'genial']","['calidad', 'y', 'precio']"
"['esta', 'muy', 'bien']",['bien']
"['sin', 'problema']","['buen', 'teléfono']"
"['el', 'futuro', 'está', 'aquí']","['muy', 'buen', 'producto']"
"['las', 'cajas', 'de', 'plastico', 'me', 'vinieron', 'rotas']","['que', 'llegue', 'en', 'perfecto', 'estado']"
"['muy', 'buena', 'relación', 'calidad', '-', 'precio']","['buen', 'diseño']"
"['corta', 'durabilidad', 'en', 'exteriores']","['durabilidad', 'escasa']"
"['no', 'es', 'la', 'pulsera', 'de', 'xiaomi']","['no', 'es', 'la', 'que', 'parece']"
['ismael'],"['no', 'aguanta', 'el', 'agua']"
"['una', 'funda', 'muy', 'normal', 'tirando', 'a', 'mala']","['calidad', 'baja']"
"['buena', 'tablet', 'para', 'ver', 'videos', '.']","['tarjeta', 'de', 'memoria']"
"['enchufe', 'uk']","['funciona', 'bien']"
"['por', 'ese', 'precio']","['no', 'me', 'gusto']"
"['la', 'mejor', 'en', 'su', 'precio']","['muy', 'buena']"
"['el', 'mejor', 'invento', ',', 'olvídate', 'de', 'cables', '!']",['genial']
"['me', 'gusto']",['practico']
"['gran', 'compra']","['calidad', 'y', 'comodidad']"
['malo'],"['no', 'me', 'ha', 'gustado']"
"['no', 'consigo', 'que', 'smart', 'life', 'lo', 'reconozca']","['no', 'se', 'ajusta', 'a', 'la', 'descripción']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'me', 'gusto']"
['resultón'],"['no', 'está', 'mal']"
['precio'],"['no', 'las', 'recomiendo']"
"['muy', 'resistente']","['ayuda', 'a', 'la', 'perfección']"
"['genial', 'llego', 'tiempo']",['genial']
"['se', 'suelta', 'el', 'palo']",['bueno']
['ok'],['bueno']
['grey'],['perfecto']
"['chasco', '.']","['no', 'me', 'ha', 'servido', '.']"
"['llegó', 'otra', 'taza']","['me', 'llego', 'a', 'tiempo']"
['aparatoso'],"['muy', 'grande']"
"['buena', 'calidad', 'precio']","['funciona', 'bien']"
"['un', 'funda', 'correcta']","['buena', 'funda']"
"['incidencia', 'con', 'pedido', '.', 'me', 'mandaron', '1', 'juego', 'menos', 'de', 'los', 'que', 'pedí']","['no', 'he', 'recibido', 'el', 'pedido']"
"['no', 'es', 'el', 'mismo']","['no', 'es', 'el', 'de', 'la', 'foto']"
"['calidad', '/', 'precio', 'muy', 'bueno']","['funda', 'perfecta']"
"['sr', '.', 'de', 'las', 'liendres']","['todo', 'correcto']"
"['muy', 'ùtil', ',', 'ligero', 'y', 'hace', 'su', 'papel', 'para', 'lo', 'que', 'es']","['muy', 'práctico']"
['anónimo'],"['mala', 'calidad']"
"['bien', ',', 'para', 'niños', 'de', 'al', 'menso', '18', 'meses']","['muy', 'bueno']"
['horrible'],"['no', 'la', 'recomiendo']"
"['sin', 'sorpresa']","['buena', 'compra']"
"['buena', 'relacion', 'calidad', '-', 'precio']","['muy', 'grande']"
['aceptable'],['bien']
"['no', 'va', 'bien']","['no', 'me', 'ha', 'gustado']"
"['muy', 'decepcionado']","['sonido', 'de', 'mala', 'calidad']"
"['no', 'es', 'cómoda', 'si', 'no', 'piensas', 'usar', 'el', 'teclado', 'a', 'menudo', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['dificultad', 'de', 'montaje']","['no', 'es', 'lo', 'que', 'esperaba']"
"['genial', 'pero', 'con', 'falta', 'de', 'piezas']","['la', 'etiqueta', 'se', 'han', 'roto']"
['fatal'],"['no', 'es', 'lo', 'que', 'esperaba']"
['correcto'],"['contenido', 'demasiado', 'caro', 'para', 'el', 'precio', 'que', 'tiene', '.']"
['malisimo'],"['se', 'despega']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'me', 'gusto']"
"['mala', 'calidad']","['no', 'son', 'lo', 'que', 'esperaba']"
"['buen', 'artículo']","['buena', 'compra']"
['devolucion'],"['no', 'sirve', 'para', 'inducción']"
"['3', 'varillas', 'rotas', 'con', 'la', 'primera', 'rafaga', 'de', 'viento', '.']","['no', 'me', 'gusto']"
"['que', 'me', 'enviaran', 'el', 'manual', 'en', 'español']","['calidad', 'precio']"
"['buen', 'producto', 'para', 'aprender']",['bien']
"['no', 'funciona']",['mal']
"['la', 'calidad', 'del', 'sonido', 'no', 'es', 'buena']",['ruido']
"['buen', 'articulo']",['bien']
['recomendable'],['recomendable']
"['muy', 'util']","['muy', 'util']"
"['no', 'ajusta', 'con', 'firmeza']","['no', 'ajusta', 'bien']"
"['muy', 'pequeño']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'y', 'buen', 'precio']","['buen', 'aparato']"
"['vendedor', 'engañoso']","['no', 'lo', 'recomiendo']"
"['escalera', 'telescópica', 'de', 'aluminio', 'de', '4', ',', '7', 'metros', 'de', 'altura']","['no', 'esta', 'mal']"
"['uno', 'mas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['casi', 'de', 'juguete']","['no', 'cortan', 'mucho']"
"['muy', 'pesada']","['buena', 'compra']"
"['no', 'muy', 'bien']","['los', 'colores', 'no', 'son', 'buenas']"
"['gran', 'lámpara']","['buena', 'relación', 'calidad', '/', 'precio']"
"['de', 'malísima', 'calidad']","['no', 'me', 'ha', 'funcionado']"
['sara'],"['no', 'se', 'ajusta', 'a', 'la', 'foto']"
"['calidad', 'precio']","['muy', 'buena', 'compra']"
"['poca', 'cantidad']",['bolsa']
"['mal', 'producto']","['no', 'lo', 'recomiendo']"
"['calidad', '/', 'precio', 'correcta']","['buena', 'calidad']"
"['bastante', 'bien']",['bien']
['fatal'],"['nada', 'recomendable']"
"['no', 'se', 've', 'de', 'noche']",['bonito']
['bueno'],['bien']
"['no', 'me', 'gusta']","['no', 'me', 'gusta']"
"['pinza', 'demasiado', 'pequeña', ',', 'el', 'afinador', 'salta', 'por', 'los', 'aires']","['esta', 'bien']"
"['todo', 'muy', 'bien', '.']","['buen', 'producto']"
"['entrega', 'lo', 'prometido']","['buen', 'producto']"
"['demasiado', 'ruidoso']",['pequeño']
"['calidad', 'precio', 'y', 'además', 'recibes', 'notificaciones']","['fácil', 'de', 'poner']"
"['buen', 'producto']","['buen', 'sonido', 'y', 'calidad', 'de', 'sonido']"
"['muy', 'cara']","['funciona', 'bien']"
['recomendado'],"['es', 'un', 'poco', 'pequeño']"
"['un', 'poco', 'decepcionante']","['no', 'se', 'parece', 'en', 'el', 'color']"
"['grande', 'seria', 'genial', 'x', 'si', 'me', 'lo', 'cambiarian']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'paño', 'de', 'secado']","['muy', 'bueno']"
"['no', 'me', 'ha', 'llegado', 'aún']","['no', 'he', 'recibido', 'el', 'producto']"
"['el', 'móvil', 'no', 'me', 'funciona', 'no', 'enciende', 'nada']","['no', 'funciona']"
"['tamano', 'pequeno']","['no', 'me', 'gusto']"
"['buena', 'calidad']","['buena', 'calidad']"
"['de', 'momento', 'bien']","['cumple', 'su', 'cometido']"
"['podían', 'llevar', 'un', 'estuche', '/', 'funda', 'algo', 'más', 'grande']","['buena', 'compra']"
['alejandro'],"['calidad', 'de', 'sonido']"
"['mini', 'bomba', 'bici']","['buena', 'compra']"
"['bonito', ',', 'cómodo', 'pero', 'aparece', 'óxido', 'al', 'poco', 'tiempo']","['no', 'está', 'mal']"
"['tiene', 'teclado', 'númerico', 'y', 'buena', 'gestión', 'de', 'energía']",['bien']
"['bueno', 'no', 'esta', 'mal', '.']",['normal']
"['que', 'te', 'llegue', 'el', 'artículo']","['no', 'me', 'a', 'llegado']"
"['genial', '!']",['práctico']
"['la', 'parte', 'de', 'las', 'patas', ',', 'muy', 'corta']",['pequeño']
"['me', 'a', 'solucionado', 'el', 'problema']",['bien']
['mal'],"['no', 'se', 'si', 'se', 'lo', 'he', 'recibido']"
['correcto'],"['buena', 'calidad']"
"['mal', 'embalado']","['no', 'lo', 'he', 'recibido']"
"['es', 'de', 'buena', 'calidad']","['buena', 'calidad']"
['maría'],"['no', 'cubre', 'la', 'pena']"
['cómoda'],"['muy', 'bueno']"
"['ya', 'se', 'está', 'empezando', 'a', 'romper']","['no', 'está', 'mal']"
"['bien', 'cumplen', 'con', 'su', 'cometido']",['bien']
['regu'],"['no', 'me', 'gusto']"
['olor'],"['no', 'me', 'gusto']"
"['la', 'puntualidad']","['buena', 'compra']"
"['chaleco', 'herramientas']",['cómodo']
['francis'],"['buena', 'relación', 'calidad', 'precio']"
"['buen', 'muñeco']",['precioso']
"['ligera', ',', 'rueda', 'bien', ',', 'resistente', '.']","['buen', 'precio', 'y', 'buen', 'precio']"
"['muy', 'buena', 'relación', 'calidad', '-', 'precio']","['buen', 'sonido']"
['bueno'],"['no', 'está', 'mal']"
